,indicies
537,5380
538,16271
539,461
540,15508
541,13709
542,2430
543,15143
544,1054
545,17639
546,10612
547,12352
548,16965
549,938
550,10232
551,13665
552,17720
553,13102
554,18201
555,16262
556,15138
557,9904
558,15853
559,14750
560,758
561,1295
562,15690
563,15954
564,14967
565,15140
566,4838
567,14281
568,14993
569,11534
570,9780
571,15312
572,9159
573,17952
574,14997
575,7909
576,8895
577,14843
578,15491
579,16217
580,15440
581,15485
582,18055
583,5669
584,14148
585,754
586,15343
587,17095
588,15442
589,1480
590,14301
591,3639
592,12332
593,511
594,15114
595,17834
596,14534
597,16686
598,15341
599,11378
600,15338
601,9213
602,14418
603,18090
604,3707
605,10174
606,780
607,14381
608,12266
609,1231
610,15711
611,7453
612,10302
613,14459
614,318
615,18131
616,18000
617,14385
618,13184
619,14081
620,13742
621,16870
622,11098
623,18051
624,16503
625,1235
626,1513
627,16769
628,15243
629,18018
630,10944
631,14851
632,15024
633,13628
634,15030
635,15578
636,18190
637,18023
638,9011
639,10730
640,15106
641,13178
642,16296
643,14120
644,15515
645,8125
646,13896
647,18298
648,16626
649,4630
650,13698
651,6257
652,15660
653,14416
654,10908
655,8641
656,15931
657,16666
658,13227
659,11172
660,14527
661,17815
662,10828
663,14297
664,15840
665,775
666,15328
667,16802
668,9416
669,15255
670,13128
671,14096
672,14746
673,9606
674,13230
675,1457
676,13524
677,528
678,9540
679,771
680,7987
681,9918
682,13174
683,17418
684,16413
685,14202
686,14792
687,13171
688,16229
689,17850
690,15321
691,16302
692,16395
693,14203
694,4003
695,13107
696,6012
697,16568
698,9292
699,6495
700,6249
701,14505
702,17683
703,18032
704,14244
705,5978
706,3867
707,15161
708,15360
709,1548
710,16422
711,5440
712,13194
713,17860
714,8941
715,2776
716,13147
717,14289
718,11012
719,15374
720,17509
721,11224
722,4109
723,1396
724,1230
725,16480
726,14124
727,18067
728,1554
729,17304
730,13529
731,13780
732,9367
733,15727
734,14027
735,16700
736,15557
737,14696
738,2384
739,18304
740,8863
741,15239
742,652
743,18105
744,17603
745,1559
746,16557
747,15898
748,13413
749,15760
750,6375
751,15292
752,15658
753,3364
754,15079
755,14094
756,3907
757,812
758,13518
759,1307
760,10208
761,18196
762,16497
763,4526
764,17391
765,18295
766,14179
767,5022
768,15105
769,13420
770,13947
771,18205
772,3316
773,7975
774,4642
775,13630
776,3655
777,16600
778,16203
779,737
780,13837
781,15159
782,17992
783,14195
784,16304
785,13661
786,1562
787,14016
788,13544
789,10220
790,17698
791,545
792,16445
793,14014
794,6155
795,16819
796,10806
797,987
798,15773
799,15668
800,14673
801,17428
802,4456
803,14464
804,17094
805,11310
806,16345
807,7289
808,15244
809,5352
810,5499
811,14898
812,8551
813,18192
814,12405
815,10568
816,13061
817,12028
818,11774
819,17711
820,18257
821,12328
822,14478
823,17975
824,9253
825,17367
826,3969
827,13247
828,6661
829,3863
830,15298
831,16784
832,18215
833,18187
834,17033
835,6975
836,18040
837,17316
838,14427
839,17967
840,17783
841,16196
842,6917
843,14067
844,1109
845,5787
846,15793
847,15725
848,13566
849,5370
850,18147
851,15905
852,15366
853,14838
854,14627
855,14489
856,3328
857,3765
858,16257
859,15472
860,4054
861,4768
862,15093
863,9229
864,16379
865,13212
866,11968
867,14218
868,14291
869,13469
870,13336
871,14773
872,7663
873,9339
874,15749
875,11790
876,15118
877,4372
878,1518
879,16845
880,2288
881,18174
882,10090
883,16652
884,11638
885,5108
886,15750
887,4135
888,11520
889,6871
890,8821
891,17369
892,9674
893,17921
894,11402
895,13674
896,17526
897,1148
898,8471
899,6781
900,16619
901,13181
902,13219
903,7017
904,18079
905,15423
906,15935
907,15824
908,13403
909,6587
910,15532
911,11374
912,17882
913,15191
