,indicies
818,13472
819,15527
820,9221
821,6201
822,13440
823,13538
824,15218
825,13122
826,16594
827,13972
828,8739
829,9015
830,17143
831,10350
832,13966
833,14152
834,13745
835,402
836,17561
837,13068
838,6340
839,17591
840,2636
841,2776
842,5246
843,9506
844,9574
845,6291
846,6117
847,15765
848,17498
849,16236
850,5026
851,5236
852,10958
853,15410
854,14506
855,718
856,14981
857,2328
858,14067
859,7533
860,18251
861,6785
862,1061
863,560
864,6971
865,18107
866,10472
867,8243
868,15521
869,6233
870,3695
871,2730
872,13180
873,12405
874,527
875,542
876,5316
877,16229
878,13542
879,13177
880,14016
881,14921
882,15820
883,17043
884,15715
885,18031
886,10798
887,6541
888,14931
889,14340
890,3571
891,14501
892,3853
893,11438
894,8637
895,15357
896,3491
897,15244
898,4866
899,15048
900,13975
901,15723
902,14997
903,14849
904,15414
905,17684
906,14456
907,16933
908,16985
909,17407
910,17557
911,764
912,13228
913,15771
