,indicies
483,7705
484,9339
485,4648
486,16614
487,636
488,8849
489,5084
490,14719
491,3937
492,11364
493,9363
494,15114
495,5553
496,13989
497,17293
498,14036
499,11686
500,17332
501,14584
502,6354
503,15328
504,10068
505,17059
506,13062
507,4097
508,16819
509,15110
510,15574
511,5419
512,15343
513,1321
514,11060
515,5136
516,8223
517,18290
518,15846
519,15803
520,15135
521,17306
522,18018
523,5022
524,16719
525,15532
526,1426
527,13570
528,17509
529,17033
530,4574
531,4642
532,15058
533,15195
534,13223
535,4780
536,14371
537,7501
538,15897
539,13102
540,15124
541,14856
542,14792
543,5958
544,15072
545,1403
546,343
547,17984
548,17451
549,11858
550,16424
551,14088
552,1182
553,8299
554,14969
555,507
556,14091
557,8739
558,17593
559,11622
560,14207
561,3883
562,5409
563,17170
564,15496
565,14994
566,16602
567,15520
568,13914
569,14814
570,8845
571,15086
572,7809
573,16958
574,17195
575,16623
576,13670
577,17967
578,15575
579,14034
580,17358
581,2618
582,6417
583,4079
584,14046
585,4180
586,345
587,443
588,17318
589,13176
590,17787
591,14840
592,13244
593,9516
594,14243
595,6273
596,1089
597,546
598,16525
599,17815
600,14188
601,15294
602,6587
603,7421
604,10802
605,17549
606,15536
607,13270
608,1447
609,13101
610,14130
611,16405
612,16886
613,618
614,15777
615,14103
616,11162
617,14867
618,5156
619,15476
620,17964
621,17455
622,13781
623,18167
624,7563
625,17931
626,11356
627,13873
628,15980
629,15393
630,13037
631,13643
632,2610
633,15246
634,12064
635,2734
636,5847
637,13566
638,547
639,8941
640,16648
641,9918
642,17366
643,16315
644,1322
645,13753
646,828
647,13657
648,3141
649,14150
650,14378
651,13035
652,13598
653,15740
654,14182
655,578
656,15606
657,13868
658,14863
659,15921
660,15827
661,6000
662,14298
663,6545
664,15151
665,14099
666,13943
667,15815
668,1228
669,16899
670,13107
671,17365
672,15161
673,18032
674,14927
675,18257
676,16985
677,782
678,6253
679,13964
680,655
681,17097
682,13291
683,7969
684,9213
685,5108
686,14859
687,15785
688,3041
689,16616
690,13193
691,5364
692,14453
693,14852
694,17874
695,14005
696,11796
697,1469
698,10682
699,1103
700,17649
701,11258
702,15680
703,13308
704,1009
705,11426
706,14123
707,14359
708,16943
709,5669
710,13942
711,13737
712,6075
713,13228
714,13715
715,17345
716,14374
717,13891
718,6791
719,11242
720,11434
721,7321
722,14510
723,2758
724,8813
725,16480
726,7787
727,13272
728,15319
729,17493
730,13048
731,11948
732,4003
733,15793
734,1005
735,17460
736,18287
737,14658
738,13322
739,17826
740,13747
741,13251
742,5923
743,349
744,5857
745,14170
746,15503
747,13524
748,3374
749,561
750,1401
751,13663
752,4091
753,5070
754,16796
755,280
756,9446
757,1144
758,17784
759,8415
760,13095
761,16672
762,15021
763,17116
764,13036
765,11154
766,13660
767,15694
768,15349
769,15769
770,14048
771,17004
772,12381
773,14433
774,11322
775,15750
776,14380
777,15317
778,14096
779,18229
780,16726
781,17075
782,14776
783,7857
784,14057
785,17837
786,12220
787,17968
788,17893
789,14314
790,8219
791,13977
792,3454
793,15083
794,15713
795,15183
796,13254
797,11696
798,1152
799,13351
800,14028
801,15071
802,16628
803,17631
804,1418
805,17727
806,15093
807,17213
808,18069
809,14214
810,17639
811,14903
812,524
813,15240
814,2392
815,17740
816,14165
817,4418
818,16807
819,16316
820,17360
821,18029
822,951
823,15055
824,14095
825,17161
826,12050
827,13581
828,13844
829,16341
830,1539
831,11690
832,535
833,13948
834,1108
835,17131
836,16518
837,14496
838,17990
839,16423
840,16626
841,13699
842,2430
843,9724
844,15438
845,17703
846,6281
847,10662
848,18250
849,15795
850,9332
851,13592
852,13756
853,16322
854,16598
855,531
856,13203
857,3049
858,14349
859,13362
860,14259
861,4924
862,14461
863,15346
864,16656
865,15683
866,1554
867,11704
868,9498
869,9762
870,16848
871,14178
872,12126
873,15528
874,5883
875,14340
876,17852
877,7773
878,14121
879,1154
880,13580
881,13204
882,11172
883,402
884,16971
885,14077
886,18133
887,16418
888,13866
889,9780
890,15305
891,16816
892,959
893,15202
894,15320
895,14933
896,15351
897,7489
898,18292
899,288
900,15330
901,3109
902,13519
903,14623
904,14795
905,13175
906,14930
907,13587
908,13770
909,13065
910,14828
911,16203
912,3765
913,7143
