,indicies
577,6593
578,11650
579,14269
580,14423
581,8571
582,16825
583,11968
584,3378
585,18139
586,15361
587,15595
588,15382
589,16927
590,17260
591,14539
592,13221
593,16271
594,17681
595,9516
596,15674
597,2248
598,15884
599,7123
600,515
601,5042
602,15380
603,17112
604,15809
605,13887
606,660
607,2296
608,8871
609,14341
610,15088
611,16543
612,9802
613,15136
614,1516
615,13663
616,15606
617,15414
618,16525
619,16704
620,1338
621,553
622,18096
623,16364
624,13299
625,15812
626,16996
627,17436
628,17231
629,1160
630,1351
631,3193
632,17564
633,6273
634,4117
635,15405
636,9468
637,15827
638,15271
639,9798
640,18163
641,8177
642,14852
643,465
644,7635
645,15290
646,6699
647,18174
648,14335
649,9284
650,6137
651,14350
652,14894
653,5970
654,13782
655,9758
656,18238
657,6421
658,15049
659,15218
660,17088
661,16998
662,14803
663,17189
664,13294
665,16566
666,487
667,13833
668,17952
669,17918
670,16662
671,288
672,3292
673,18014
674,1176
675,11040
676,17858
677,14792
678,3863
679,1440
680,812
681,14289
682,16523
683,11804
684,17557
685,14748
686,15401
687,17776
688,17951
689,17676
690,15252
691,5340
692,2324
693,13291
694,13937
695,1556
696,628
697,13547
698,16433
699,16844
700,16635
701,9636
702,671
703,16548
704,11068
705,14054
706,17693
707,6285
708,13858
709,955
710,8887
711,4916
712,13028
713,15515
714,7705
715,14208
716,7663
717,17990
718,4364
719,15338
720,9618
721,1085
722,17395
723,583
724,5148
725,9960
726,14227
727,17672
728,1394
729,4087
730,16854
731,15756
732,359
733,12994
734,14141
735,15522
736,18141
737,5388
738,4966
739,9772
740,14086
741,17122
742,16531
743,9446
744,13832
745,16621
746,14266
747,14849
748,15402
749,16995
750,7773
751,17368
752,15168
753,12364
754,15435
755,14740
756,17063
757,14206
758,6537
759,995
760,4033
761,8653
762,7021
763,1460
764,17026
765,10350
766,9510
767,10372
768,15163
769,7863
770,15686
771,17845
772,17876
773,16921
774,6487
775,13171
776,9347
777,15117
778,15255
779,15575
780,13751
781,585
782,15829
783,6111
784,14351
785,7481
786,15443
787,14594
788,7671
789,3867
790,5250
791,16205
792,14217
793,16592
794,14995
795,13968
796,15797
797,16516
798,14293
799,13100
800,8083
801,6383
802,1005
803,13505
804,9269
805,17950
806,664
807,17578
808,16810
809,14769
810,13696
811,17649
812,5300
813,13008
814,15668
815,13050
816,6975
817,14224
818,5647
819,18260
820,15952
821,8335
822,3699
823,13048
824,13529
825,16610
826,6785
827,14270
828,13031
829,14630
830,10462
831,4127
832,14670
833,16907
834,1149
835,1100
836,17678
837,1089
838,13791
839,14078
840,15241
841,16361
842,17651
843,11704
844,535
845,13756
846,13598
847,3929
848,794
849,13194
850,3941
851,2384
852,16286
853,9253
854,760
855,10716
856,4546
857,559
858,524
859,7877
860,17794
861,5891
862,545
863,14122
864,9640
865,778
866,17486
867,4041
868,11576
869,13775
870,11182
871,6809
872,11854
873,10514
874,14060
875,15599
876,15547
877,17289
878,14598
879,13313
880,13535
881,14424
882,15373
883,14927
884,14152
885,14463
886,1513
887,8013
888,2865
889,17784
890,13520
891,15678
892,18255
893,11414
894,14669
895,13873
896,7721
897,13362
898,14772
899,6241
900,16722
901,1322
902,14146
903,4712
904,12186
905,12152
906,17229
907,6519
908,1387
909,804
910,15944
911,15702
912,17574
913,14830
