,indicies
204,14458
205,16933
206,9062
207,12156
208,4744
209,17626
210,9265
211,7783
212,16805
213,4998
214,14241
215,7457
216,4764
217,15085
218,9050
219,9367
220,18090
221,4818
222,4760
223,16368
224,7305
225,1397
226,4097
227,13833
228,13063
229,15258
230,14047
231,1248
232,14413
233,18196
234,15183
235,16307
236,14991
237,17085
238,1288
239,18096
240,15268
241,4414
242,9904
243,6383
244,16377
245,13567
246,15218
247,1454
248,16379
249,14865
250,16491
251,14490
252,14083
253,12032
254,15232
255,15668
256,16497
257,1322
258,17826
259,10504
260,13577
261,11538
262,9868
263,13206
264,10290
265,16503
266,14982
267,15023
268,14343
269,3695
270,13134
271,11098
272,10414
273,17267
274,14748
275,1399
276,14881
277,15154
278,14456
279,9308
280,15528
281,15723
282,275
283,15761
284,9284
285,16947
286,15577
287,15906
288,17281
289,13988
290,17643
291,6348
292,16271
293,15719
294,2865
295,14611
296,15176
297,9544
298,7729
299,5140
300,7549
301,10134
302,490
303,15670
304,654
305,15298
306,14658
307,4932
308,11108
309,16217
310,13536
311,12098
312,17666
313,9618
314,15262
315,6020
316,13243
317,14632
318,15016
319,10702
320,1088
321,6147
322,13510
323,14178
324,2280
325,1422
326,17100
327,14606
328,9596
329,7537
330,17683
331,13476
332,1011
333,14832
334,3073
335,13735
336,11328
337,16709
338,458
339,17389
340,14980
341,16802
342,6269
343,17063
344,8913
345,7293
346,13916
347,10182
348,5228
349,14316
350,17157
351,10894
352,6625
353,14779
354,15043
355,13706
356,14244
357,13048
358,2222
359,6607
360,18296
361,14310
362,4364
363,15294
364,15054
365,8415
366,17127
367,11968
368,11704
369,4037
370,17523
371,17988
372,11612
373,4143
374,13034
375,7071
376,14633
377,5431
378,11808
379,14365
380,4386
381,4924
382,16433
383,3559
384,17791
385,15018
386,16676
387,15731
388,9746
389,12360
390,14337
391,8925
392,7373
393,16236
394,7089
395,10608
396,15213
397,11002
398,17467
399,17681
400,15773
401,15594
402,16681
403,13786
404,18023
405,14799
406,7343
407,8039
408,7111
409,15948
410,9390
411,16854
412,14674
413,6487
414,17388
415,14291
416,15913
417,11344
418,15374
419,7577
420,15284
421,14137
422,3213
423,7021
424,6237
425,11104
426,6261
427,13151
428,1349
429,4976
430,18183
431,17837
432,14299
433,9540
434,5669
435,15026
436,15799
437,16252
438,15035
439,14142
440,17927
441,16445
442,8617
443,14772
444,14418
445,15240
446,14203
447,16397
448,14512
449,13472
450,4776
451,17381
452,16927
453,14752
454,16920
455,15798
456,17912
457,6081
458,13478
459,13688
460,15514
461,13977
462,13559
463,15855
464,16415
465,14905
466,4870
467,10678
468,13347
469,10104
470,14544
471,997
472,13499
473,4410
474,15927
475,18029
476,3781
477,13517
478,4448
479,3487
480,4074
481,4822
482,9912
483,13190
484,14994
485,9207
486,14464
487,7791
488,15804
489,14232
490,14233
491,15207
492,8657
493,15139
494,15745
495,17958
496,1150
497,15768
498,9742
499,4946
500,3491
501,17450
502,14505
503,6875
504,9970
505,16624
506,9041
507,13672
508,16266
509,17615
510,7481
511,15817
512,13516
513,5409
514,14492
515,15036
516,10674
517,16592
518,10346
519,16389
520,3809
521,14048
522,13171
523,12126
524,977
525,13565
526,13986
527,14294
528,4390
529,3863
530,7037
531,13204
532,16221
533,13465
534,9347
535,1221
536,17992
537,15610
538,17172
539,13981
540,11880
541,10064
542,7501
543,14252
544,17859
545,11746
546,16641
547,14415
548,13469
549,16256
550,13550
551,14498
552,15920
553,15805
554,3141
555,14935
556,760
557,15836
558,12312
559,8047
560,5865
561,4558
562,13280
563,7355
564,17476
565,15265
566,790
567,12146
568,14529
569,17227
570,17684
571,14340
572,15746
573,17502
574,9794
575,15473
576,14214
577,16816
578,14967
579,2310
580,7057
581,6201
582,6893
583,7099
584,15589
585,14650
586,4542
587,15170
588,16285
589,14352
590,15068
591,15133
592,11550
593,14777
594,4962
595,10922
596,12256
597,15260
598,13318
599,719
600,9592
601,18127
602,13652
603,1095
604,14224
605,7987
606,16495
607,487
608,1060
609,15009
610,13932
611,14478
612,16546
613,17133
614,1459
615,14636
616,10178
617,16429
618,11498
619,767
620,1005
621,9213
622,17207
623,14071
624,14742
625,17137
626,6495
627,15662
628,9724
629,16648
630,9754
631,14780
632,16714
633,14585
634,8785
635,13237
636,14450
637,4079
638,16921
639,13043
640,14183
641,17786
642,7159
643,18192
644,17170
645,1083
646,9125
647,960
648,9918
649,6097
650,14339
651,14091
652,11150
653,17315
654,14423
655,4003
656,349
657,1484
658,16664
659,15393
660,17743
661,14755
662,10554
663,14314
664,288
665,15269
666,14455
667,15227
668,13897
669,547
670,14984
671,14004
672,14661
673,14362
674,15717
675,10216
676,4434
677,15436
678,5927
679,14377
680,4826
681,261
682,6047
683,17929
684,15728
685,18199
686,17387
687,13276
688,13037
689,3621
690,759
691,16644
692,6167
693,13355
694,13028
695,536
696,14931
697,18105
698,6775
699,14472
700,16482
701,2933
702,18158
703,16668
704,11750
705,14867
706,13921
707,14269
708,15902
709,14153
710,4740
711,15114
712,3859
713,13794
714,17124
715,8211
716,15050
717,13062
718,1092
719,11232
720,9245
721,14209
722,17717
723,18108
724,7309
725,8899
726,14198
727,2590
728,3947
729,15326
730,13553
731,7301
732,4574
733,15809
734,13963
735,7421
736,17029
737,12413
738,15444
739,17658
740,7103
741,15806
742,14079
743,17815
744,11754
745,5843
746,16196
747,6312
748,13670
749,13644
750,6367
751,15777
752,1352
753,17597
754,17796
755,15970
756,15718
757,4050
758,10056
759,15140
760,13336
761,7347
762,15957
763,6667
764,15350
765,13251
766,4838
767,10972
768,4530
769,9324
770,16621
771,7663
772,14704
773,13841
774,14046
775,14896
776,3687
777,17581
778,15279
779,2400
780,16270
781,11832
782,18075
783,17654
784,14054
785,18145
786,16292
787,16419
788,13639
789,4156
790,16242
791,14939
792,15880
793,16973
794,8291
795,1403
796,14100
797,17631
798,18292
799,13773
800,14624
801,4802
802,8795
803,17957
804,11306
805,11920
806,1107
807,14429
808,8673
809,13544
810,15576
811,9037
812,18249
813,10410
814,1009
815,15187
816,9420
817,2750
818,3625
819,13239
820,18299
821,17633
822,14684
823,11442
824,358
825,17613
826,9490
827,14567
828,17488
829,18024
830,5974
831,14466
832,9029
833,359
834,8071
835,15792
836,17533
837,1204
838,17698
839,6525
840,16502
841,14720
842,15472
843,16686
844,13586
845,508
846,10868
847,16749
848,13466
849,13344
850,13222
851,611
852,511
853,15585
854,11348
855,7863
856,15362
857,14974
858,17882
859,14480
860,551
861,6233
862,17990
863,12036
864,7095
865,18261
866,15664
867,16501
868,17672
869,16543
870,9510
871,350
872,14630
873,15195
874,16343
875,14712
876,7821
877,17727
878,17828
879,14675
880,5655
881,17583
882,8805
883,15230
884,3907
885,8331
886,12206
887,13137
888,1152
889,13656
890,1154
891,18120
892,1482
893,4768
894,13668
895,507
896,3535
897,17551
898,14765
899,15204
900,13246
901,15667
902,16288
903,456
904,13534
905,4176
906,4123
907,16732
908,8613
909,318
910,13505
911,13717
912,10682
913,9728
