,indicies
243,5477
244,12405
245,18250
246,15273
247,16973
248,11494
249,2566
250,17170
251,16761
252,5364
253,13705
254,16866
255,1182
256,6143
257,16717
258,1460
259,4772
260,3165
261,13640
262,15838
263,13738
264,13212
265,11060
266,12202
267,17932
268,11414
269,13837
270,8303
271,18113
272,6016
273,2296
274,9738
275,3270
276,4826
277,804
278,3378
279,4430
280,3316
281,14422
282,18260
283,17878
284,15151
285,779
286,16675
287,4724
288,14502
289,18045
290,3621
291,1253
292,13982
293,13636
294,4316
295,7067
296,11020
297,13840
298,14577
299,16552
300,13791
301,805
302,13588
303,14249
304,15162
305,16780
306,1319
307,14456
308,18097
309,13139
310,13798
311,14560
312,11476
313,15740
314,13680
315,487
316,11472
317,16636
318,16335
319,18024
320,4143
321,1459
322,16250
323,13657
324,1054
325,1111
326,14130
327,2897
328,18236
329,17207
330,10372
331,17416
332,1338
333,15824
334,16886
335,9041
336,15199
337,16685
338,14884
339,13277
340,5942
341,14454
342,15914
343,324
344,15880
345,13745
346,18265
347,13411
348,13846
349,14238
350,9050
351,11782
352,6336
353,15145
354,1212
355,16278
356,6629
357,15211
358,2234
359,17698
360,4074
361,14750
362,468
363,14806
364,1088
365,828
366,15974
367,13475
368,18145
369,8079
370,11142
371,10622
372,961
373,15778
374,16425
375,16316
376,17784
377,15682
378,15120
379,4172
380,6525
381,14175
382,15641
383,18115
384,14327
385,15039
386,13760
387,2574
388,15305
389,15785
390,9213
391,17893
392,3655
393,15822
394,7537
395,13118
396,2865
397,12312
398,15189
399,15324
400,13198
401,8625
402,15088
403,17557
404,13892
405,5258
406,14630
407,13499
408,15737
409,13893
410,13512
411,13237
412,13655
413,11600
414,14124
415,15074
416,5208
417,6689
418,3625
419,16395
420,6081
421,14518
422,3462
423,15425
424,18090
425,10192
426,16709
427,14139
428,15326
429,7475
430,17145
431,15813
432,1090
433,10490
434,15574
435,15659
436,15349
437,6821
438,18176
439,14209
440,13412
441,15257
442,611
443,17712
444,1094
445,3254
446,3925
447,15491
448,16557
449,13485
450,1380
451,584
452,15539
453,14931
454,14883
455,5933
456,18119
457,9015
458,978
459,5887
460,17631
461,14268
462,4418
463,15358
464,17196
465,16642
466,13519
467,10078
468,15503
469,16259
470,1162
471,16911
472,14027
473,17157
474,5156
475,8043
476,7809
477,16505
478,10846
479,17269
480,11442
481,6565
482,466
483,14203
484,13351
485,17260
486,15510
487,17862
488,15368
489,11368
490,15231
491,16899
492,16730
493,15666
494,13340
495,13194
496,9312
497,15734
498,17597
499,17912
500,13990
501,14269
502,15827
503,18000
504,13934
505,938
506,15121
507,17301
508,11454
509,17185
510,10712
511,15021
512,15620
513,2833
514,6093
515,13176
516,13337
517,13246
518,17364
519,14935
520,9458
521,718
522,18023
523,17719
524,11498
525,8653
526,13245
527,14147
528,14851
529,4390
530,7053
531,13484
532,14676
533,15401
534,11450
535,6951
536,18017
537,16852
538,6551
539,16274
540,3471
541,776
542,662
543,8837
544,14294
545,7857
546,10930
547,13121
548,346
549,17705
550,13280
551,15135
552,14673
553,3647
554,5791
555,14083
556,9280
557,15140
558,7949
559,14929
560,8471
561,10886
562,12076
563,15374
564,13311
565,13628
566,15435
567,13907
568,14183
569,14350
570,7863
571,16965
572,17201
573,4970
574,16262
575,485
576,17720
577,16418
578,11696
579,14724
580,16285
581,13668
582,14562
583,15733
584,14255
585,6791
586,15887
587,14288
588,16389
589,14286
590,14611
591,9416
592,7089
593,13516
594,15294
595,16501
596,4109
597,553
598,17551
599,10586
600,14670
601,16520
602,15855
603,13777
604,11172
605,14684
606,7485
607,11306
608,11158
609,14889
610,15805
611,14760
612,11182
613,13569
614,11848
615,16998
616,13294
617,15141
618,16719
619,8531
620,1392
621,14335
622,10060
623,15438
624,13937
625,6955
626,10278
627,8887
628,13119
629,12028
630,14414
631,17981
632,17769
633,13965
634,17533
635,1470
636,14197
637,13525
638,4780
639,3087
640,6785
641,1482
642,15148
643,16604
644,14921
645,2582
646,4936
647,15016
648,1348
649,11550
650,14824
651,3579
652,17984
653,6253
654,9898
655,14282
656,15095
657,15507
658,17601
659,15553
660,17102
661,14022
662,2905
663,15302
664,17247
665,16525
666,13914
667,1095
668,4480
669,15289
670,15247
671,6601
672,7017
673,936
674,14765
675,15900
676,4570
677,14018
678,15335
679,1293
680,14336
681,17509
682,14202
683,2324
684,18107
685,4806
686,13882
687,10068
688,14631
689,16843
690,15583
691,1519
692,13171
693,14214
694,6117
695,13932
696,14811
697,17407
698,3765
699,10082
700,752
701,14466
702,16539
703,15952
704,13177
705,6367
706,13217
707,14046
708,18183
709,2869
710,17605
711,7415
712,17785
713,1209
714,15360
715,8801
716,15780
717,7355
718,830
719,14529
720,17015
721,13851
722,8621
723,1053
724,15770
725,17531
726,17433
727,13891
728,14201
729,17094
730,15753
731,13506
732,3328
733,9960
734,9025
735,16969
736,1440
737,4838
738,14853
739,9540
740,13671
741,14769
742,9706
743,15692
744,16433
745,13267
746,17080
747,13068
748,11390
749,10698
750,14795
751,15798
752,12304
753,17866
754,9564
755,17578
756,6304
757,15237
758,9784
759,10262
760,8091
761,14184
762,18231
763,15208
764,1288
765,15879
766,9207
767,13839
768,15511
769,11712
770,7313
771,16958
772,583
773,1302
774,3073
775,17901
776,523
777,15115
778,13259
779,16920
780,17786
781,16270
782,16256
783,15895
784,5891
785,14474
786,8777
787,6905
788,17811
789,16856
790,7501
791,14263
792,13632
793,18055
794,15282
795,13223
796,15683
797,13916
798,9145
799,12170
800,17245
801,3879
802,16769
803,13566
804,11166
805,10294
806,4916
807,13702
808,317
809,14129
810,10418
811,12186
812,7791
813,13254
814,15375
815,13107
816,6809
817,17956
818,5268
819,16834
820,668
821,5573
822,5246
823,14726
824,4176
825,14099
826,5843
827,14995
828,12316
829,14067
830,5958
831,10254
832,6447
833,17954
834,3883
835,14095
836,8295
837,13539
838,14399
839,17187
840,15020
841,17561
842,11068
843,14766
844,13768
845,14989
846,14521
847,8581
848,16938
849,14799
850,1149
851,14467
852,13771
853,17817
854,609
855,12989
856,8013
857,15578
858,10414
859,11916
860,4286
861,551
862,15774
863,405
864,13123
865,6285
866,13326
867,13097
868,9382
869,18251
870,17950
871,14823
872,1174
873,16533
874,13345
875,15299
876,15605
877,6008
878,7725
879,10998
880,18290
881,17388
882,2686
883,18205
884,8083
885,16949
886,11398
887,9490
888,10994
889,17971
890,15114
891,512
892,14045
893,12174
894,15950
895,15752
896,14121
897,17783
898,13375
899,6328
900,13910
901,14887
902,16901
903,14745
904,11150
905,10536
906,1554
907,16626
908,17834
909,484
910,13883
911,11116
912,17776
913,2925
