,indicies
229,14650
230,14167
231,15773
232,4041
233,18205
234,7651
235,15916
236,7309
237,968
238,14718
239,16927
240,13225
241,10286
242,13704
243,288
244,16656
245,7489
246,17828
247,13120
248,12360
249,15931
250,14314
251,4626
252,1318
253,503
254,17157
255,18131
256,13636
257,4814
258,14750
259,15914
260,14367
261,17476
262,15310
263,17070
264,8315
265,6759
266,6332
267,14380
268,8575
269,7791
270,14151
271,13591
272,3065
273,4328
274,7953
275,5240
276,1323
277,17630
278,13263
279,15172
280,15607
281,4352
282,13341
283,14026
284,9976
285,13839
286,557
287,13197
288,10498
289,14834
290,14561
291,7099
292,17811
293,4764
294,16252
295,13791
296,12328
297,17106
298,14517
299,15580
300,13844
301,463
302,11572
303,13034
304,17848
305,17213
306,13709
307,7219
308,660
309,7461
310,3899
311,8949
312,4282
313,15317
314,15429
315,14478
316,15207
317,17784
318,16967
319,12054
320,14521
321,1251
322,8833
323,12989
324,13219
325,17133
326,6155
327,14663
328,14510
329,17017
330,13500
331,8059
332,1320
333,508
334,17531
335,11262
336,15641
337,15279
338,1095
339,15944
340,18194
341,15360
342,16333
343,10472
344,16257
345,6771
346,15714
347,11166
348,9494
349,15694
350,611
351,16217
352,15922
353,5352
354,5851
355,17488
356,16209
357,14832
358,13852
359,1302
360,7821
361,5799
362,17281
363,10730
364,13334
365,5487
366,16345
367,8125
368,2618
369,14539
370,9498
371,15343
372,9025
373,15690
374,14885
375,14534
376,14366
377,14979
378,14229
379,13931
380,14077
381,14998
382,16985
383,13417
384,443
385,17395
386,721
387,15827
388,4386
389,13990
390,1402
391,14001
392,18067
393,14444
394,16320
395,14310
396,13934
397,13031
398,16552
399,18059
400,6117
401,1426
402,11356
403,6000
404,16566
405,17687
406,15438
407,13577
408,13742
409,16652
410,17120
411,3947
412,16418
413,13718
414,16626
415,4298
416,7773
417,8849
418,13830
419,16213
420,13601
421,12373
422,17426
423,3133
424,17061
425,7403
426,14560
427,14766
428,15909
429,18261
430,17603
431,14903
432,5435
433,17385
434,14317
435,17011
436,16403
437,4970
438,10368
439,295
440,13667
441,18078
442,3999
443,8203
444,12004
445,14214
446,2730
447,6541
448,1307
449,17422
450,16537
451,5809
452,13348
453,17500
454,10540
455,13232
456,13688
457,1180
458,999
459,11306
460,16995
461,359
462,15252
463,14288
464,15691
465,628
466,13740
467,14748
468,15054
469,4826
470,17440
471,12256
472,15125
473,18017
474,11638
475,17474
476,13669
477,6955
478,16527
479,18215
480,17959
481,13854
482,17934
483,4356
484,3559
485,3308
486,17668
487,17085
488,17862
489,17131
490,13275
491,1555
492,14034
493,15311
494,14474
495,17806
496,2392
497,14180
498,9375
499,17696
500,9592
501,13344
502,6354
503,261
504,14524
505,10494
506,13921
507,13781
508,5779
509,17030
510,4878
511,10634
512,18199
513,10134
514,15354
515,16610
516,10944
517,18066
518,9312
519,441
520,10576
521,17693
522,13106
523,13960
524,1482
525,17347
526,4316
527,7969
528,15011
529,7913
530,5258
531,17681
532,14809
533,8801
534,446
535,13793
536,1321
537,16339
538,14263
539,9742
540,15184
541,16266
542,15244
543,8763
544,697
545,17072
546,15939
547,780
548,6901
549,17694
550,13097
551,658
552,6129
553,15659
554,13644
555,13567
556,16568
557,14972
558,14612
559,15267
560,636
561,14490
562,14233
563,13873
564,14421
565,14080
566,5573
567,17193
568,1322
569,5448
570,13292
571,5415
572,12008
573,14508
574,17125
575,1088
576,15725
577,291
578,6143
579,12106
580,17153
581,7435
582,619
583,16564
584,14594
585,1053
586,5148
587,13602
588,2654
589,17223
590,6725
591,13656
592,15885
593,3499
594,17859
595,13161
596,7605
597,9050
598,16784
599,15539
600,2780
601,14250
602,18154
603,13252
604,15855
605,17051
606,14849
607,12174
608,1400
609,16523
610,14992
611,3801
612,8173
613,1093
614,15304
615,2264
616,10836
617,7779
618,13272
619,14777
620,15326
621,15218
622,15586
623,16377
624,15472
625,9706
626,14157
627,13834
628,14200
629,17418
630,13118
631,16225
632,17595
633,18156
634,15927
635,5547
636,3527
637,1296
638,13982
639,5669
640,17009
641,13853
642,5156
643,7075
644,18179
645,14769
646,553
647,13103
648,15537
649,9011
650,17735
651,14192
652,1303
653,13206
654,669
655,13945
656,9062
657,11960
658,18045
659,14532
660,16777
661,9428
662,11910
663,11990
664,6300
665,671
666,15602
667,15351
668,7293
669,16938
670,5192
671,13983
672,16683
673,17521
674,13743
675,2336
676,15137
677,13466
678,531
679,6269
680,14036
681,17549
682,4456
683,15294
684,8299
685,4054
686,14429
687,9249
688,14182
689,13635
690,7223
691,14820
692,13829
693,15204
694,957
695,13780
696,17241
697,13863
698,15241
699,13639
700,17774
701,12152
702,3951
703,14205
704,15162
705,16715
706,16592
707,14395
708,17705
709,14531
710,11454
711,13981
712,6577
713,14867
714,13580
715,14450
716,6655
717,17970
718,5212
719,14472
720,1058
721,17712
722,15905
723,6371
724,325
725,14443
726,17658
727,6617
728,14622
729,15900
730,6601
731,9628
732,1381
733,17227
734,15233
735,16262
736,15414
737,9054
738,18180
739,13169
740,9988
741,18249
742,11554
743,17124
744,4472
745,15892
746,14774
747,15556
748,13761
749,15427
750,18209
751,16689
752,15092
753,18103
754,13189
755,14076
756,15915
757,7429
758,9632
759,13213
760,13976
761,13135
762,1200
763,16238
764,15822
765,13277
766,11700
767,17102
768,3571
769,15719
770,15269
771,16943
772,14719
773,804
774,15702
775,13484
776,4982
777,15852
778,7717
779,15342
780,15307
781,15674
782,17660
783,16949
784,14230
785,11690
786,13629
787,17420
788,14254
789,16495
790,8613
791,15217
792,1544
793,13211
794,13916
795,13950
796,1090
797,14786
798,14722
799,467
800,9600
801,4946
802,17729
803,13978
804,17344
805,11154
806,15032
807,14156
808,15974
809,13140
810,16624
811,13418
812,13193
813,15160
814,5986
815,13200
816,6447
817,790
818,13655
819,9229
820,8303
821,14761
822,17791
823,6629
824,17509
825,8813
826,14745
827,13468
828,4942
829,10868
830,1161
831,18174
832,6607
833,17956
834,17163
835,15073
836,15856
837,18260
838,7541
839,15024
840,14969
841,15687
842,13143
843,15242
844,13600
845,14469
846,15871
847,13139
848,15373
849,7863
850,17332
851,16920
852,318
853,14198
854,13306
855,17208
856,3635
857,1481
858,280
859,18196
860,14031
861,14275
862,7533
863,5096
864,14544
865,6647
866,4164
867,17719
868,7583
869,14252
870,14582
871,3213
872,13322
873,15897
874,13991
875,15575
876,11550
877,17557
878,11498
879,15770
880,527
881,14360
882,16395
883,13293
884,16901
885,552
886,15258
887,16658
888,13574
889,15813
890,14802
891,14881
892,10108
893,16548
894,8471
895,13573
896,17024
897,16482
898,13770
899,17063
900,13047
901,17172
902,11390
903,15683
904,14383
905,5124
906,14824
907,15786
908,1102
909,11720
910,11986
911,14714
912,12146
913,16264
