,indicies
262,13121
263,14474
264,15848
265,15748
266,5942
267,7347
268,10562
269,14496
270,9468
271,15499
272,17857
273,14585
274,9494
275,14479
276,14465
277,4866
278,4592
279,4079
280,13754
281,4087
282,17516
283,15366
284,15795
285,17929
286,13963
287,14631
288,10658
289,13648
290,359
291,6020
292,5499
293,2264
294,14852
295,6671
296,15440
297,17968
298,13211
299,14718
300,8805
301,18215
302,780
303,15615
304,16485
305,8867
306,4007
307,17113
308,718
309,17824
310,16901
311,1117
312,14811
313,13252
314,17075
315,14371
316,13893
317,15547
318,15424
319,13832
320,6613
321,7817
322,17958
323,672
324,13946
325,12174
326,4192
327,13181
328,14221
329,14623
330,10846
331,536
332,15668
333,14149
334,3879
335,7691
336,18103
337,12381
338,15855
339,18224
340,554
341,18231
342,14692
343,15110
344,14480
345,13237
346,1318
347,1351
348,11580
349,15285
350,17744
351,3859
352,10774
353,13929
354,7107
355,13307
356,10712
357,11012
358,13511
359,13290
360,14299
361,15885
362,1174
363,17161
364,17967
365,14380
366,13456
367,14802
368,14141
369,5444
370,10652
371,9033
372,775
373,15758
374,13539
375,18205
376,996
377,3917
378,4033
379,6407
380,340
381,13966
382,7387
383,14383
384,15195
385,15262
386,5435
387,14797
388,17523
389,4842
390,6245
391,2889
392,14455
393,4642
394,9784
395,10622
396,15847
397,10872
398,5915
399,10598
400,8653
401,17388
402,12036
403,9970
404,5144
405,10262
406,1484
407,10702
408,557
409,14503
410,13318
411,14606
412,16505
413,16523
414,4058
415,13921
416,10954
417,15678
418,14898
419,14763
420,9003
421,17395
422,760
423,17593
424,13146
425,13099
426,3535
427,13172
428,4530
429,10286
430,6097
431,4097
432,14751
433,6911
434,16512
435,13645
436,8781
437,16219
438,5236
439,16548
440,13581
441,9964
442,11162
443,16491
444,9058
445,15881
446,13287
447,16266
448,18241
449,7429
450,17131
451,2636
452,481
453,14192
454,561
455,13628
456,12262
457,7047
458,15343
459,14195
460,678
461,17441
462,1304
463,14978
464,14616
465,16959
466,16648
467,611
468,6269
469,15118
470,6537
471,14120
472,13910
473,17551
474,13056
475,14314
476,15362
477,13251
478,2865
479,7949
480,463
481,6411
482,7783
483,13262
484,7481
485,15686
486,6237
487,11092
488,1149
489,15481
490,17709
491,17931
492,17881
493,5986
494,6193
495,14565
496,16905
497,17111
498,9706
499,521
500,2314
501,5393
502,9029
503,14046
504,18211
505,17705
506,17112
507,14522
508,18223
509,8785
510,18161
511,14358
512,15310
513,14296
514,3947
515,812
516,6008
517,1548
518,10528
519,13546
520,14133
521,17163
522,16998
523,15247
524,16704
525,18024
526,16399
527,14459
528,16566
529,17358
530,12244
531,11356
532,17856
533,10856
534,14493
535,14786
536,4304
537,14312
538,17397
539,16274
540,17267
541,16407
542,15302
543,8585
544,13988
545,9912
546,16694
547,14344
548,15382
549,11158
550,10944
551,8005
552,13135
553,16568
554,17474
555,13520
556,14889
557,1322
558,4378
559,16403
560,14122
561,17295
562,12409
563,13845
564,17460
565,13222
566,15432
567,7569
568,14761
569,14255
570,14552
571,13970
572,17615
573,4430
574,6431
575,17306
576,516
577,1293
578,15887
579,6601
580,13711
581,14858
582,6733
583,2905
584,14099
585,4638
586,10998
587,13758
588,8945
589,5871
590,16217
591,11832
592,6721
593,15271
594,15233
595,13517
596,13046
597,1422
598,7801
599,14712
600,14121
601,9592
602,1053
603,18055
604,2242
605,17199
606,16364
607,14445
608,8795
609,15585
610,5495
611,15829
612,15130
613,4196
614,10706
615,15594
616,16514
617,7841
618,4818
619,15181
620,15916
621,8207
622,11910
623,5483
624,2987
625,15772
626,1476
627,14867
628,17498
629,14609
630,7151
631,16670
632,13831
633,14316
634,13165
635,14100
636,1148
637,4928
638,17807
639,10794
640,16233
641,7705
642,6963
643,12086
644,13236
645,18229
646,15541
647,17253
648,17921
649,11872
650,14267
651,1514
652,10216
653,16594
654,14079
655,4440
656,11770
657,5246
658,15234
659,5966
660,16343
661,11990
662,16985
663,14636
664,5316
665,15356
666,17864
667,9926
668,10558
669,14829
670,15736
671,17491
672,15159
673,1400
674,14696
675,2280
676,14859
677,11634
678,16256
679,14865
680,771
681,13534
682,3969
683,13330
684,17237
685,18253
686,13981
687,17265
688,16270
689,14984
690,14562
691,15808
692,14395
693,3695
694,701
695,15295
696,14789
697,14169
698,16808
699,14967
700,13570
701,11732
702,15524
703,5370
704,14527
705,13580
706,16268
707,1317
708,15774
709,13129
710,15445
711,16819
712,4139
713,15665
714,16618
715,16518
716,13865
717,18018
718,1006
719,15403
720,14835
721,17680
722,11290
723,790
724,18238
725,4152
726,13833
727,716
728,11154
729,15778
730,18017
731,14076
732,17203
733,13379
734,11198
735,15956
736,10090
737,13756
738,14968
739,17910
740,4822
741,2869
742,6435
743,9780
744,15193
745,15430
746,6893
747,18053
748,15542
749,3853
750,15691
751,10586
752,17064
753,15314
754,18043
755,4834
756,18145
757,8903
758,18133
759,16368
760,10554
761,14758
762,13347
763,16847
764,14993
765,10618
766,6389
767,6117
768,13178
769,15191
770,5336
771,13180
772,489
773,17345
774,16971
775,17145
776,11348
777,14200
778,15115
779,660
780,7709
781,14279
782,14219
783,8199
784,16545
785,9249
786,15599
787,13742
788,4772
789,13989
790,17376
791,15085
792,14370
793,17434
794,13949
795,16834
796,18105
797,14028
798,7139
799,10968
800,13352
801,14165
802,14785
803,13862
804,2324
805,14415
806,343
807,15797
808,15899
809,15306
810,15760
811,8059
812,16624
813,16664
814,13794
815,9544
816,13710
817,13417
818,13858
819,527
820,8239
821,5272
822,17155
823,16943
824,13362
825,15125
826,17051
827,289
828,15602
829,13634
830,750
831,4452
832,15711
833,12405
834,18064
835,8859
836,13753
837,759
838,15057
839,6597
840,15167
841,14577
842,6871
843,17391
844,5883
845,3193
846,7545
847,14824
848,14081
849,16313
850,14018
851,8743
852,13334
853,15393
854,17722
855,11258
856,15818
857,18262
858,556
859,11476
860,13777
861,4950
862,14704
863,17772
864,18056
865,5651
866,13485
867,16592
868,13566
869,10126
870,17984
871,6499
872,4748
873,13553
874,15666
875,15667
876,6759
877,10426
878,13863
879,10850
880,13267
881,16191
882,14350
883,1059
884,15737
885,11116
886,5104
887,15718
888,13175
889,13220
890,16652
891,14037
892,14226
893,15312
894,14661
895,6487
896,13567
897,13945
898,3213
899,723
900,754
901,15138
902,15814
903,15375
904,15332
905,14205
906,1380
907,14034
908,2344
909,14172
910,13883
911,13569
912,13643
913,17106
