,indicies
210,1005
211,16691
212,15092
213,16355
214,14743
215,2816
216,17902
217,360
218,2376
219,10104
220,8661
221,13598
222,9011
223,10064
224,17166
225,16608
226,5452
227,14485
228,11402
229,10940
230,10658
231,15345
232,18194
233,15730
234,17464
235,16316
236,16638
237,16357
238,14603
239,11036
240,16614
241,15781
242,18238
243,15285
244,7849
245,13234
246,14002
247,18236
248,14137
249,9908
250,5374
251,14093
252,15505
253,16722
254,14875
255,953
256,16279
257,6167
258,6661
259,15899
260,6320
261,10604
262,805
263,16718
264,951
265,16525
266,17502
267,13036
268,18092
269,12164
270,17451
271,14992
272,13960
273,15109
274,15160
275,14758
276,14667
277,6047
278,14045
279,18301
280,13198
281,9784
282,17311
283,13061
284,15814
285,17059
286,11236
287,15431
288,13483
289,13525
290,17025
291,11002
292,17306
293,15326
294,8051
295,7033
296,15673
297,16203
298,15506
299,14235
300,17480
301,11990
302,13513
303,8921
304,321
305,10958
306,17864
307,14353
308,15208
309,17235
310,15970
311,1176
312,13546
313,13156
314,10178
315,6921
316,13226
317,17004
318,6427
319,8455
320,15123
321,15759
322,15201
323,15797
324,14198
325,10490
326,10576
327,15948
328,17113
329,18181
330,13833
331,8199
332,343
333,13152
334,17578
335,15940
336,7489
337,11378
338,7783
339,11686
340,6211
341,4097
342,660
343,16434
344,485
345,15315
346,3471
347,17943
348,4924
349,13212
350,14366
351,17397
352,16781
353,3921
354,13737
355,7545
356,1514
357,13926
358,1111
359,17858
360,17347
361,17304
362,17787
363,16623
364,13770
365,14303
366,1456
367,13866
368,14799
369,16191
370,14884
371,13938
372,1252
373,13706
374,1178
375,1447
376,14840
377,14577
378,11774
379,13541
380,4626
381,8575
382,4176
383,13219
384,13934
385,11406
386,17822
387,14825
388,11438
389,14254
390,14461
391,14584
392,17029
393,17047
394,17970
395,17089
396,18176
397,4468
398,14903
399,15620
400,3133
401,6805
402,14712
403,15815
404,292
405,13247
406,14001
407,1093
408,15601
409,17932
410,4164
411,16586
412,18022
413,13754
414,11398
415,1397
416,14031
417,15581
418,17717
419,9536
420,15894
421,17195
422,17776
423,13131
424,13636
425,18156
426,17668
427,16523
428,16238
429,14063
430,12405
431,6597
432,4452
433,11414
434,14036
435,18043
436,7643
437,8821
438,7995
439,5787
440,9706
441,15198
442,17685
443,12224
444,13275
445,14339
446,1088
447,17161
448,15662
449,16257
450,16324
451,582
452,16993
453,10396
454,15265
455,3975
456,8817
457,7143
458,15104
459,4634
460,16977
461,10562
462,2829
463,17660
464,17929
465,1002
466,652
467,5958
468,14128
469,1544
470,10362
471,4862
472,13763
473,18290
474,14151
475,7465
476,15105
477,15580
478,14285
479,14979
480,15511
481,18261
482,8913
483,8987
484,14937
485,6733
486,16484
487,2758
488,17901
489,15920
490,14310
491,7407
492,9510
493,15619
494,17271
495,18139
496,17934
497,9129
498,15340
499,13586
500,14129
501,15911
502,14182
503,3141
504,13882
505,15594
506,15122
507,15916
508,11232
509,16592
510,11098
511,13230
512,13151
513,13352
514,13510
515,18231
516,14611
517,8833
518,16937
519,13970
520,14168
521,15130
522,5627
523,17772
524,5224
525,14403
526,16681
527,8001
528,13709
529,14453
530,9153
531,16621
532,15909
533,17207
534,7159
535,15082
536,13188
537,13511
538,14696
539,16546
540,16650
541,9780
542,17366
543,18059
544,11008
545,15658
546,17958
547,15904
548,12373
549,6667
550,4630
551,16686
552,13273
553,14754
554,6725
555,17791
556,16788
557,14140
558,13224
559,16537
560,17587
561,17918
562,16619
563,16339
564,3292
565,13827
566,14525
567,4920
568,14883
569,11770
570,17859
571,12094
572,15541
573,17426
574,16201
575,14081
576,17779
577,17377
578,15828
579,17500
580,15795
581,15823
582,17320
583,7721
584,14885
585,10824
586,14426
587,13842
588,18255
589,1251
590,11162
591,11634
592,17785
593,14614
594,5264
595,7821
596,5208
597,8177
598,15047
599,14271
600,18062
601,6569
602,16918
603,14518
604,15330
605,15181
606,15437
607,16389
608,16596
609,586
610,9904
611,16908
612,14895
613,15757
614,13760
615,17876
616,15820
617,15432
618,13909
619,9482
620,13711
621,8219
622,1559
623,10126
624,4810
625,6771
626,1405
627,1292
628,17387
629,16719
630,16910
631,4426
632,14740
633,3414
634,4037
635,17982
636,2348
637,14604
638,1562
639,15785
640,5360
641,1425
642,14244
643,15980
644,2618
645,6308
646,16761
647,15953
648,14419
649,996
650,6955
651,17358
652,14413
653,558
654,8687
655,10078
656,1390
657,17959
658,6905
659,14894
660,18084
661,15306
662,14500
663,9794
664,9347
665,1318
666,3515
667,523
668,13925
669,14714
670,669
671,4998
672,15121
673,14673
674,9628
675,15393
676,15293
677,11796
678,6291
679,14631
680,5843
681,15717
682,515
683,6625
684,2296
685,764
686,828
687,1417
688,10698
689,14585
690,14769
691,13125
692,767
693,16276
694,13669
695,16349
696,16664
697,18158
698,3316
699,18024
700,13100
701,15889
702,14362
703,1455
704,13291
705,14829
706,14757
707,17531
708,18045
709,14660
710,11546
711,990
712,13041
713,14998
714,11888
715,17225
716,14272
717,17712
718,4648
719,5300
720,4570
721,13129
722,15972
723,8849
724,17990
725,16399
726,15444
727,13059
728,15849
729,15800
730,17053
731,17363
732,11344
733,7705
734,4818
735,15778
736,9776
737,6791
738,13046
739,17727
740,15487
741,17585
742,317
743,14299
744,13910
745,14188
746,13241
747,14421
748,17403
749,14753
750,17066
751,9257
752,10228
753,15539
754,13698
755,14464
756,18088
757,4188
758,17295
759,18122
760,15473
761,17539
762,11854
763,12274
764,15292
765,16985
766,12122
767,13680
768,14981
769,749
770,13566
771,9296
772,14061
773,14208
774,14127
775,15633
776,13266
777,14744
778,13665
779,13990
780,11712
781,7037
782,6147
783,465
784,6541
785,13810
786,5723
787,17645
788,10282
789,8239
790,3703
791,15180
792,16624
793,17051
794,7737
795,10278
796,4806
797,578
798,13574
799,15199
800,7047
801,10926
802,13913
803,14993
804,11502
805,15846
806,14085
807,12186
808,16825
809,4588
810,4748
811,5954
812,14784
813,5304
814,15749
815,13679
816,1294
817,16383
818,3809
819,14047
820,13506
821,14588
822,15898
823,1195
824,14352
825,4936
826,15029
827,14746
828,14457
829,13896
830,14143
831,9029
832,14067
833,737
834,13031
835,14298
836,3559
837,16413
838,11526
839,3639
840,17001
841,8621
842,14103
843,6383
844,15512
845,13014
846,622
847,4156
848,4070
849,9089
850,6411
851,13128
852,15290
853,14123
854,13139
855,14904
856,6285
857,14454
858,16694
859,6617
860,15119
861,10840
862,17975
863,7825
864,18023
865,17971
866,16271
867,7809
868,6967
869,15881
870,14420
871,3617
872,1058
873,13516
874,15410
875,10850
876,5088
877,13099
878,17707
879,15302
880,15115
881,1476
882,5236
883,15240
884,13777
885,16433
886,7457
887,4966
888,10594
889,11516
890,15361
891,9420
892,14370
893,3499
894,13027
895,11884
896,15083
897,13949
898,13348
899,17912
900,13841
901,14441
902,15952
903,7029
904,16209
905,13965
906,4716
907,16940
908,14996
909,18205
910,14238
911,14072
912,15000
913,13595
