,indicies
384,14670
385,5883
386,14987
387,11974
388,18170
389,17612
390,14168
391,7857
392,17705
393,12174
394,17796
395,15737
396,15682
397,15200
398,14024
399,14051
400,1296
401,15305
402,17289
403,15158
404,14791
405,15236
406,1058
407,17160
408,10916
409,18179
410,13765
411,15761
412,14909
413,6312
414,810
415,17876
416,2865
417,11608
418,14293
419,7037
420,14022
421,9007
422,13963
423,7387
424,520
425,411
426,11468
427,4062
428,4806
429,15852
430,2420
431,5651
432,10608
433,8471
434,6277
435,17664
436,15345
437,5393
438,11880
439,15176
440,18156
441,15121
442,15294
443,14350
444,14196
445,9794
446,2566
447,15478
448,16318
449,17633
450,15473
451,15275
452,13772
453,7245
454,408
455,15719
456,15726
457,6004
458,10926
459,7115
460,15282
461,13704
462,18113
463,4430
464,13934
465,13268
466,13248
467,14175
468,15664
469,3969
470,9257
471,13752
472,13052
473,14129
474,6505
475,14265
476,15117
477,13938
478,2222
479,652
480,18014
481,987
482,15284
483,1545
484,16315
485,13843
486,15940
487,15084
488,14622
489,6809
490,8295
491,15032
492,10072
493,13218
494,5401
495,16389
496,12000
497,2248
498,14855
499,5246
500,13190
501,6747
502,13206
503,5148
504,13973
505,13041
506,13945
507,15262
508,4592
509,14667
510,13477
511,13940
512,13177
513,13128
514,13475
515,15039
516,17382
517,15892
518,16326
519,4139
520,12008
521,16635
522,5152
523,16527
524,18185
525,10134
526,14142
527,5669
528,5946
529,10494
530,15797
531,5136
532,10220
533,790
534,11796
535,13833
536,13930
537,13145
538,16397
539,13178
540,16491
541,294
542,13303
543,651
544,6647
545,14161
546,15241
547,14122
548,1384
549,7075
550,16225
551,783
552,13133
553,3867
554,15020
555,13259
556,17440
557,3871
558,15483
559,8199
560,14341
561,8809
562,15802
563,11064
564,15585
565,3292
566,13211
567,15374
568,7577
569,1250
570,13779
571,13498
572,4730
573,6201
574,6865
575,14993
576,5140
577,15161
578,8455
579,16794
580,13661
581,732
582,8763
583,14461
584,16199
585,13516
586,18290
587,17453
588,16951
589,6379
590,5272
591,7475
592,9996
593,14139
594,14921
595,16691
596,15586
597,14799
598,14980
599,14034
600,16821
601,13743
602,655
603,15846
604,14586
605,16523
606,3907
607,6435
608,1154
609,14684
610,6499
611,14837
612,5405
613,15404
614,10540
615,17454
616,14982
617,13909
618,17938
619,13212
620,13570
621,17984
622,5435
623,13204
624,13799
625,561
626,14469
627,468
628,6483
629,10872
630,13495
631,17174
632,16262
633,14172
634,6205
635,7587
636,17387
637,3617
638,8327
639,14281
640,17806
641,15135
642,14447
643,17458
644,1521
645,9332
646,4113
647,14292
648,17551
649,13781
650,515
651,511
652,17535
653,15832
654,15082
655,16911
656,3921
657,5723
658,4764
659,12024
660,14152
661,13362
662,1148
663,4188
664,13485
665,5208
666,17364
667,15203
668,13182
669,18205
670,13137
671,1089
672,7445
673,13295
674,14359
675,14282
676,15574
677,14773
678,14562
679,10486
680,8211
681,16624
682,18145
683,15552
684,3276
685,15436
686,14903
687,15813
688,17799
689,13188
690,15376
691,13665
692,15499
693,13673
694,17158
695,13862
696,10422
697,527
698,9506
699,18042
700,14922
701,4830
702,14351
703,10568
704,13706
705,15807
706,15760
707,15743
708,4091
709,14600
710,14373
711,13008
712,11728
713,18108
714,3133
715,11546
716,17709
717,12036
718,13870
719,15285
720,14824
721,15908
722,14937
723,14446
724,15372
725,9510
726,10514
727,668
728,1225
729,13517
730,17043
731,17358
732,8817
733,14286
734,10968
735,15289
736,14810
737,10472
738,776
739,15106
740,16207
741,15072
742,13937
743,17345
744,17145
745,17265
746,6541
747,13025
748,14757
749,8887
750,15752
751,17213
752,9011
753,16979
754,11634
755,6587
756,6695
757,16681
758,13766
759,15619
760,3193
761,14259
762,13566
763,15427
764,13881
765,14268
766,1541
767,15402
768,6348
769,14728
770,15605
771,11712
772,15683
773,16217
774,14766
775,9772
776,14366
777,14472
778,14923
779,3535
780,17057
781,13594
782,16973
783,11572
784,14790
785,16989
786,3837
787,14271
788,14452
789,3462
790,14221
791,15068
792,13888
793,296
794,14774
795,13989
796,15758
797,11638
798,17934
799,15570
800,7143
801,7359
802,11422
803,15045
804,760
805,13588
806,14858
807,775
808,15667
809,12032
810,15118
811,17724
812,16520
813,13984
814,16728
815,16516
816,17434
817,13632
818,17066
819,16203
820,16213
821,13758
822,3765
823,17251
824,17529
825,10528
826,17153
827,9884
828,13534
829,17589
830,14313
831,10372
832,13118
833,18103
834,12126
835,14508
836,17561
837,778
838,2344
839,15247
840,14007
841,14357
842,14197
843,4037
844,2730
845,10056
846,831
847,16619
848,11618
849,17779
850,491
851,15107
852,11480
853,808
854,18255
855,4172
856,11028
857,8415
858,16782
859,17363
860,12064
861,4316
862,16864
863,324
864,1559
865,15778
866,14716
867,4021
868,16529
869,17094
870,2296
871,12332
872,13480
873,14577
874,17460
875,17539
876,14784
877,14619
878,4324
879,15557
880,15277
881,11484
882,360
883,17247
884,17694
885,15055
886,14258
887,13153
888,14674
889,3165
890,14368
891,616
892,6785
893,13792
894,16872
895,4364
896,464
897,1144
898,6955
899,1446
900,11162
901,14273
902,15181
903,13915
904,14633
905,15902
906,16644
907,14601
908,4772
909,1433
910,463
911,14203
912,15283
913,9780
