,indicies
372,16270
373,16715
374,15889
375,10868
376,17196
377,9746
378,10986
379,3937
380,9225
381,3707
382,11832
383,16691
384,9980
385,1222
386,13765
387,11502
388,18062
389,15720
390,14909
391,14450
392,15595
393,13668
394,13227
395,8871
396,14905
397,13246
398,15124
399,11414
400,7961
401,17219
402,4970
403,14340
404,17774
405,14850
406,15049
407,4348
408,4618
409,755
410,14368
411,16529
412,16999
413,15664
414,16399
415,18192
416,1163
417,5448
418,14777
419,14534
420,13628
421,15137
422,15234
423,7559
424,14674
425,15818
426,10630
427,10944
428,15299
429,16790
430,11402
431,1072
432,16910
433,17295
434,6197
435,11804
436,14196
437,508
438,13133
439,937
440,13593
441,17799
442,18205
443,17958
444,14201
445,15363
446,8987
447,11290
448,14820
449,13579
450,15806
451,13977
452,17411
453,14863
454,13965
455,13988
456,14380
457,17018
458,14615
459,14498
460,14497
461,7987
462,8199
463,750
464,538
465,4152
466,14854
467,17970
468,14080
469,7725
470,11754
471,16914
472,17666
473,14172
474,15244
475,17698
476,14161
477,14670
478,2905
479,7457
480,13935
481,14738
482,14221
483,17208
484,14985
485,671
486,12004
487,14086
488,15332
489,16689
490,15746
491,17684
492,13172
493,14599
494,9029
495,701
496,15547
497,9588
498,13841
499,8833
500,14475
501,13946
502,5344
503,15425
504,17253
505,14757
506,11686
507,653
508,15199
509,1482
510,15040
511,15686
512,16935
513,13587
514,14658
515,17017
516,16608
517,6047
518,510
519,1540
520,13818
521,13938
522,14491
523,6545
524,14444
525,8303
526,13519
527,7643
528,13983
529,13040
530,13990
531,13573
532,17116
533,15593
534,15293
535,12320
536,15352
537,14014
538,17393
539,8805
540,7219
541,14923
542,13591
543,17537
544,13976
545,16922
546,7071
547,14044
548,15509
549,10402
550,6427
551,13883
552,17649
553,5120
554,4286
555,2420
556,14469
557,12244
558,17685
559,13656
560,1006
561,9918
562,13711
563,7139
564,14636
565,11884
566,13362
567,14336
568,16843
569,17026
570,6269
571,11318
572,13810
573,14829
574,16971
575,13867
576,1106
577,15278
578,15261
579,13642
580,18253
581,15607
582,15045
583,9772
584,512
585,13322
586,17944
587,3579
588,17115
589,17612
590,16403
591,15176
592,17931
593,12040
594,17155
595,2328
596,6593
597,4716
598,14582
599,14600
600,17004
601,13854
602,13480
603,15441
604,7529
605,16959
606,15608
607,1422
608,17711
609,16898
610,14045
611,13143
612,12028
613,4542
614,14828
615,1470
616,14810
617,786
618,13098
619,13191
620,3837
621,14404
622,1449
623,13206
624,10780
625,16527
626,6971
627,5393
628,13700
629,14376
630,18174
631,9037
632,14200
633,14518
634,9520
635,13469
636,15589
637,7629
638,14051
639,11374
640,14452
641,1292
642,17265
643,10358
644,14718
645,10262
646,292
647,17446
648,15522
649,16945
650,15323
651,7639
652,6407
653,5208
654,13067
655,6421
656,3487
657,14972
658,1288
659,1060
660,13061
661,15143
662,14437
663,10082
664,9600
665,14742
666,14349
667,15022
668,9574
669,8945
670,13931
671,14996
672,9618
673,13485
674,5435
675,8785
676,15444
677,17252
678,14133
679,9402
680,15141
681,14147
682,13224
683,13125
684,6375
685,16244
686,11782
687,15346
688,4858
689,11608
690,1100
691,9926
692,13192
693,15238
694,485
695,17950
696,10698
697,10612
698,18249
699,17450
700,782
701,2384
702,3647
703,16487
704,13308
705,3292
706,6865
707,14212
708,13748
709,5124
710,7787
711,13499
712,10908
713,13179
714,14981
715,11258
716,16286
717,18090
718,10546
719,14520
720,15353
721,14213
722,15537
723,14517
724,15107
725,16332
726,3081
727,18267
728,7047
729,16644
730,18096
731,9129
732,14423
733,16958
734,11378
735,12304
736,18176
737,17049
738,6637
739,11550
740,14763
741,716
742,15774
743,1195
744,18040
745,15048
746,15752
747,8649
748,7207
749,14859
750,5300
751,8899
752,529
753,15013
754,15267
755,14139
756,1326
757,14413
758,288
759,16870
760,16333
761,2947
762,14898
763,14787
764,17906
765,15072
766,15777
767,14847
768,7297
769,15414
770,14781
771,17016
772,15136
773,13295
774,9536
775,8845
776,1539
777,11646
778,18122
779,15659
780,16586
781,15672
782,4414
783,5477
784,14758
785,9706
786,16194
787,11896
788,17852
789,6911
790,13182
791,4976
792,11220
793,9884
794,5483
795,16570
796,14282
797,990
798,4850
799,15615
800,14676
801,2574
802,13766
803,17932
804,15726
805,17189
806,16860
807,1009
808,14843
809,763
810,10860
811,17426
812,15801
813,14234
814,15499
815,14060
816,556
817,13360
818,15024
819,10236
820,13752
821,14258
822,14215
823,14354
824,16276
825,16236
826,14457
827,8837
828,17011
829,1174
830,14604
831,8813
832,6737
833,1227
834,15913
835,14814
836,7825
837,749
838,10686
839,15588
840,17030
841,17557
842,9076
843,13472
844,13065
845,9888
846,13774
847,16681
848,11002
849,1295
850,17902
851,13517
852,536
853,16873
854,14851
855,6725
856,14941
857,13775
858,13051
859,15018
860,6747
861,16484
862,13050
863,17500
864,13495
865,13205
866,13375
867,13982
868,10208
869,6921
870,17796
871,8275
872,17422
873,11344
874,16650
875,16568
876,808
877,14247
878,16379
879,12110
880,4368
881,968
882,3141
883,4117
884,938
885,17809
886,17237
887,5148
888,15050
889,15733
890,13269
891,17122
892,15280
893,3113
894,9003
895,13827
896,15139
897,15315
898,17927
899,4834
900,7083
901,15130
902,546
903,5144
904,17526
905,14074
906,15829
907,15277
908,13984
909,17835
910,14903
911,15301
912,2865
913,10824
