,indicies
259,15899
260,5144
261,5388
262,15803
263,502
264,15743
265,345
266,4054
267,17397
268,17662
269,16693
270,13169
271,16286
272,16852
273,5950
274,4160
275,14213
276,13755
277,17478
278,3049
279,11600
280,15363
281,535
282,14403
283,14826
284,13291
285,9149
286,13034
287,15871
288,6117
289,13883
290,17083
291,14995
292,14814
293,3129
294,15244
295,17125
296,15692
297,16366
298,16194
299,18192
300,13403
301,14518
302,2582
303,17597
304,3193
305,5140
306,11488
307,14094
308,13927
309,14606
310,17301
311,17968
312,15204
313,14520
314,18075
315,15254
316,13256
317,767
318,15083
319,13892
320,14498
321,13674
322,4386
323,5795
324,15200
325,17247
326,15328
327,15758
328,12110
329,15575
330,10504
331,14095
332,15025
333,18231
334,3368
335,17016
336,6905
337,13887
338,16694
339,15766
340,15800
341,1061
342,1092
343,2849
344,16808
345,15774
346,14506
347,17711
348,15804
349,15089
350,14855
351,15968
352,16924
353,11910
354,4097
355,17157
356,11608
357,1545
358,15262
359,14755
360,15376
361,730
362,10254
363,13960
364,14273
365,15084
366,13166
367,11242
368,13192
369,18017
370,13353
371,15245
372,13018
373,10828
374,7399
375,3893
376,16933
377,5006
378,13283
379,6171
380,13265
381,17690
382,17015
383,466
384,15208
385,15515
386,13480
387,16921
388,15368
389,14796
390,553
391,13934
392,14262
393,14562
394,12160
395,14150
396,13496
397,18084
398,790
399,15476
400,9416
401,775
402,15537
403,18285
404,15950
405,8687
406,13490
407,15151
408,5641
409,14229
410,15768
411,4744
412,17603
413,14418
414,17219
415,13137
416,15849
417,14611
418,7351
419,13340
420,7135
421,15317
422,3378
423,9324
424,8059
425,15684
426,17182
427,2310
428,15792
429,4278
430,11150
431,13130
432,15095
433,11626
434,16686
435,14469
436,14581
437,7143
438,18289
439,15702
440,640
441,15660
442,15541
443,10982
444,16959
445,13915
446,12004
447,11638
448,14466
449,15233
450,16399
451,14776
452,13696
453,15158
454,14279
455,7245
456,6711
457,7961
458,13768
459,16805
460,14368
461,674
462,1394
463,9351
464,17612
465,2780
466,3141
467,15021
468,16769
469,3579
470,14266
471,3817
472,17841
473,13540
474,18229
475,15728
476,11318
477,16728
478,16318
479,16238
480,13106
481,11572
482,2384
483,15188
484,14650
485,15140
486,1538
487,14373
488,5148
489,10392
490,9054
491,13030
492,10716
493,16235
494,16675
495,14527
496,5340
497,7863
498,6601
499,17794
500,4434
501,2288
502,7435
503,14241
504,17568
505,13315
506,16691
507,8173
508,15464
509,16274
510,14352
511,10208
512,13949
513,11646
514,14670
515,11520
516,16349
517,10174
518,17512
519,15402
520,14737
521,7107
522,6759
523,17115
524,13322
525,11542
526,15130
527,15352
528,1251
529,17109
530,18201
531,16429
532,609
533,10586
534,13830
535,16645
536,14169
537,13195
538,15269
539,12312
540,13472
541,7717
542,13948
543,15319
544,14313
545,2947
546,16847
547,17225
548,6901
549,16654
550,15287
551,1288
552,10814
553,15330
554,8883
555,14254
556,12206
557,10922
558,701
559,2610
560,12098
561,10396
562,17684
563,11986
564,2392
565,11848
566,408
567,8845
568,14451
569,17783
570,6861
571,16624
572,1085
573,6151
574,18097
575,18160
576,4622
577,7541
578,16480
579,1457
580,17956
581,13842
582,14523
583,15593
584,9003
585,16401
586,6967
587,13145
588,17572
589,1401
590,12186
591,667
592,15920
593,16555
594,14505
595,18183
596,13760
597,17860
598,14265
599,5799
600,16689
601,18141
602,13578
603,15362
604,17395
605,14233
606,13187
607,12356
608,16236
609,7737
610,15187
611,5401
612,13591
613,17387
614,14610
615,16781
616,14227
617,7293
618,18174
619,1149
620,17931
621,9292
622,13632
623,3907
624,14287
625,619
626,13564
627,18101
628,9926
629,6545
630,14922
631,7203
632,13507
633,14340
634,14281
635,13150
636,14481
637,13019
638,14257
639,14722
640,13208
641,16592
642,8945
643,13641
644,17053
645,15812
646,9498
647,18062
648,8443
649,10840
650,17902
651,17817
652,8071
653,16364
654,15911
655,1005
656,16491
657,15325
658,4290
659,7983
660,6897
661,14411
662,1503
663,5887
664,13592
665,13186
666,15181
667,14149
668,1484
669,13774
670,14993
671,465
672,401
673,15073
674,14214
675,11430
676,15757
677,15027
678,9812
679,13035
680,13128
681,15261
682,14221
683,5783
684,15199
685,13567
686,7845
687,16821
688,15778
689,17269
690,9284
691,5336
692,17163
693,13095
694,14897
695,17776
696,16292
697,7877
698,7639
699,14754
700,2598
701,11220
702,14822
703,13295
704,6805
705,14669
706,14716
707,13292
708,5088
709,10580
710,10986
711,17509
712,15958
713,14933
714,546
715,15852
716,16870
717,11108
718,13274
719,14532
720,15046
721,15295
722,15496
723,2458
724,14864
725,6613
726,3057
727,3695
728,16271
729,16313
730,17583
731,8075
732,8335
733,13792
734,12102
735,17881
736,14465
737,1435
738,18153
739,5152
740,9450
741,3551
742,11982
743,16405
744,13133
745,16914
746,10872
747,14426
748,14157
749,17516
750,3929
751,15771
752,12106
753,14521
754,14970
755,17631
756,4135
757,7033
758,15547
759,14447
760,17872
761,13748
762,17826
763,14450
764,13036
765,5200
766,14696
767,17964
768,11364
769,13716
770,16662
771,15594
772,15135
773,16864
774,16260
775,8327
776,8833
777,15904
778,515
779,6137
780,11098
781,510
782,14455
783,14004
784,6411
785,317
786,5499
787,15505
788,16233
789,557
790,1465
791,9794
792,4708
793,1093
794,2718
795,16343
796,1480
797,14371
798,17295
799,15195
800,6483
801,13483
802,13852
803,10486
804,18241
805,14240
806,1318
807,10262
808,8295
809,17878
810,16643
811,7791
812,14424
813,13542
814,9766
815,5673
816,14147
817,13745
818,11786
819,14365
820,14728
821,13172
822,14258
823,360
824,16873
825,15725
826,14802
827,3109
828,17124
829,14014
830,17729
831,14047
832,9420
833,4058
834,678
835,5431
836,7537
837,15615
838,665
839,15196
840,628
841,16947
842,13829
843,6813
844,547
845,16533
846,17537
847,15252
848,17787
849,18223
850,10414
851,17426
852,8925
853,6193
854,4570
855,9506
856,14036
857,14889
858,8199
859,463
860,15502
861,275
862,484
863,2248
864,7593
865,18267
866,14727
867,1089
868,11454
869,17271
870,13247
871,15679
872,17672
873,13181
874,14818
875,13123
876,5659
877,17908
878,15972
879,1449
880,8743
881,12220
882,7021
883,8051
884,14490
885,6375
886,8899
887,8781
888,14301
889,17938
890,15359
891,11450
892,7533
893,13896
894,17493
895,15672
896,559
897,18262
898,11844
899,14858
900,15682
901,10802
902,6363
903,2686
904,9742
905,8617
906,13348
907,9058
908,13865
909,14837
910,14140
911,14018
912,13303
913,13841
