,indicies
299,9960
300,15728
301,18231
302,18215
303,15474
304,13274
305,16349
306,16552
307,17724
308,15909
309,18167
310,12064
311,13205
312,15734
313,1294
314,14814
315,11732
316,4440
317,17097
318,17592
319,10670
320,7605
321,9058
322,5938
323,14421
324,7329
325,17311
326,14875
327,17609
328,14416
329,18131
330,4562
331,466
332,12170
333,1515
334,17852
335,3965
336,17207
337,343
338,6771
339,10824
340,6737
341,14037
342,13673
343,15590
344,828
345,17730
346,4740
347,13223
348,13479
349,16527
350,16949
351,9766
352,14820
353,727
354,10134
355,11530
356,16726
357,12274
358,13538
359,6617
360,11588
361,16927
362,17416
363,14259
364,14154
365,17260
366,17631
367,3695
368,15139
369,13198
370,6733
371,14007
372,15326
373,18113
374,15044
375,16298
376,6403
377,15641
378,11098
379,7663
380,15016
381,5360
382,15855
383,13246
384,17215
385,13040
386,13703
387,9432
388,15880
389,14670
390,17430
391,15595
392,11364
393,13871
394,14813
395,15168
396,17630
397,4448
398,14057
399,17203
400,8181
401,14403
402,13643
403,2400
404,13746
405,15353
406,8173
407,8875
408,16377
409,13588
410,9249
411,15897
412,15362
413,15761
414,17744
415,4626
416,7555
417,17811
418,17787
419,8625
420,4648
421,13539
422,17109
423,16784
424,6233
425,15601
426,15770
427,17574
428,15579
429,14795
430,1292
431,8589
432,17194
433,14604
434,14870
435,5659
436,13119
437,15912
438,672
439,15920
440,11274
441,16619
442,14051
443,13287
444,1288
445,15086
446,6081
447,15185
448,13483
449,17967
450,14213
451,13218
452,15071
453,17572
454,6625
455,6947
456,15424
457,3559
458,7151
459,14208
460,17709
461,15443
462,5871
463,17287
464,5264
465,13747
466,15660
467,9261
468,9269
469,9145
470,14193
471,16535
472,17785
473,12040
474,16908
475,11068
476,16285
477,13717
478,14376
479,14859
480,15849
481,15119
482,18295
483,11968
484,17626
485,17464
486,14973
487,15193
488,16694
489,15240
490,7127
491,13961
492,8043
493,1178
494,14904
495,6809
496,1179
497,14310
498,10216
499,667
500,16493
501,11468
502,4570
503,14344
504,15018
505,14366
506,14469
507,13166
508,10372
509,18101
510,15593
511,509
512,16331
513,14517
514,7529
515,7359
516,17024
517,4946
518,13270
519,11934
520,15577
521,5477
522,3639
523,2574
524,4830
525,4826
526,14748
527,18032
528,11804
529,14624
530,7635
531,14972
532,14422
533,17127
534,1457
535,16848
536,10302
537,17455
538,14905
539,13139
540,17641
541,13761
542,14844
543,10418
544,15053
545,14728
546,15000
547,14080
548,14658
549,15319
550,15790
551,6613
552,14465
553,4070
554,16499
555,15678
556,13973
557,16578
558,14382
559,3955
560,10524
561,13211
562,13100
563,14353
564,14743
565,14501
566,1555
567,14676
568,11892
569,4152
570,15423
571,4622
572,7729
573,790
574,13740
575,6129
576,17605
577,6277
578,16366
579,18216
580,15530
581,803
582,13711
583,14002
584,17478
585,14078
586,14001
587,15211
588,9225
589,14063
590,16612
591,4003
592,15780
593,13513
594,1250
595,17597
596,14990
597,6893
598,6955
599,10798
600,15245
601,6963
602,15665
603,16866
604,17170
605,17520
606,13854
607,13201
608,14612
609,14614
610,17422
611,7965
612,6569
613,9970
614,17954
615,6340
616,15441
617,3446
618,13545
619,15445
620,15096
621,16602
622,3793
623,8801
624,14784
625,13471
626,12324
627,14246
628,17822
629,8239
630,14352
631,15431
632,8303
633,7569
634,15332
635,8809
636,322
637,512
638,7609
639,14890
640,12356
641,7167
642,6291
643,13137
644,14071
645,14586
646,12252
647,5803
648,7387
649,10362
650,457
651,15338
652,8327
653,17033
654,18251
655,7011
656,9454
657,14023
658,17578
659,17070
660,14297
661,17030
662,786
663,8551
664,15605
665,443
666,3087
667,14232
668,10072
669,14860
670,17251
671,17615
672,11762
673,11108
674,1435
675,15323
676,9153
677,15314
678,14858
679,13937
680,15604
681,7675
682,17579
683,18147
684,524
685,4378
686,13594
687,13036
688,13930
689,13567
690,6875
691,18196
692,7577
693,16971
694,14464
695,14801
696,16539
697,15305
698,16393
699,14339
700,14761
701,16924
702,15054
703,17247
704,10472
705,17662
706,5791
707,8223
708,15792
709,9868
710,545
711,13106
712,504
713,16264
714,15148
715,14338
716,668
717,1541
718,11374
719,1417
720,13037
721,17645
722,325
723,8739
724,14479
725,3975
726,17409
727,14446
728,11580
729,9742
730,17857
731,14413
732,15879
733,15046
734,18267
735,17561
736,9728
737,12352
738,15512
739,13195
740,14521
741,10586
742,9908
743,13568
744,15776
745,15911
746,15342
747,15759
748,2590
749,13845
750,776
751,10248
752,4962
753,11036
754,13247
755,14829
756,5370
757,16998
758,6813
759,17043
760,15385
761,14823
762,15307
763,5352
764,2222
765,15789
766,6551
767,17293
768,6016
769,15072
770,10056
771,15057
772,14101
773,521
774,13951
775,13850
776,17399
777,955
778,16302
779,1174
780,13775
781,8785
782,18233
783,11650
784,13235
785,15662
786,14909
787,15356
788,13563
789,5839
790,17968
791,14155
792,13582
793,16993
794,12206
795,16749
796,15435
797,9312
798,4143
799,14165
800,14622
801,14577
802,737
803,14868
804,13349
805,14472
806,16205
807,15821
808,15028
809,13542
810,17707
811,7481
812,14896
813,17741
814,294
815,15848
816,17356
817,1090
818,11700
819,12316
820,15143
821,17265
822,14882
823,14250
824,11854
825,15838
826,17876
827,18145
828,355
829,11154
830,6483
831,13881
832,14048
833,15532
834,13191
835,8941
836,5152
837,16842
838,12369
839,16286
840,15939
841,5120
842,17391
843,14443
844,7021
845,13490
846,6655
847,14198
848,13665
849,7335
850,14372
851,7837
852,15296
853,8945
854,995
855,13126
856,10432
857,15602
858,996
859,15430
860,16529
861,14036
862,17606
863,4574
864,17023
865,15413
866,15015
867,17733
868,13833
869,15009
870,13583
871,12248
872,15025
873,13827
874,13228
875,15203
876,13240
877,15670
878,10494
879,1503
880,13829
881,9037
882,13529
883,17936
884,13008
885,14825
886,5374
887,14188
888,15808
889,9436
890,8047
891,10916
892,14609
893,2412
894,17469
895,17933
896,14240
897,13791
898,10410
899,15270
900,18292
901,14031
902,14619
903,12036
904,16940
905,6171
906,15414
907,1319
908,14103
909,5156
910,17950
911,5384
912,14270
913,13061
