,indicies
274,17988
275,14909
276,14426
277,10706
278,10958
279,15284
280,17931
281,15526
282,15231
283,6679
284,4152
285,18133
286,11916
287,7685
288,15298
289,13579
290,13966
291,15021
292,18105
293,13632
294,13208
295,13057
296,14040
297,3475
298,13041
299,17187
300,15262
301,6759
302,17153
303,17377
304,409
305,9988
306,17828
307,13564
308,6336
309,1292
310,5787
311,17564
312,13237
313,2392
314,17936
315,5839
316,13221
317,13179
318,16694
319,7737
320,15280
321,9486
322,5942
323,9532
324,16554
325,6625
326,5192
327,16339
328,16546
329,18253
330,2718
331,6519
332,15181
333,13181
334,13139
335,16434
336,13891
337,14846
338,6151
339,15377
340,13978
341,15570
342,15784
343,17779
344,17719
345,17595
346,13739
347,17418
348,11422
349,16259
350,3081
351,1116
352,10236
353,14982
354,11638
355,14886
356,16852
357,13262
358,15032
359,16196
360,779
361,11402
362,8013
363,16387
364,15732
365,17241
366,560
367,16959
368,17791
369,9125
370,17066
371,16570
372,12270
373,8867
374,14157
375,13059
376,12054
377,4716
378,16935
379,15624
380,15484
381,15906
382,15320
383,5974
384,17070
385,14432
386,14378
387,9540
388,343
389,13544
390,772
391,12160
392,13696
393,15048
394,15441
395,6193
396,14610
397,13037
398,17796
399,9482
400,14099
401,9714
402,17615
403,13178
404,294
405,17464
406,14623
407,14518
408,13837
409,4658
410,12122
411,5927
412,10490
413,6043
414,8813
415,14464
416,15076
417,14540
418,15321
419,1159
420,12008
421,14196
422,10196
423,9149
424,14399
425,3621
426,6004
427,4074
428,5465
429,3703
430,17313
431,5655
432,16666
433,6737
434,14301
435,15166
436,13738
437,8859
438,14082
439,14995
440,14166
441,8531
442,3907
443,5627
444,1176
445,542
446,4780
447,16548
448,461
449,3765
450,17201
451,17583
452,14832
453,13479
454,16343
455,15374
456,13774
457,12224
458,8125
459,13330
460,13254
461,16788
462,14840
463,4282
464,15353
465,4160
466,5861
467,13935
468,7167
469,14255
470,3571
471,7877
472,4730
473,16675
474,13171
475,13517
476,15190
477,11572
478,13699
479,6363
480,13932
481,15598
482,1061
483,1084
484,6581
485,3859
486,11476
487,17578
488,16229
489,14922
490,546
491,1296
492,14615
493,18194
494,18120
495,5723
496,11612
497,17968
498,6667
499,13295
500,3308
501,14997
502,13349
503,1426
504,14352
505,4294
506,13594
507,14622
508,13485
509,14241
510,14207
511,17780
512,7647
513,786
514,5970
515,13205
516,10472
517,14296
518,14354
519,7449
520,14300
521,7717
522,14519
523,16999
524,17662
525,9450
526,11858
527,7351
528,13563
529,6085
530,10450
531,15747
532,6137
533,13761
534,8215
535,2356
536,14282
537,14751
538,14794
539,6721
540,14235
541,13147
542,4866
543,3491
544,6443
545,6097
546,16814
547,13794
548,535
549,13140
550,15072
551,15250
552,13712
553,7347
554,2242
555,8945
556,10730
557,18103
558,322
559,15892
560,15956
561,14208
562,17556
563,11766
564,1146
565,13539
566,6147
567,4390
568,17029
569,17692
570,14461
571,15157
572,15269
573,4618
574,1053
575,17381
576,7111
577,10078
578,9592
579,13667
580,17261
581,10930
582,14879
583,2582
584,18030
585,17094
586,13146
587,15299
588,14168
589,15499
590,14603
591,15067
592,9784
593,13340
594,15087
595,17512
596,11430
597,16502
598,13347
599,8443
600,17785
601,13495
602,17019
603,15356
604,2344
605,16393
606,13775
607,5659
608,6035
609,15025
610,15756
611,5308
612,17455
613,13660
614,18042
615,16654
616,9390
617,11016
618,3141
619,16533
620,8581
621,16298
622,14143
623,4498
624,15775
625,5148
626,10976
627,6159
628,4982
629,13835
630,14696
631,15036
632,3893
633,10064
634,14258
635,13950
636,15491
637,17247
638,15214
639,15323
640,5340
641,15898
642,10532
643,15163
644,17943
645,17592
646,13896
647,15058
648,15578
649,16345
650,11120
651,15726
652,14791
653,14920
654,16844
655,7501
656,16635
657,18097
658,6541
659,553
660,11786
661,16532
662,15853
663,3543
664,6689
665,17035
666,4298
667,13907
668,14881
669,15254
670,9766
671,14772
672,758
673,15118
674,15376
675,9936
676,480
677,10262
678,10900
679,6332
680,15167
681,17073
682,16381
683,17809
684,15602
685,15160
686,5887
687,5300
688,13762
689,13176
690,14076
691,13595
692,13810
693,14539
694,6861
695,14742
696,15765
697,524
698,18108
699,11746
700,17352
701,721
702,508
703,13850
704,17414
705,14012
706,14458
707,15895
708,7545
709,13519
710,17451
711,14316
712,15715
713,15621
714,14152
715,16281
716,9003
717,1382
718,16266
719,11646
720,13983
721,18231
722,2905
723,15423
724,16626
725,15505
726,17834
727,13666
728,16332
729,16399
730,15483
731,2636
732,14122
733,15273
734,11360
735,9292
736,5637
737,1231
738,15380
739,11206
740,7621
741,15068
742,14844
743,359
744,10056
745,11098
746,9062
747,15852
748,9050
749,13121
750,13574
751,13968
752,11322
753,5088
754,11158
755,10178
756,17289
757,14924
758,14144
759,9674
760,18055
761,402
762,14005
763,9058
764,15479
765,18205
766,13977
767,13244
768,14360
769,14525
770,7701
771,13657
772,1479
773,17630
774,982
775,4188
776,15846
777,13640
778,4842
779,18192
780,14814
781,13250
782,5958
783,18075
784,18161
785,18020
786,3947
787,16780
788,17458
789,14411
790,14433
791,6499
792,13547
793,7913
794,6269
795,13274
796,4962
797,10546
798,15385
799,13832
800,17730
801,10536
802,17089
803,7817
804,17097
805,14853
806,13833
807,5409
808,288
809,7075
810,16495
811,14923
812,18185
813,13780
814,14004
815,519
816,15803
817,15576
818,17633
819,8625
820,17964
821,13887
822,17493
823,5196
824,18296
825,14385
826,13771
827,8415
828,15436
829,10806
830,6875
831,13740
832,6340
833,345
834,18241
835,17561
836,10510
837,6359
838,1539
839,7071
840,13236
841,3965
842,14153
843,13600
844,14989
845,17921
846,13137
847,13679
848,17771
849,8335
850,9980
851,11390
852,5444
853,18035
854,15713
855,14737
856,15045
857,15553
858,15692
859,11828
860,4033
861,11836
862,17912
863,17125
864,14935
865,9408
866,11036
867,13770
868,15952
869,15788
870,17938
871,16331
872,15795
873,1440
874,4870
875,6647
876,15117
877,13566
878,10948
879,17714
880,15769
881,17824
882,6569
883,5236
884,4456
885,16244
886,10840
887,4648
888,677
889,15800
890,8763
891,17702
892,13166
893,408
894,13651
895,17365
896,6316
897,6233
898,13578
899,15766
900,7783
901,776
902,7461
903,7845
904,14083
905,14177
906,10432
907,13843
908,10562
909,16568
910,17109
911,13466
912,1516
913,14309
