,indicies
308,15117
309,14077
310,14420
311,15424
312,14739
313,17950
314,7787
315,5144
316,17172
317,15787
318,1556
319,13663
320,7475
321,15480
322,5996
323,14611
324,6581
325,3601
326,14777
327,1293
328,358
329,8551
330,16973
331,15778
332,13743
333,1149
334,18018
335,15464
336,11092
337,2742
338,17512
339,15267
340,15711
341,14529
342,12401
343,14867
344,1180
345,2400
346,17848
347,726
348,13478
349,6354
350,17806
351,14675
352,10554
353,13696
354,14802
355,1554
356,15715
357,9412
358,16201
359,11774
360,14081
361,527
362,4029
363,1433
364,15181
365,5348
366,10604
367,15203
368,17115
369,17007
370,15343
371,1352
372,16922
373,17063
374,14624
375,1294
376,17781
377,14603
378,17933
379,14894
380,443
381,14832
382,14999
383,16842
384,13197
385,14847
386,10510
387,14372
388,17774
389,14470
390,17414
391,15980
392,17241
393,6561
394,3999
395,13655
396,1006
397,763
398,14778
399,511
400,13544
401,16377
402,18029
403,16339
404,7347
405,13510
406,14900
407,14930
408,17143
409,4127
410,15496
411,7359
412,14811
413,18012
414,18110
415,3113
416,8781
417,17927
418,13657
419,16423
420,5787
421,15797
422,15321
423,14417
424,5791
425,1513
426,11740
427,15916
428,4304
429,11828
430,15547
431,13882
432,18174
433,18256
434,17217
435,2849
436,13926
437,12252
438,9402
439,18211
440,14812
441,17440
442,16302
443,17857
444,17436
445,5304
446,780
447,10182
448,17161
449,1465
450,18134
451,13227
452,4434
453,14225
454,13575
455,1116
456,13781
457,13465
458,14967
459,14433
460,6348
461,17100
462,15680
463,14423
464,14578
465,13194
466,15614
467,350
468,17719
469,3121
470,9750
471,16779
472,14670
473,14366
474,13187
475,15478
476,9816
477,18213
478,17658
479,17725
480,14720
481,13931
482,13150
483,15253
484,13206
485,11198
486,1521
487,13211
488,15814
489,6035
490,7219
491,11328
492,1425
493,15193
494,10972
495,14450
496,3879
497,13499
498,14619
499,13633
500,14258
501,11146
502,660
503,13109
504,6525
505,14533
506,13303
507,17118
508,14904
509,4152
510,14925
511,9458
512,14126
513,14175
514,14534
515,3829
516,17639
517,3853
518,6597
519,6443
520,13667
521,14738
522,17207
523,13342
524,15413
525,8307
526,15158
527,13292
528,14629
529,2987
530,13770
531,10362
532,14103
533,17033
534,15689
535,1203
536,18249
537,17195
538,9025
539,10886
540,5553
541,558
542,6699
543,13252
544,13395
545,17583
546,13251
547,15356
548,4928
549,6519
550,6316
551,4748
552,4097
553,11154
554,3625
555,15514
556,977
557,9015
558,13283
559,4440
560,468
561,664
562,1555
563,13477
564,15304
565,4282
566,14259
567,15802
568,6020
569,10674
570,6261
571,14500
572,10900
573,15522
574,15335
575,18289
576,18135
577,15585
578,9207
579,14586
580,17680
581,9758
582,17630
583,15315
584,752
585,14336
586,14752
587,17711
588,10216
589,14046
590,17645
591,15280
592,16393
593,3699
594,17709
595,14853
596,15444
597,17776
598,677
599,6407
600,15441
601,13704
602,275
603,16552
604,4418
605,17373
606,8673
607,10468
608,7017
609,15141
610,9432
611,15588
612,15326
613,2368
614,11232
615,17454
616,15160
617,6733
618,11206
619,1250
620,5641
621,15515
622,17381
623,7445
624,14230
625,17403
626,3777
627,11262
628,14347
629,700
630,14744
631,9324
632,9203
633,17916
634,15922
635,15410
636,13417
637,18201
638,18215
639,14523
640,15756
641,14446
642,13236
643,4716
644,14704
645,464
646,8181
647,12146
648,16227
649,15189
650,13960
651,1514
652,10948
653,546
654,15319
655,11626
656,16564
657,14490
658,11858
659,9332
660,15270
661,15824
662,813
663,4806
664,8613
665,17850
666,10550
667,13711
668,17967
669,4724
670,15281
671,13040
672,523
673,288
674,18170
675,6695
676,14250
677,4870
678,14933
679,18265
680,15275
681,7305
682,10134
683,15297
684,17963
685,5938
686,15606
687,15971
688,9450
689,10060
690,14096
691,12364
692,4298
693,17543
694,10112
695,15793
696,15765
697,987
698,15506
699,5477
700,14132
701,13241
702,17831
703,13145
704,6379
705,3761
706,16383
707,7779
708,13228
709,15358
710,15187
711,17420
712,10274
713,12094
714,15353
715,16416
716,10828
717,16329
718,15239
719,10224
720,538
721,6921
722,7987
723,13339
724,14458
725,5224
726,14399
727,14099
728,17111
729,1152
730,17313
731,7453
732,502
733,16726
734,6211
735,1144
736,3899
737,17597
738,3925
739,13593
740,6711
741,14427
742,1382
743,14383
744,14167
745,4348
746,3454
747,13738
748,5136
749,13798
750,15272
751,13131
752,6821
753,13153
754,13971
755,13887
756,536
757,17109
758,10878
759,14142
760,15030
761,4814
762,11484
763,8795
764,17364
765,14789
766,13628
767,6081
768,14889
769,13541
770,3629
771,15611
772,16782
773,16814
774,9540
775,17687
776,7421
777,830
778,12106
779,321
780,14532
781,990
782,9440
783,17480
784,345
785,9812
786,14875
787,11360
788,5851
789,15702
790,18205
791,1060
792,16422
793,15338
794,17261
795,6143
796,14279
797,14150
798,9037
799,6917
800,12381
801,15557
802,17379
803,13202
804,14384
805,14456
806,16503
807,15440
808,10982
809,13052
810,17196
811,732
812,9588
813,15576
814,1430
815,14232
816,1236
817,17514
818,3193
819,17295
820,13480
821,10294
822,13466
823,6689
824,13286
825,13118
826,14692
827,18190
828,17160
829,12324
830,15341
831,17120
832,13299
833,13843
834,317
835,13259
836,13222
837,15476
838,14843
839,6661
840,14362
841,17428
842,10608
843,17784
844,15717
845,6043
846,15273
847,7949
848,1422
849,16777
850,9510
851,17251
852,14745
853,15664
854,13254
855,15530
856,10432
857,8875
858,15768
859,1304
860,15484
861,8009
862,11442
863,8327
864,18223
865,15848
866,1446
867,8669
868,6607
869,15145
870,17247
871,1162
872,13136
873,16920
874,7909
875,10692
876,15733
877,16279
878,17959
879,1540
880,9149
881,14295
882,17009
883,9436
884,16262
885,2310
886,489
887,8243
888,8165
889,15798
890,13641
891,14382
892,14584
893,11934
894,482
895,17015
896,10558
897,8581
898,1161
899,17824
900,3871
901,13705
902,3205
903,5250
904,17018
905,15773
906,15247
907,13573
908,14809
909,13059
910,11832
911,14858
912,552
913,16429
