,indicies
539,14019
540,15265
541,9904
542,18211
543,18012
544,4648
545,15055
546,15773
547,402
548,15431
549,14585
550,4768
551,14618
552,15240
553,14492
554,13352
555,17545
556,16977
557,2776
558,15164
559,13101
560,9058
561,11520
562,11948
563,17626
564,8809
565,13870
566,10454
567,13035
568,14444
569,17195
570,13943
571,8883
572,14538
573,14623
574,14767
575,13146
576,9261
577,14282
578,13700
579,1059
580,13095
581,14884
582,15027
583,11638
584,17381
585,11724
586,15522
587,13126
588,16685
589,5070
590,13580
591,13133
592,13570
593,6183
594,15759
595,16256
596,14661
597,4494
598,7533
599,6747
600,17589
601,17158
602,16199
603,15079
604,11782
605,11516
606,6565
607,15095
608,13067
609,13311
610,14822
611,18256
612,17491
613,17464
614,13978
615,15802
616,14600
617,6020
618,14279
619,10856
620,17450
621,4426
622,15922
623,13592
624,14254
625,15284
626,13127
627,15827
628,14565
629,15172
630,2925
631,17287
632,400
633,14451
634,4013
635,14506
636,5431
637,10248
638,13267
639,8845
640,17125
641,14036
642,13125
643,15884
644,1252
645,11414
646,15856
647,2336
648,18127
649,15748
650,6308
651,18192
652,9253
653,14704
654,17649
655,17106
656,13668
657,468
658,17127
659,7867
660,17474
661,11796
662,14046
663,9988
664,16419
665,5340
666,15211
667,17015
668,16201
669,17630
670,13499
671,10216
672,15800
673,697
674,13274
675,13465
676,17934
677,4526
678,7399
679,5819
680,14835
681,13315
682,10134
683,5871
684,13969
685,13834
686,3213
687,15272
688,18135
689,16641
690,18008
691,14598
692,13699
693,527
694,4850
695,13908
696,7651
697,5779
698,5491
699,13413
700,775
701,13628
702,13340
703,14813
704,15570
705,8523
706,3809
707,11162
708,15427
709,1422
710,6921
711,15143
712,4578
713,14843
714,16381
715,13228
716,17376
717,12401
718,543
719,14678
720,17932
721,13529
722,13796
723,9506
724,13973
725,7813
726,2636
727,6625
728,16349
729,15749
730,6097
731,13295
732,16903
733,18017
734,523
735,17658
736,6328
737,14409
738,11290
739,669
740,5803
741,8821
742,14043
743,12262
744,7617
745,13181
746,15714
747,15527
748,14071
749,4534
750,14601
751,16621
752,15778
753,17936
754,17719
755,13940
756,1200
757,291
758,15441
759,13706
760,1397
761,14179
762,15765
763,11854
764,14353
765,18165
766,10904
767,16376
768,3867
769,1484
770,13403
771,17241
772,9280
773,7407
774,16945
775,7309
776,4192
777,14679
778,15332
779,16658
780,9367
781,13240
782,18208
783,16965
784,702
785,11960
786,15487
787,10486
788,7107
789,14047
790,15425
791,17938
792,6587
793,13177
794,3368
795,1433
796,14628
797,12369
798,13858
799,14524
800,9050
801,5673
802,1427
803,18201
804,12202
805,5723
806,14044
807,7737
808,1251
809,13154
810,17016
811,17289
812,15122
813,11990
814,9718
815,13341
816,13338
817,440
818,3863
819,14844
820,17251
821,464
822,12008
823,15828
824,15124
825,11848
826,17850
827,17320
828,4074
829,15974
830,11550
831,15711
832,11600
833,14773
834,1348
835,13854
836,16662
837,15517
838,15787
839,552
840,10832
841,14578
842,6175
843,14413
844,3941
845,17211
846,11246
847,14758
848,14466
849,13949
850,7979
851,13466
852,12278
853,15114
854,15792
855,13221
856,17111
857,16482
858,14086
859,16854
860,7485
861,15412
862,16362
863,15852
864,13793
865,5942
866,13534
867,17523
868,14183
869,6249
870,18154
871,18299
872,14684
873,15809
874,4818
875,17072
876,14293
877,16424
878,17722
879,10674
880,10576
881,16638
882,14485
883,1302
884,7329
885,13588
886,17902
887,5847
888,8987
889,13674
890,18043
891,16636
892,17927
893,14251
894,10082
895,17271
896,16377
897,16570
898,15076
899,6875
900,14957
901,13643
902,16351
903,13118
904,405
905,17274
906,15081
907,13270
908,3629
909,18209
910,11166
911,17982
912,11242
913,15906
