,indicies
210,17155
211,13849
212,18165
213,16807
214,13737
215,4356
216,16907
217,13338
218,511
219,14826
220,17835
221,940
222,10576
223,13498
224,15136
225,8523
226,18127
227,10652
228,14929
229,1100
230,1293
231,8571
232,3925
233,10940
234,759
235,6393
236,11154
237,16921
238,14336
239,5308
240,15784
241,14787
242,15528
243,3173
244,9450
245,14529
246,15016
247,14220
248,830
249,3462
250,7475
251,13299
252,16355
253,1460
254,14009
255,15756
256,10634
257,17362
258,9494
259,9640
260,4950
261,10806
262,3551
263,15712
264,16698
265,14229
266,12210
267,15881
268,16937
269,5431
270,18196
271,14305
272,7011
273,15176
274,14824
275,9382
276,13519
277,2376
278,15032
279,6699
280,1228
281,11766
282,1195
283,15085
284,13272
285,10976
286,5240
287,14437
288,13200
289,7841
290,15284
291,13234
292,15747
293,3087
294,13490
295,7223
296,17393
297,14427
298,14014
299,17095
300,6587
301,15981
302,4744
303,15474
304,13191
305,14927
306,6367
307,4878
308,14039
309,15789
310,15922
311,6825
312,17116
313,4546
314,7111
315,14605
316,18097
317,506
318,3793
319,9025
320,16391
321,11036
322,14133
323,4780
324,12304
325,17433
326,2686
327,15736
328,13119
329,13036
330,14949
331,17092
332,10402
333,5452
334,7293
335,15624
336,8833
337,15771
338,586
339,294
340,11626
341,13669
342,15957
343,14245
344,14740
345,14310
346,13699
347,13637
348,9245
349,5938
350,5495
351,15009
352,15340
353,6379
354,10418
355,515
356,1227
357,4180
358,15835
359,17182
360,16922
361,402
362,349
363,14374
364,13241
365,1435
366,14277
367,8625
368,10968
369,9600
370,6447
371,11242
372,14249
373,1392
374,1385
375,5192
376,11290
377,4920
378,15304
379,283
380,14377
381,15800
382,16534
383,15036
384,2238
385,344
386,14797
387,15110
388,16480
389,7949
390,3125
391,10692
392,14269
393,13780
394,14626
395,13131
396,14418
397,489
398,13833
399,16376
400,9007
401,17531
402,13037
403,6917
404,16641
405,1111
406,14485
407,13120
408,9936
409,14072
410,14376
411,4324
412,8813
413,7639
414,14578
415,17017
416,18051
417,14814
418,8585
419,14470
420,18206
421,15267
422,4618
423,15900
424,17073
425,13420
426,13818
427,15535
428,13122
429,4870
430,9520
431,1299
432,15245
433,14936
434,17223
435,490
436,13344
437,18248
438,10986
439,3587
440,11344
441,15320
442,13756
443,14383
444,17053
445,4658
446,3951
447,17279
448,9498
449,13983
450,14941
451,16956
452,17690
453,16819
454,15880
455,14925
456,14979
457,6509
458,15082
459,15423
460,18255
461,15667
462,17733
463,17988
464,15661
465,7489
466,13087
467,14076
468,16931
469,8795
470,5026
471,15514
472,11182
473,14805
474,17951
475,6324
476,15612
477,15026
478,1514
479,15246
480,14721
481,1457
482,9552
483,15887
484,10302
485,16626
486,1209
487,1390
488,6683
489,15299
490,13028
491,9225
492,12032
493,11512
494,16495
495,7969
496,15588
497,9738
498,7671
499,17572
500,15480
501,9432
502,14519
503,15366
504,15346
505,10208
506,17561
507,13226
508,7643
509,13908
510,15230
511,15664
512,15345
513,15067
514,15758
515,16213
516,13057
517,667
518,16418
519,16786
520,14198
521,13478
522,15523
523,17201
524,15255
525,14179
526,11712
527,11368
528,15503
529,11040
530,15050
531,17796
532,16554
533,15038
534,13224
535,14796
536,14251
537,14262
538,12224
539,13188
540,7837
541,14767
542,13868
543,15141
544,13195
545,9446
546,13709
547,15980
548,16940
549,16804
550,9363
551,16910
552,14793
553,18231
554,14747
555,17281
556,14093
557,5992
558,10964
559,15950
560,16532
561,1002
562,4282
563,13471
564,1403
565,12312
566,17666
567,4472
568,13942
569,9564
570,1054
571,11068
572,13660
573,17923
574,11938
575,2420
576,7537
577,17579
578,14230
579,5703
580,13964
581,14432
582,14622
583,14909
584,17015
585,17344
586,17239
587,554
588,17630
589,15140
590,15765
591,9249
592,15239
593,14215
594,15485
595,14197
596,18030
597,15464
598,14764
599,17158
600,6569
601,9440
602,9015
603,18179
604,14266
605,6573
606,18014
607,17377
608,17434
609,13483
610,13350
611,13827
612,10182
613,17581
614,13295
615,6901
616,13269
617,11236
618,718
619,1235
620,14565
621,14778
622,1114
623,15257
624,7461
625,14957
626,13496
627,4368
628,14224
629,15780
630,15193
631,15694
632,13359
633,5058
634,15424
635,2288
636,15123
637,7067
638,13274
639,1444
640,14794
641,14885
642,14268
643,14766
644,4123
645,8887
646,5405
647,6711
648,13927
649,16999
650,16886
651,13972
652,17870
653,17391
654,2336
655,3829
656,9482
657,17304
658,14531
659,520
660,14294
661,16989
662,16761
663,11250
664,13963
665,18289
666,13656
667,1095
668,14983
669,8299
670,17929
671,13286
672,1544
673,9416
674,15746
675,15581
676,13679
677,14447
678,9746
679,10220
680,3695
681,5669
682,18049
683,1481
684,15621
685,14875
686,11686
687,3635
688,17557
689,17088
690,3921
691,18069
692,13276
693,15674
694,17678
695,13761
696,15533
697,5857
698,6211
699,17908
700,15323
701,16341
702,11650
703,672
704,10454
705,15235
706,5795
707,4101
708,15728
709,17784
710,16256
711,996
712,15217
713,14712
714,14924
715,14422
716,15070
717,3129
718,12024
719,17680
720,15911
721,13937
722,17932
723,1148
724,524
725,14203
726,17954
727,15509
728,9980
729,5320
730,10922
731,3929
732,3499
733,15353
734,10972
735,3969
736,14244
737,16485
738,7025
739,5250
740,14359
741,14522
742,16288
743,16715
744,7783
745,11612
746,1009
747,15692
748,2734
749,5264
750,13334
751,13591
752,10828
753,15185
754,16194
755,1405
756,982
757,12332
758,16516
759,1225
760,17399
761,5553
762,16911
763,13511
764,7987
765,10458
766,13702
767,13336
768,3284
769,13213
770,15662
771,15727
772,18064
773,14464
774,6285
775,7053
776,13153
777,13680
778,8071
779,12413
780,16873
781,15852
782,1004
783,16602
784,6435
785,13311
786,16908
787,15757
788,16415
789,16509
790,14611
791,5843
792,14382
793,12364
794,14744
795,6427
796,17235
797,16333
798,15109
799,16842
800,1503
801,17984
802,14360
803,14995
804,13266
805,15508
806,10450
807,13762
808,16209
809,4091
810,9894
811,13870
812,780
813,4156
814,7701
815,14061
816,3487
817,8649
818,6421
819,8849
820,16704
821,6971
822,16708
823,15769
824,15069
825,463
826,5651
827,295
828,14528
829,14433
830,8291
831,360
832,13976
833,546
834,13123
835,15021
836,6625
837,18105
838,14219
839,4372
840,10354
841,10836
842,12994
843,18107
844,5958
845,15088
846,13273
847,5970
848,9003
849,10414
850,9976
851,17944
852,13768
853,13929
854,14293
855,16951
856,14232
857,9153
858,5491
859,754
860,17261
861,5655
862,3765
863,13800
864,1402
865,559
866,16343
867,13232
868,16779
869,10274
870,719
871,1513
872,11228
873,17529
874,13259
875,17389
876,1425
877,14480
878,3057
879,15610
880,16749
881,12369
882,10702
883,13513
884,10188
885,4278
886,15542
887,13777
888,10608
889,9766
890,5477
891,1539
892,16654
893,7549
894,15851
895,14207
896,16621
897,16845
898,10392
899,3073
900,16345
901,17774
902,17982
903,14662
904,14103
905,17684
906,7219
907,10622
908,14852
909,321
910,1338
911,15786
912,6555
913,7877
