,indicies
608,1150
609,6093
610,15031
611,13495
612,637
613,13019
614,8673
615,11064
616,511
617,7573
618,14489
619,1116
620,5966
621,6763
622,12164
623,13230
624,14506
625,15935
626,14737
627,14598
628,13351
629,17403
630,15768
631,14615
632,14362
633,17247
634,1420
635,14206
636,14269
637,1288
638,12316
639,14540
640,11426
641,16951
642,6541
643,16922
644,15694
645,9618
646,17529
647,17702
648,440
649,15052
650,14203
651,9253
652,491
653,961
654,15846
655,10926
656,18163
657,16364
658,17927
659,14719
660,11876
661,15305
662,13047
663,14673
664,17070
665,15682
666,13221
667,10806
668,13925
669,11166
670,4066
671,18053
672,16933
673,13991
674,611
675,9347
676,14768
677,7609
678,9468
679,1011
680,17261
681,3292
682,6447
683,15140
684,18059
685,15357
686,14603
687,1515
688,10122
689,8633
690,15904
691,7489
692,4196
693,13853
694,6661
695,14183
696,16262
697,10658
698,9249
699,14271
700,18115
701,17030
702,2336
703,15570
704,16550
705,14312
706,457
707,15247
708,14247
709,10692
710,16886
711,6201
712,1061
713,16191
714,10550
715,14141
716,13475
717,665
718,14367
719,17631
720,13330
721,785
722,4308
723,14001
724,16786
725,17389
726,3625
727,1503
728,17274
729,4294
730,15777
731,15272
732,15856
733,16842
734,9960
735,12274
736,15372
737,16654
738,3543
739,14207
740,17009
741,1234
742,6487
743,14071
744,13025
745,5799
746,1195
747,13714
748,15354
749,1251
750,15296
751,13968
752,4440
753,9280
754,16971
755,8625
756,13668
757,763
758,16808
759,15342
760,17826
761,5891
762,15055
763,17017
764,17940
765,5791
766,15894
767,16534
768,410
769,15437
770,18110
771,16969
772,749
773,4842
774,7949
775,11172
776,9802
777,17771
778,812
779,17433
780,15528
781,15430
782,9213
783,17506
784,17395
785,4029
786,15483
787,15660
788,9742
789,8211
790,7725
791,4748
792,3378
793,10912
794,15086
795,15773
796,15602
797,17135
798,18122
799,18196
800,4054
801,17533
802,16209
803,1104
804,13466
805,5839
806,15193
807,13251
808,481
809,16850
810,13133
811,772
812,4858
813,1181
814,997
815,14757
816,9019
817,4744
818,13336
819,15302
820,17943
821,14220
822,17782
823,16315
824,18020
825,17145
826,15684
827,7167
828,14043
829,18008
830,7621
831,9015
832,13105
833,13851
834,5022
835,14821
836,15345
837,16993
838,14003
839,18084
840,14939
841,14278
842,13849
843,15778
844,6183
845,14566
846,5084
847,14149
848,15919
849,10498
850,11646
851,9402
852,13699
853,17293
854,9578
855,10056
856,14095
857,15596
858,13630
859,786
860,16722
861,14830
862,15260
863,14795
864,13748
865,752
866,9494
867,13471
868,5246
869,13663
870,14895
871,2776
872,17957
873,14133
874,14584
875,14352
876,13644
877,10836
878,13982
879,14350
880,1481
881,9324
882,6129
883,960
884,18267
885,16967
886,1180
887,8219
888,15835
889,16672
890,7223
891,8821
892,13586
893,16339
894,999
895,13568
896,17509
897,16529
898,18301
899,9516
900,4818
901,13580
902,1179
903,16196
904,17551
905,15729
906,987
907,10368
908,4192
909,12405
910,9054
911,13499
912,15527
913,9363
