,indicies
802,668
803,12156
804,737
805,6637
806,16520
807,14637
808,4282
809,719
810,14931
811,14603
812,14082
813,6671
814,15217
815,13227
816,4626
817,11406
818,11786
819,8527
820,15323
821,14143
822,15611
823,14202
824,8969
825,7223
826,14826
827,11520
828,17409
829,9025
830,8641
831,15432
832,15423
833,13772
834,14002
835,10118
836,2234
837,17579
838,13981
839,15083
840,14949
841,14864
842,13134
843,6821
844,6261
845,16901
846,14445
847,14833
848,15139
849,10774
850,13184
851,15052
852,14904
853,4976
854,15198
855,8867
856,16276
857,17933
858,16782
859,519
860,10618
861,17964
862,16993
863,6551
864,15022
865,17806
866,18257
867,14800
868,13788
869,7545
870,4079
871,9041
872,8203
873,2947
874,15824
875,13752
876,15851
877,3625
878,15522
879,14041
880,804
881,764
882,17263
883,14196
884,8763
885,15027
886,17373
887,10294
888,14776
889,1221
890,1425
891,9062
892,16199
893,17870
894,1521
895,1248
896,771
897,15292
898,14255
899,14240
900,4884
901,18301
902,14451
903,14048
904,14012
905,15301
906,5148
907,13963
908,15911
909,13844
910,17709
911,18194
912,13595
913,15478
