,indicies
595,13592
596,672
597,1420
598,6155
599,11480
600,17458
601,13359
602,14832
603,11716
604,14062
605,17413
606,6703
607,4942
608,11862
609,9269
610,3601
611,5336
612,13852
613,15691
614,15595
615,8633
616,6733
617,15286
618,9432
619,14940
620,13123
621,17376
622,15162
623,15944
624,17203
625,11916
626,9015
627,17848
628,15279
629,14259
630,14806
631,11232
632,4091
633,16503
634,15085
635,15227
636,16899
637,13916
638,18295
639,14101
640,8419
641,14005
642,16818
643,14403
644,9802
645,10634
646,16621
647,10774
648,17446
649,14083
650,293
651,15641
652,13275
653,16543
654,1083
655,6035
656,16194
657,15260
658,17595
659,18101
660,13887
661,17824
662,3655
663,17862
664,521
665,1230
666,14850
667,15958
668,8941
669,14212
670,14517
671,7953
672,16364
673,14586
674,14498
675,13711
676,4932
677,14900
678,15293
679,4468
680,317
681,16525
682,15151
683,14824
684,12072
685,15166
686,1204
687,3270
688,9524
689,16219
690,15835
691,13154
692,16610
693,14612
694,1425
695,13364
696,1320
697,13161
698,15815
699,15737
700,15464
701,15322
702,2582
703,17460
704,14195
705,6143
706,17806
707,11104
708,3117
709,18110
710,15588
711,340
712,8581
713,785
714,15792
715,15731
716,15145
717,13517
718,14525
719,6809
720,13485
721,15195
722,16187
723,5791
724,16807
725,438
726,16416
727,582
728,960
729,5659
730,6004
731,14474
732,15096
733,16445
734,7025
735,12098
736,15154
737,700
738,14949
739,15143
740,13218
741,14630
742,15747
743,9868
744,13179
745,15537
746,17478
747,16419
748,15882
749,3414
750,13144
751,13315
752,527
753,3364
754,17037
755,15502
756,14260
757,13838
758,17193
759,7559
760,14279
761,15159
762,7453
763,13479
764,11516
765,8925
766,16260
767,5919
768,1088
769,4097
770,15594
771,17196
772,8673
773,18145
774,17299
775,13294
776,14972
777,13125
778,7913
779,14696
780,9292
781,17779
782,10702
783,4050
784,13171
785,13268
786,15141
787,9816
788,1430
789,16548
790,1348
791,11498
792,17858
793,18053
794,13710
795,15829
796,14230
797,17155
798,15692
799,16361
800,13027
801,13951
802,1234
803,14580
804,7639
805,16779
806,13672
807,13050
808,634
809,14422
810,16415
811,16635
812,17933
813,14061
814,9960
815,15049
816,15351
817,14627
818,18008
819,18161
820,15289
821,15602
822,3867
823,14172
824,14215
825,18133
826,16788
827,11318
828,14410
829,17668
830,17208
831,7309
832,11502
833,4452
834,17576
835,9221
836,14796
837,13100
838,4920
839,16979
840,13504
841,17347
842,17141
843,16708
844,9145
845,17769
846,14343
847,15715
848,7329
849,17970
850,14327
851,14282
852,11686
853,7135
854,13339
855,1545
856,15299
857,13986
858,10294
859,15068
860,15496
861,11274
862,4135
863,16298
864,16391
865,18084
866,13679
867,3863
868,18301
869,7605
870,14294
871,13939
872,15261
873,1449
874,8075
875,804
876,17551
877,3378
878,13950
879,18290
880,17089
881,6545
882,10402
883,5136
884,16796
885,16285
886,16270
887,14067
888,16266
889,1006
890,17369
891,15616
892,16873
893,15354
894,2324
895,15405
896,13103
897,14903
898,14278
899,4776
900,17016
901,13754
902,3907
903,15249
904,13490
905,15150
906,6573
907,15534
908,15710
909,13255
910,16362
911,14463
912,1060
913,13152
