,indicies
224,15688
225,15380
226,15154
227,16604
228,13833
229,12316
230,8295
231,8001
232,13661
233,14481
234,3629
235,17645
236,16920
237,15748
238,9367
239,6577
240,13342
241,13854
242,15621
243,6241
244,14676
245,13208
246,15524
247,10504
248,13912
249,4041
250,18231
251,15255
252,14004
253,14350
254,16485
255,750
256,2718
257,7123
258,10262
259,13703
260,9884
261,9482
262,7421
263,16899
264,17124
265,15325
266,6651
267,18289
268,9868
269,14587
270,4172
271,13126
272,6587
273,13137
274,14142
275,4426
276,9089
277,13660
278,17365
279,15580
280,2356
281,528
282,7717
283,3793
284,10994
285,15827
286,4087
287,772
288,7773
289,15846
290,14809
291,14139
292,3929
293,17085
294,358
295,13592
296,13276
297,15809
298,730
299,15757
300,3965
301,14835
302,3125
303,11154
304,11426
305,17956
306,13792
307,13040
308,16256
309,7089
310,15786
311,6667
312,6703
313,13791
314,6661
315,8621
316,8917
317,4398
318,3617
319,15096
320,557
321,15367
322,15176
323,16196
324,14403
325,9454
326,14427
327,7321
328,14252
329,9332
330,18257
331,7609
332,13761
333,15036
334,14726
335,4760
336,16264
337,14300
338,14716
339,16933
340,14600
341,12216
342,13800
343,1163
344,1456
345,4390
346,14565
347,17281
348,10368
349,3975
350,17199
351,16381
352,15547
353,9207
354,13753
355,8641
356,4290
357,14351
358,15956
359,15522
360,1402
361,15049
362,6201
363,15509
364,13192
365,16842
366,13984
367,3173
368,9062
369,16624
370,17083
371,9033
372,3133
373,13255
374,1221
375,15902
376,15784
377,17578
378,1005
379,5887
380,3471
381,17388
382,13057
383,17440
384,8777
385,14250
386,16242
387,17662
388,16709
389,17026
390,15787
391,13201
392,18205
393,15912
394,18143
395,15879
396,808
397,14255
398,4834
399,10618
400,16708
401,15151
402,10730
403,1201
404,17381
405,14277
406,13109
407,2742
408,7245
409,17682
410,17080
411,531
412,16685
413,1093
414,16423
415,13666
416,482
417,12270
418,12369
419,9674
420,17906
421,15917
422,9606
423,18029
424,1399
425,17656
426,14612
427,18062
428,15191
429,17373
430,13512
431,15071
432,14464
433,6097
434,13173
435,1420
436,4480
437,13152
438,480
439,13756
440,803
441,13743
442,17073
443,8863
444,7729
445,732
446,15247
447,14425
448,7725
449,7569
450,15679
451,14063
452,13129
453,3999
454,17850
455,7313
456,1418
457,15980
458,5431
459,14422
460,13582
461,1248
462,13209
463,10702
464,1303
465,13105
466,13714
467,15678
468,3817
469,15736
470,7663
471,7695
472,2857
473,11808
474,3292
475,17363
476,14291
477,17231
478,15788
479,14062
480,5250
481,14750
482,7537
483,10528
484,15311
485,14606
486,14870
487,16782
488,6379
489,14262
490,10554
491,6613
492,17783
493,5958
494,14018
495,15761
496,14121
497,13783
498,14610
499,14562
500,3081
501,18238
502,13893
503,14929
504,16288
505,15347
506,14257
507,13704
508,636
509,7029
510,937
511,13256
512,6747
513,14598
514,759
515,11956
516,15672
517,344
518,9960
519,15504
520,9292
521,16568
522,968
523,13339
524,17786
525,17841
526,11736
527,6495
528,14979
529,17450
530,9245
531,17717
532,5006
533,17161
534,15436
535,15307
536,14144
537,2889
538,957
539,9754
540,1405
541,4520
542,13883
543,15734
544,14650
545,10248
546,15583
547,15405
548,14188
549,13322
550,9498
551,18174
552,1204
553,13710
554,16250
555,11328
556,16644
557,14770
558,18247
559,8817
560,14207
561,17001
562,7095
563,6963
564,14251
565,18222
566,3647
567,13858
568,17854
569,15808
570,14217
571,16616
572,11990
573,17446
574,15301
575,1521
576,16818
577,6911
578,17919
579,15345
580,15710
581,13285
582,14314
583,18194
584,14799
585,15753
586,6245
587,14019
588,14417
589,14758
590,15305
591,16351
592,1559
593,9794
594,5152
595,5042
596,15814
597,15193
598,12994
599,8845
600,13232
601,15196
602,10078
603,14941
604,16244
605,14384
606,14932
607,13742
608,17182
609,1174
610,3579
611,16633
612,16847
613,15246
614,14919
615,16718
616,15298
617,14853
618,2925
619,15605
620,16922
621,17360
622,758
623,5344
624,16278
625,14882
626,1422
627,17959
628,17992
629,14720
630,658
631,16730
632,14049
633,1234
634,2636
635,6316
636,11262
637,10302
638,5791
639,1540
640,6273
641,10622
642,4308
643,1319
644,16845
645,16257
646,2734
647,13735
648,10372
649,6643
650,1095
651,14453
652,15596
653,13790
654,10196
655,14772
656,446
657,8531
658,9432
659,13352
660,13838
661,441
662,15443
663,17690
664,1006
665,8921
666,18187
667,5966
668,410
669,512
670,1009
671,13973
672,16635
673,16205
674,10998
675,16514
676,831
677,7435
678,940
679,16843
680,15440
681,11472
682,16636
683,16527
684,15889
685,11398
686,15944
687,16935
688,8653
689,15927
690,1295
691,7457
692,15765
693,7563
694,4776
695,13034
696,14478
697,1253
698,13934
699,11986
700,11720
701,8883
702,13552
703,10908
704,5120
705,17927
706,16612
707,456
708,9280
709,17493
710,3284
711,16329
712,652
713,8091
714,16484
715,16918
716,8617
717,14149
718,13507
719,5637
720,14082
721,16566
722,18209
723,14288
724,16493
725,14803
726,17403
727,14780
728,10562
729,16921
730,491
731,14310
732,13640
733,15557
734,9390
735,18071
736,15317
737,15169
738,1385
739,14133
740,15935
741,18206
742,13907
743,16689
744,6695
745,14166
746,15829
747,13751
748,16377
749,4530
750,9221
751,14822
752,1011
753,4304
754,14828
755,15673
756,3141
757,16784
758,14791
759,830
760,17057
761,13754
762,17213
763,556
764,11464
765,11634
766,10968
767,14266
768,13204
769,14904
770,15306
771,15013
772,13717
773,11310
774,7227
775,16349
776,12126
777,15258
778,8781
779,15556
780,13755
781,15280
782,16905
783,13964
784,2324
785,13315
786,14054
787,6117
788,779
789,14855
790,13594
791,17464
792,14994
793,15257
794,17712
795,1293
796,17848
797,7559
798,14088
799,13413
800,4592
801,15404
802,1348
803,7737
804,17921
805,13360
806,14755
807,13477
808,15614
809,15847
810,14852
811,14210
812,13205
813,13943
814,4574
815,8987
816,13985
817,4976
818,11542
819,15355
820,13051
821,15813
822,17189
823,14490
824,16478
825,16529
826,4298
827,6363
828,13087
829,3925
830,15785
831,10670
832,15026
833,15335
834,17460
835,5268
836,13960
837,13737
838,13932
839,17672
840,13476
841,15016
842,17113
843,16534
844,14073
845,17007
846,3781
847,6629
848,17520
849,17225
850,15715
851,3254
852,9382
853,13194
854,14489
855,14787
856,736
857,13877
858,296
859,13586
860,6597
861,6151
862,11476
863,17031
864,13891
865,3941
866,14847
867,9568
868,15425
869,14753
870,13601
871,17709
872,14047
873,6308
874,15168
875,1394
876,15523
877,997
878,7021
879,14737
880,16825
881,1299
882,6304
883,17774
884,14122
885,11008
886,16555
887,15076
888,1382
889,628
890,508
891,6004
892,12072
893,13179
894,14995
895,16552
896,14443
897,10940
898,15518
899,17207
900,15079
901,16598
902,4990
903,11836
904,7351
905,15510
906,5360
907,15931
908,15852
909,17227
910,15750
911,18113
912,615
913,8785
