,indicies
300,1063
301,17664
302,7435
303,15211
304,7151
305,785
306,6805
307,3308
308,7659
309,6435
310,13456
311,1514
312,15350
313,16545
314,727
315,662
316,17687
317,759
318,561
319,16656
320,16520
321,8965
322,13413
323,15019
324,6561
325,6643
326,11786
327,13375
328,13989
329,17318
330,14933
331,5641
332,17193
333,9592
334,15282
335,13790
336,17576
337,14221
338,15789
339,15851
340,15813
341,13028
342,13938
343,10824
344,15252
345,15846
346,14129
347,10634
348,16619
349,14627
350,1117
351,12206
352,3543
353,4286
354,2296
355,457
356,402
357,13580
358,13239
359,11258
360,15352
361,14371
362,13835
363,288
364,2917
365,960
366,13306
367,13506
368,17017
369,13870
370,15728
371,4386
372,16711
373,15354
374,15757
375,15070
376,18096
377,11028
378,13935
379,17988
380,5336
381,13711
382,586
383,7159
384,10078
385,4180
386,2646
387,5320
388,16502
389,4670
390,8291
391,16645
392,18130
393,6257
394,8327
395,993
396,15604
397,6233
398,14124
399,17428
400,13510
401,14101
402,559
403,3675
404,16355
405,14275
406,13416
407,12266
408,7297
409,13125
410,13248
411,14968
412,14081
413,14355
414,951
415,15311
416,5927
417,17694
418,7685
419,5136
420,11550
421,1073
422,13147
423,4592
424,484
425,17189
426,9089
427,17809
428,3527
429,15410
430,10274
431,6389
432,15355
433,961
434,1201
435,12332
436,5212
437,15581
438,15620
439,17725
440,17019
441,14728
442,3284
443,15497
444,17137
445,15580
446,16722
447,4390
448,14200
449,4290
450,5208
451,5809
452,13991
453,18192
454,17085
455,11872
456,14017
457,1006
458,15515
459,15346
460,13478
461,14350
462,16213
463,9762
464,7057
465,17952
466,15015
467,15190
468,6791
469,14344
470,15377
471,13174
472,13035
473,5120
474,8613
475,18062
476,18040
477,461
478,14295
479,10774
480,16387
481,15484
482,15335
483,13752
484,17237
485,15107
486,14128
487,18020
488,18108
489,17440
490,11600
491,16389
492,5477
493,17215
494,15958
495,14193
496,14678
497,13787
498,2776
499,18090
500,1251
501,15049
502,6316
503,15237
504,13771
505,8669
506,14584
507,13782
508,16730
509,17106
510,16693
511,6875
512,15944
513,15824
514,15970
515,8921
516,14900
517,18028
518,7347
519,7481
520,10976
521,3647
522,11116
523,14281
524,750
525,4530
526,14455
527,14088
528,15423
529,13018
530,458
531,1518
532,11166
533,6359
534,6865
535,11422
536,8083
537,3193
538,16596
539,16307
540,17583
541,13779
542,15691
543,10060
544,7399
545,13308
546,1162
547,14094
548,321
549,13465
550,12110
551,13648
552,702
553,12040
554,15576
555,6607
556,16612
557,12198
558,14852
559,8949
560,9738
561,9816
562,14840
563,5427
564,14814
565,9960
566,5499
567,4870
568,14007
569,15881
570,10224
571,17615
572,1545
573,8821
574,14258
575,1465
576,3324
577,16256
578,3065
579,18030
580,14084
581,15916
582,17603
583,14738
584,10462
585,2590
586,13656
587,13799
588,16592
589,16856
590,3270
591,16399
592,14800
593,17097
594,18079
595,14293
596,6111
597,14071
598,11994
599,13842
600,9780
601,14630
602,3761
603,15908
604,14485
605,14594
606,11158
607,14299
608,13499
609,9394
610,13844
611,1352
612,10648
613,7309
614,14633
615,10196
616,17979
617,775
618,9062
619,10056
620,16329
621,6249
622,8785
623,16816
624,7021
625,5304
626,17385
627,633
628,15834
629,8411
630,17698
631,7111
632,6197
633,1292
634,13540
635,17131
636,15802
637,15268
638,16266
639,10192
640,10964
641,17196
642,17291
643,17217
644,409
645,13948
646,15293
647,14422
648,523
649,487
650,14184
651,13981
652,6695
653,9007
654,17223
655,17717
656,16453
657,15083
658,1288
659,13273
660,15170
661,17807
662,17420
663,15748
664,18223
665,17744
666,11002
667,15407
668,15885
669,3625
670,7913
671,15812
672,13973
673,14154
674,8215
675,6427
676,13263
677,16804
678,17414
679,6363
680,9375
681,1252
682,13227
683,13667
684,18103
685,14746
686,1116
687,14144
688,9520
689,2222
690,345
691,18206
692,17304
693,10104
694,15480
695,17783
696,14830
697,14285
698,15919
699,13910
700,18133
701,11844
702,16927
703,4378
704,13057
705,1108
706,13212
707,4562
708,13122
709,17702
710,6241
711,6155
712,13037
713,6375
714,17111
715,6312
716,6569
717,4630
718,17963
719,17705
720,551
721,2392
722,14452
723,17358
724,511
725,10662
726,1433
727,13265
728,2925
729,9284
730,6340
731,803
732,16187
733,11770
734,3879
735,4037
736,6733
737,10886
738,9636
739,9640
740,10270
741,14003
742,10712
743,15342
744,16868
745,6897
746,14567
747,10580
748,13597
749,6421
750,13338
751,2849
752,14849
753,2598
754,14339
755,14413
756,17666
757,13747
758,15518
759,14760
760,1102
761,15783
762,17467
763,11378
764,15542
765,17852
766,17957
767,5078
768,14773
769,14676
770,10392
771,18163
772,13030
773,13661
774,15739
775,15431
776,17299
777,13168
778,14437
779,15880
780,9494
781,17944
782,15491
783,14586
784,15665
785,14167
786,1454
787,15160
788,7555
789,16940
790,9159
791,17369
792,17785
793,8617
794,16422
795,14179
796,14769
797,15953
798,14170
799,8571
800,14727
801,17572
802,11274
803,12122
804,14120
805,2328
806,504
807,5374
808,4712
809,14172
810,13862
811,8849
812,14260
813,11310
814,16264
815,15727
816,11622
817,16958
818,13330
819,1351
820,14585
821,13971
822,6308
823,10944
824,13570
825,14941
826,672
827,10396
828,3635
829,17680
830,1088
831,18222
832,4394
833,13645
834,14669
835,17356
836,12248
837,14823
838,10860
839,9600
840,13172
841,1562
842,6689
843,17819
844,1180
845,13583
846,16898
847,13783
848,13907
849,16431
850,15745
851,5933
852,3639
853,14020
854,12316
855,18261
856,10948
857,17491
858,11232
859,17274
860,15670
861,4025
862,9324
863,15588
864,13440
865,13199
866,764
867,5124
868,10454
869,15326
870,14790
871,11246
872,14622
873,8427
874,14414
875,15904
876,9588
877,17929
878,8165
879,17535
880,16805
881,780
882,6300
883,17703
884,14093
885,10532
886,15472
887,10598
888,957
889,18181
890,14251
891,15048
892,13046
893,15286
894,15684
895,12102
896,7783
897,9912
898,15425
899,17080
900,609
901,8585
902,14424
903,9936
904,10450
905,4368
906,13348
907,14051
908,11704
909,17416
910,13062
911,2618
912,17187
913,13148
