,indicies
567,16965
568,10362
569,10410
570,13518
571,2356
572,9746
573,15151
574,14312
575,1352
576,3270
577,15871
578,520
579,14792
580,15141
581,15436
582,11430
583,17791
584,17916
585,14803
586,15911
587,4908
588,1063
589,18018
590,14887
591,15837
592,4003
593,16910
594,6785
595,14167
596,12352
597,14360
598,749
599,16427
600,640
601,14336
602,6367
603,10078
604,8303
605,18206
606,4740
607,14425
608,6171
609,16505
610,14161
611,9816
612,8949
613,3817
614,5370
615,17261
616,4410
617,10346
618,10278
619,13710
620,13097
621,17172
622,15892
623,18040
624,15148
625,7223
626,4452
627,1426
628,14244
629,16326
630,13716
631,11480
632,16608
633,16993
634,8331
635,14670
636,16852
637,15590
638,9960
639,4716
640,16281
641,16786
642,8589
643,18088
644,9416
645,15169
646,15821
647,14534
648,12332
649,461
650,17860
651,14455
652,16191
653,511
654,4480
655,13256
656,16914
657,4402
658,13098
659,17585
660,10948
661,7867
662,13151
663,18244
664,8739
665,10916
666,3121
667,609
668,12266
669,18079
670,18236
671,15052
672,17744
673,5405
674,13057
675,11884
676,5124
677,16967
678,15046
679,11120
680,6875
681,491
682,17893
683,14931
684,15444
685,14880
686,13265
687,14849
688,17595
689,9486
690,15720
691,15437
692,7659
693,13516
694,15036
695,14036
696,6237
697,17474
698,15783
699,15971
700,15044
701,4172
702,13171
703,17274
704,14586
705,14039
706,833
707,15010
708,15619
709,5374
710,1151
711,13948
712,15302
713,7103
714,1559
715,13203
716,17512
717,12106
718,13178
719,13342
720,10208
721,17030
722,6291
723,17864
724,14179
725,12036
726,7037
727,16668
728,5224
729,13277
730,17015
731,7107
732,17809
733,15536
734,17581
735,13240
736,18149
737,15849
738,15733
739,13850
740,17715
741,13087
742,261
743,14275
744,15088
745,14208
746,736
747,12278
748,17035
749,16977
750,13534
751,15211
752,15412
753,8091
754,11322
755,2987
756,14513
757,13524
758,8945
759,16834
760,16534
761,15213
762,17668
763,14026
764,992
765,15514
766,14982
767,3527
768,18199
769,13480
770,13831
771,8239
772,13706
773,14829
774,3165
775,1102
776,10692
777,15016
778,17782
779,13045
780,1005
781,10192
782,10604
783,1440
784,15154
785,10122
786,15104
787,18020
788,10248
789,17024
790,15423
791,15247
792,13841
793,2458
794,14475
795,14865
796,13852
797,17724
798,11766
799,3837
800,13601
801,7787
802,13038
803,13315
804,14843
805,13666
806,11572
807,9468
808,14536
809,17682
810,17971
811,17593
812,11584
813,13274
814,616
815,13181
816,17441
817,17958
818,13541
819,3559
820,16533
821,13285
822,18056
823,14704
824,4440
825,13550
826,13745
827,17769
828,11068
829,17426
830,9382
831,13971
832,4368
833,13247
834,17521
835,14474
836,17281
837,17161
838,17952
839,405
840,16268
841,13344
842,17545
843,6825
844,13222
845,12008
846,8219
847,15577
848,6427
849,4188
850,17163
851,6951
852,15109
853,664
854,346
855,14883
856,5843
857,2857
858,10976
859,3109
860,17344
861,14972
862,13983
863,13143
864,14684
865,17223
866,15487
867,1291
868,11858
869,16347
870,5970
871,13475
872,1319
873,17828
874,17414
875,14292
876,12409
877,15027
878,16196
879,13200
880,502
881,1288
882,13783
883,4468
884,1449
885,1178
886,10846
887,9798
888,15761
889,13790
890,9446
891,12300
892,8471
893,17135
894,13148
895,14140
896,15710
897,16645
898,13019
899,14485
900,1387
901,17692
902,3284
903,3324
904,16633
905,13118
906,16497
907,7067
908,15790
909,13517
910,13212
911,4364
912,15277
913,15130
