,indicies
200,7335
201,15038
202,15048
203,7857
204,446
205,13046
206,16981
207,3655
208,15255
209,14298
210,15514
211,14799
212,17368
213,14012
214,14870
215,6249
216,14399
217,10510
218,3761
219,17859
220,14497
221,9618
222,14578
223,17030
224,15133
225,667
226,14161
227,15315
228,13519
229,7809
230,14026
231,2238
232,16347
233,17720
234,10220
235,16842
236,13667
237,7143
238,18299
239,18062
240,6667
241,17633
242,7329
243,15077
244,1554
245,13853
246,15381
247,5120
248,13942
249,15153
250,11994
251,3087
252,9390
253,14051
254,15887
255,15241
256,16304
257,14279
258,13516
259,652
260,1515
261,14219
262,16431
263,13175
264,1538
265,9636
266,13148
267,18035
268,4087
269,2905
270,15284
271,13935
272,13305
273,13791
274,13991
275,13413
276,14650
277,9446
278,16808
279,18179
280,17643
281,9536
282,3081
283,11690
284,775
285,13151
286,14586
287,7953
288,16619
289,16935
290,11116
291,6359
292,529
293,11250
294,13375
295,11884
296,4460
297,17916
298,3587
299,13500
300,1426
301,633
302,15110
303,8303
304,640
305,4842
306,11242
307,9794
308,14071
309,321
310,6785
311,17245
312,17414
313,11832
314,14034
315,10396
316,6661
317,3378
318,16626
319,14267
320,16322
321,17724
322,17111
323,1152
324,11426
325,13852
326,4976
327,6085
328,14372
329,18040
330,17940
331,13586
332,5364
333,13939
334,17416
335,14383
336,16242
337,10618
338,11974
339,17313
340,5348
341,17345
342,11572
343,10358
344,3414
345,6679
346,16341
347,13342
348,9706
349,13926
350,6159
351,13576
352,5140
353,17944
354,10418
355,1302
356,1089
357,15702
358,696
359,15662
360,1397
361,16225
362,15855
363,15673
364,11808
365,9988
366,10494
367,17715
368,464
369,13555
370,14534
371,780
372,13538
373,13882
374,1164
375,14214
376,17460
377,17070
378,14258
379,14832
380,17393
381,14531
382,17189
383,6813
384,13773
385,10790
386,15506
387,487
388,14177
389,14248
390,14378
391,14213
392,14365
393,3109
394,4101
395,16726
396,2392
397,15916
398,13931
399,18181
400,17709
401,14339
402,10998
403,953
404,9265
405,3947
406,10302
407,17433
408,10274
409,14287
410,17457
411,17641
412,17523
413,937
414,15846
415,1470
416,16405
417,7961
418,14426
419,16537
420,15952
421,7545
422,14813
423,7779
424,15616
425,6375
426,5264
427,13915
428,10262
429,14197
430,13267
431,3621
432,3853
433,15036
434,13699
435,15355
436,11750
437,10410
438,14949
439,17687
440,16213
441,17649
442,553
443,17422
444,17551
445,17441
446,15786
447,14527
448,13648
449,18255
450,13034
451,14851
452,14976
453,14203
454,17744
455,6277
456,17223
457,18251
458,7529
459,16480
460,15641
461,15824
462,12224
463,13542
464,2730
465,1427
466,521
467,4097
468,5627
469,16779
470,13464
471,4924
472,1476
473,5124
474,18149
475,18093
476,15393
477,10872
478,552
479,17683
480,14612
481,8177
482,9510
483,15715
484,15670
485,17835
486,14900
487,15535
488,15512
489,7569
490,732
491,346
492,1090
493,14024
494,1562
495,288
496,17462
497,14319
498,17203
499,10936
500,16825
501,16612
502,17971
503,13294
504,13651
505,3254
506,1203
507,3133
508,16260
509,17954
510,16802
511,7379
512,11036
513,8673
514,15441
515,7297
516,7321
517,3703
518,8215
519,2368
520,1251
521,6211
522,15154
523,14432
524,1449
525,14530
526,1399
527,14806
528,15122
529,4942
530,11310
531,18071
532,10850
533,5276
534,14834
535,17656
536,10118
537,14273
538,14757
539,5723
540,15074
541,14898
542,6593
543,16596
544,13379
545,10350
546,15712
547,13656
548,11484
549,16676
550,14235
551,14675
552,9312
553,18222
554,15956
555,15528
556,16552
557,13793
558,4826
559,14833
560,5096
561,13588
562,6821
563,17024
564,4394
565,13746
566,6529
567,14095
568,17155
569,16722
570,16845
571,968
572,14295
573,17829
574,3863
575,17651
576,1544
577,14143
578,17097
579,18110
580,12274
581,13978
582,668
583,11182
584,14990
585,4708
586,18051
587,14742
588,7573
589,794
590,13345
591,10232
592,15686
593,17364
594,13147
595,14417
596,8657
597,17605
598,10712
599,13770
600,6921
601,14211
602,13837
603,9221
604,15139
605,13338
606,12320
607,12240
608,14175
609,1469
610,14981
611,3284
612,9568
613,5795
614,14510
615,7053
616,4037
617,13123
618,17455
619,11840
620,6759
621,3859
622,14536
623,14042
624,13143
625,6967
626,9347
627,6312
628,16288
629,16993
630,16689
631,1199
632,4538
633,2574
634,17072
635,10648
636,7481
637,15948
638,15231
639,16564
640,15109
641,15410
642,15741
643,13989
644,13246
645,1306
646,15659
647,11516
648,15495
649,10060
650,15252
651,8051
652,7099
653,15911
654,4456
655,15015
656,15187
657,4626
658,17049
659,16668
660,6067
661,6699
662,14604
663,12352
664,11910
665,1159
666,14552
667,16807
668,13563
669,6643
670,16621
671,14746
672,1519
673,15922
674,4822
675,1296
676,14345
677,9520
678,9728
679,17981
680,359
681,4452
682,16873
683,6561
684,15021
685,14670
686,4324
687,14450
688,14521
689,17680
690,5783
691,10192
692,15343
693,6683
694,16672
695,13781
696,18120
697,11724
698,7667
699,804
700,7107
701,16423
702,13244
703,9428
704,5655
705,18066
706,15272
707,7293
708,8813
709,13871
710,3639
711,9062
712,15265
713,15485
714,14776
715,15050
716,1230
717,16911
718,14457
719,5440
720,15129
721,15919
722,17581
723,16816
724,8613
725,16899
726,10604
727,17360
728,13992
729,8777
730,10794
731,15141
732,9332
733,7541
734,17771
735,13983
736,14277
737,16387
738,16201
739,15683
740,14489
741,15089
742,7305
743,18119
744,17910
745,14180
746,7969
747,8091
748,14093
749,6443
750,13866
751,15590
752,4870
753,6167
754,14498
755,551
756,4013
757,13203
758,1295
759,13131
760,15372
761,702
762,7685
763,9261
764,15267
765,13102
766,13943
767,13043
768,15106
769,13182
770,16203
771,13843
772,14968
773,9412
774,18073
775,4109
776,2947
777,5974
778,7407
779,17578
780,15293
781,17115
782,7613
783,6363
784,10594
785,14337
786,17122
787,13660
788,7047
789,4123
790,15289
791,275
792,4634
793,14232
794,17029
795,11398
796,17272
797,16670
798,14452
799,17881
800,16578
801,7309
802,13762
803,16850
804,16532
805,14919
806,17856
807,1338
808,2272
809,16425
810,13833
811,14496
812,16618
813,14451
814,14749
815,12004
816,15480
817,17776
818,4410
819,13349
820,15523
821,13387
822,4570
823,4328
824,13256
825,14812
826,11422
827,1474
828,16259
829,9145
830,3965
831,17502
832,12278
833,13051
834,14081
835,14688
836,651
837,11258
838,17931
839,14479
840,523
841,10652
842,7563
843,17031
844,10608
845,15542
846,16271
847,14978
848,14446
849,17085
850,18113
851,15890
852,9324
853,14789
854,13483
855,325
856,4160
857,465
858,6403
859,15023
860,14086
861,16947
862,5388
863,2328
864,13717
865,4074
866,14147
867,13760
868,11960
869,17791
870,10598
871,15893
872,1291
873,15436
874,15069
875,17106
876,15487
877,15772
878,16445
879,16945
880,507
881,16616
882,11318
883,13202
884,7011
885,2654
886,9432
887,15119
888,13840
889,9754
890,18287
891,16644
892,14770
893,15797
894,17239
895,13984
896,15940
897,1102
898,16331
899,13546
900,17874
901,15483
902,13204
903,4884
904,9674
905,16794
906,15204
907,15297
908,17454
909,9015
910,13972
911,18167
912,17509
913,11520
