,indicies
456,13293
457,16533
458,8581
459,12328
460,3921
461,14969
462,750
463,4278
464,401
465,14383
466,1418
467,14148
468,7639
469,11220
470,4160
471,6955
472,15197
473,13637
474,17951
475,13896
476,6316
477,17271
478,13277
479,13778
480,18251
481,12064
482,17514
483,16717
484,10294
485,14503
486,4025
487,6525
488,6825
489,10368
490,13748
491,1152
492,17782
493,12224
494,8079
495,8617
496,8419
497,14409
498,13283
499,15414
500,17593
501,13182
502,17583
503,12248
504,4534
505,17457
506,291
507,10652
508,618
509,18216
510,15071
511,14512
512,4990
513,14258
514,12266
515,16548
516,15106
517,2296
518,17030
519,15668
520,6020
521,18127
522,12369
523,15232
524,15254
525,3308
526,18167
527,14262
528,15729
529,10224
530,8447
531,1296
532,13500
533,16886
534,1292
535,1320
536,4558
537,13977
538,14560
539,11414
540,14704
541,15021
542,13187
543,9960
544,1306
545,16870
546,17606
547,15818
548,10972
549,13466
550,4298
551,3368
552,13709
553,1234
554,9265
555,346
556,15340
557,11622
558,13990
559,14497
560,6008
561,13973
562,10472
563,15464
564,6300
565,7223
566,15110
567,17291
568,13217
569,6573
570,7351
571,11394
572,13045
573,13157
574,17666
575,11426
576,17274
577,6733
578,6771
579,14779
580,660
581,17015
582,1469
583,4658
584,2400
585,11608
586,16207
587,6963
588,15159
589,13547
590,13191
591,996
592,15473
593,507
594,17320
595,13252
596,13890
597,7787
598,13925
599,15258
600,17711
601,12210
602,6431
603,15585
604,1251
605,18107
606,8443
607,14238
608,12198
609,5308
610,13055
611,14339
612,15287
613,13699
614,7083
615,6269
616,11968
617,9125
618,14165
619,1440
620,14093
621,13662
622,14345
623,6555
624,16938
625,15661
626,13762
627,15674
628,15479
629,5787
630,1323
631,13672
632,10774
633,13839
634,13505
635,15250
636,14995
637,7867
638,14182
639,15790
640,4648
641,16432
642,13311
643,16715
644,5374
645,15534
646,17914
647,1100
648,14900
649,14933
650,16779
651,2646
652,14809
653,14627
654,7305
655,4562
656,1348
657,17794
658,9746
659,17912
660,1182
661,8059
662,16691
663,3276
664,18131
665,13272
666,584
667,13052
668,14989
669,11060
670,17217
671,16769
672,10064
673,16525
674,10174
675,14266
676,15015
677,2925
678,13057
679,3527
680,17950
681,17705
682,11888
683,1294
684,15188
685,13897
686,17053
687,15058
688,16276
689,14206
690,9446
691,11020
692,17018
693,10716
694,18236
695,14427
696,13360
697,8189
698,12186
699,12377
700,13152
701,5148
702,18161
703,17533
704,17916
705,15404
706,11520
707,15950
708,8471
709,17122
710,8871
711,6703
712,296
713,9129
714,15440
715,9280
716,9141
717,17574
718,15342
719,14751
720,14552
721,14215
722,3883
723,14205
724,18194
725,18192
726,13529
727,15074
728,14137
729,1476
730,7877
731,14382
732,16624
733,11028
734,17311
735,5919
736,8219
737,10426
738,15236
739,14082
740,6097
741,4870
742,14500
743,15195
744,16366
745,15050
746,16685
747,15977
748,14973
749,15815
750,1484
751,5655
752,14972
753,5120
754,18122
755,14822
756,14531
757,4626
758,9394
759,14022
760,14467
761,13270
762,6861
763,13469
764,9328
765,4858
766,6261
767,17984
768,17289
769,15273
770,13180
771,9510
772,10832
773,6647
774,15153
775,17039
776,6171
777,4814
778,14263
779,16393
780,14378
781,14967
782,17645
783,15093
784,14856
785,14010
786,16668
787,17073
788,13588
789,15354
790,13243
791,15664
792,4378
793,14522
794,11142
795,17493
796,6328
797,14970
798,15761
799,652
800,9229
801,15604
802,14828
803,4364
804,6633
805,1114
806,16804
807,15265
808,14303
809,15292
810,3761
811,14203
812,15691
813,12000
814,15765
815,14256
816,10986
817,11120
818,14834
819,14527
820,13945
821,16730
822,14140
823,5388
824,13984
825,15238
826,15594
827,3707
828,13271
829,15902
830,17690
831,1109
832,14170
833,15529
834,14660
835,12360
836,8821
837,9207
838,3193
839,14909
840,7569
841,14765
842,6075
843,15836
844,13794
845,14992
846,15088
847,17019
848,14533
849,7387
850,409
851,13541
852,14403
853,16998
854,16341
855,2376
856,17874
857,489
858,15690
859,15759
860,13827
861,14812
862,15758
863,1174
864,13942
865,16645
866,13843
867,15510
868,14211
869,14880
870,13018
871,6435
872,10126
873,17332
874,14457
875,16399
876,13661
877,8883
878,14101
879,15138
880,16856
881,1396
882,7293
883,13519
884,11328
885,14958
886,11990
887,18020
888,14881
889,16999
890,15359
891,16499
892,14147
893,14614
894,14746
895,1179
896,2566
897,17031
898,17607
899,13178
900,6026
901,9888
902,8875
903,13940
904,13594
905,14399
906,6905
907,13225
908,14536
909,13583
910,14363
911,14181
912,4966
913,15598
