,indicies
785,17717
786,9257
787,16664
788,8945
789,17486
790,4802
791,10112
792,618
793,14870
794,10550
795,10818
796,6767
797,15725
798,15780
799,14802
800,15168
801,10968
802,15679
803,14234
804,13416
805,16315
806,3969
807,16505
808,7203
809,8243
810,16732
811,15718
812,15475
813,15376
814,18103
815,17654
816,13763
817,1156
818,17852
819,990
820,11724
821,16654
822,7057
823,16499
824,15383
825,18260
826,15770
827,16539
828,4160
829,15615
830,5799
831,9153
832,13835
833,13741
834,13098
835,13524
836,14578
837,16568
838,402
839,10346
840,11934
841,14285
842,15038
843,17089
844,2328
845,4638
846,15237
847,634
848,14076
849,15022
850,13667
851,15341
852,1231
853,461
854,17454
855,9560
856,15184
857,5465
858,14504
859,13655
860,10068
861,17399
862,10510
863,7011
864,3921
865,14616
866,17480
867,6581
868,4324
869,15913
870,18024
871,13934
872,1349
873,11828
874,718
875,13202
876,14048
877,4486
878,6607
879,15273
880,13251
881,14919
882,15980
883,652
884,18133
885,10228
886,9375
887,15909
888,17413
889,8949
890,10900
891,11808
892,15279
893,15512
894,9498
895,3639
896,5276
897,15505
898,7969
899,13248
900,15552
901,14824
902,17287
903,15026
904,15547
905,17387
906,13271
907,4838
908,13892
909,5887
910,16898
911,17856
912,7075
913,14039
