,indicies
409,6925
410,15972
411,2238
412,13490
413,13580
414,12000
415,15330
416,2458
417,17257
418,15773
419,3893
420,15167
421,14796
422,16368
423,15432
424,15424
425,14603
426,14833
427,10368
428,6905
429,17420
430,3316
431,12164
432,6647
433,7555
434,12262
435,15413
436,1006
437,677
438,17024
439,14423
440,11182
441,13963
442,14166
443,13226
444,15537
445,5962
446,4152
447,8863
448,15057
449,7475
450,1176
451,15294
452,14931
453,9568
454,13334
455,634
456,13353
457,17004
458,16656
459,14003
460,14024
461,7449
462,11550
463,6340
464,16726
465,15610
466,9988
467,15285
468,5573
469,14832
470,14419
471,14718
472,14990
473,11696
474,2997
475,1250
476,12324
477,15606
478,15529
479,5006
480,15739
481,6296
482,15085
483,14133
484,15347
485,16927
486,13888
487,14297
488,12989
489,16700
490,1227
491,13540
492,4352
493,13199
494,6043
495,13633
496,15769
497,11880
498,14552
499,15046
500,13688
501,6026
502,14528
503,7115
504,8637
505,7305
506,13842
507,13025
508,13050
509,15495
510,11262
511,5108
512,3087
513,13997
514,1090
515,10674
516,18194
517,17066
518,17936
519,14212
520,14454
521,16201
522,11728
523,9926
524,14060
525,14147
526,13775
527,17229
528,628
529,15158
530,4398
531,12156
532,13047
533,14882
534,1322
535,17135
536,14751
537,15111
538,6245
539,17480
540,999
541,13233
542,11840
543,5423
544,15166
545,16276
546,14300
547,4658
548,15198
549,17714
550,3921
551,4160
552,611
553,10814
554,15472
555,15746
556,17163
557,3579
558,13283
559,18167
560,6253
561,10850
562,13218
563,11948
564,15233
565,5336
566,8739
567,17247
568,6304
569,5553
570,16207
571,13055
572,11844
573,14762
574,9468
575,519
576,15169
577,9382
578,13930
579,14815
580,14985
581,16619
582,10422
583,652
584,17835
585,15576
586,10134
587,6375
588,491
589,5448
590,7877
591,12332
592,7435
593,18216
594,13041
595,737
596,5655
597,15353
598,4083
599,15020
600,14124
601,4139
602,13144
603,18133
604,317
605,10972
606,11378
607,13248
608,13551
609,4740
610,9221
611,13939
612,13577
613,4966
614,13761
615,17137
616,16313
617,17007
618,13862
619,13748
620,1178
621,1291
622,16512
623,13883
624,6261
625,14252
626,15668
627,13912
628,1005
629,13209
630,17893
631,14532
632,16387
633,12352
634,5431
635,14999
636,446
637,13965
638,13201
639,18008
640,6537
641,15211
642,17707
643,13499
644,8763
645,13921
646,15589
647,10462
648,5843
649,13516
650,14673
651,13971
652,13230
653,14316
654,16568
655,16924
656,13182
657,1063
658,15195
659,1152
660,7421
661,805
662,17919
663,17971
664,2646
665,13586
666,17992
667,2412
668,16383
669,16309
670,15679
671,9332
672,17776
673,14243
674,16618
675,17817
676,3879
677,13934
678,13106
679,2420
680,6367
681,16684
682,7909
683,13702
684,14127
685,12106
686,14132
687,15140
688,13234
689,5857
690,264
691,15834
692,1203
693,1474
694,15328
695,14293
696,13028
697,9300
698,13945
699,17630
700,7501
701,13181
702,13794
703,11884
704,15058
705,13520
706,10590
707,1405
708,3173
709,17743
710,17931
711,13711
712,14980
713,16434
714,18223
715,15617
716,10780
717,553
718,9428
719,11402
720,17051
721,15931
722,3137
723,8589
724,17719
725,8001
726,17948
727,11206
728,4091
729,13983
730,14632
731,6597
732,4574
733,16821
734,13464
735,4426
736,14501
737,12405
738,17242
739,5374
740,2356
741,702
742,16546
743,10090
744,4920
745,18000
746,14726
747,17080
748,4924
749,14777
750,17902
751,9440
752,15772
753,15297
754,5719
755,15719
756,13479
757,16612
758,11600
759,10224
760,14233
761,1556
762,15332
763,1149
764,13867
765,13496
766,11746
767,17918
768,7289
769,17943
770,7613
771,17141
772,14669
773,13338
774,11990
775,4456
776,15083
777,1424
778,15689
779,13187
780,950
781,349
782,14278
783,16794
784,17841
785,16385
786,18176
787,14858
788,4003
789,456
790,10278
791,13834
792,16901
793,13061
794,5477
795,7011
796,1180
797,15082
798,9253
799,4842
800,2590
801,13841
802,1503
803,14753
804,18299
805,14993
806,730
807,2314
808,8809
809,6407
810,14047
811,15380
812,989
813,14404
814,11956
815,14350
816,15484
817,14340
818,12072
819,7071
820,17491
821,636
822,15954
823,17633
824,11394
825,9080
826,14429
827,11158
828,1102
829,14179
830,2897
831,7139
832,13706
833,559
834,10118
835,10662
836,14155
837,13977
838,14578
839,16203
840,15915
841,13947
842,15687
843,779
844,17848
845,12024
846,938
847,6117
848,15890
849,14852
850,13175
851,2368
852,15886
853,9068
854,10730
855,15491
856,15366
857,14344
858,10944
859,9588
860,13122
861,5344
862,17291
863,1521
864,17684
865,2758
866,15670
867,17344
868,14598
869,16905
870,18296
871,1338
872,17316
873,5723
874,13739
875,14259
876,5809
877,4822
878,1106
879,9746
880,16614
881,14728
882,7453
883,15357
884,15022
885,15277
886,13780
887,13046
888,9058
889,13747
890,9141
891,14017
892,13591
893,16922
894,16621
895,11092
896,990
897,6008
898,15031
899,4394
900,5208
901,1303
902,14313
903,15431
904,15235
905,16518
906,7029
907,15284
908,4928
909,16873
910,651
911,16969
912,15184
913,17445
