,indicies
296,14169
297,11920
298,14314
299,14303
300,13102
301,13008
302,8813
303,8613
304,17031
305,11442
306,17457
307,3515
308,15118
309,14508
310,6651
311,14822
312,1420
313,8921
314,6367
315,11162
316,7877
317,3937
318,14780
319,11060
320,17918
321,16995
322,10836
323,13982
324,14900
325,13628
326,15774
327,12156
328,11258
329,13907
330,16395
331,4744
332,3829
333,11224
334,10270
335,7975
336,15598
337,13639
338,13364
339,14863
340,7995
341,2248
342,719
343,16993
344,16846
345,5360
346,15879
347,11728
348,4304
349,10648
350,6281
351,10670
352,10192
353,13770
354,15526
355,17724
356,13978
357,3129
358,14061
359,4013
360,8777
361,16286
362,10698
363,17260
364,17733
365,14843
366,15602
367,662
368,16676
369,7123
370,16532
371,6925
372,13100
373,14265
374,17124
375,6875
376,4924
377,17856
378,16967
379,3117
380,14502
381,13853
382,17057
383,12190
384,15153
385,13717
386,2947
387,18209
388,16911
389,13973
390,15583
391,16497
392,13916
393,17944
394,15897
395,14203
396,13891
397,7485
398,15737
399,4139
400,13179
401,9257
402,7613
403,15325
404,13344
405,13710
406,15111
407,15412
408,7555
409,17592
410,16419
411,15143
412,17011
413,9402
414,8821
415,8903
416,18179
417,13448
418,11724
419,16505
420,16721
421,6403
422,9578
423,13041
424,15356
425,14152
426,8887
427,13197
428,15234
429,8125
430,14437
431,15557
432,2356
433,17289
434,14849
435,14636
436,13544
437,14170
438,14611
439,16478
440,1482
441,14463
442,15012
443,14612
444,8531
445,18069
446,13014
447,17682
448,13679
449,17606
450,16385
451,13540
452,487
453,15119
454,17160
455,6905
456,11290
457,13565
458,10604
459,18253
460,584
461,7549
462,18170
463,13545
464,13964
465,14254
466,8945
467,5543
468,9564
469,14763
470,14427
471,17088
472,6561
473,14821
474,3999
475,7863
476,6340
477,13762
478,17462
479,318
480,17951
481,14679
482,13642
483,15124
484,13510
485,14984
486,13872
487,6825
488,15121
489,8969
490,8859
491,15324
492,516
493,1392
494,4526
495,16315
496,17237
497,14667
498,441
499,14542
500,763
501,4870
502,14340
503,15190
504,14198
505,16643
506,4486
507,13714
508,4764
509,16278
510,17464
511,13747
512,5958
513,13035
514,18075
515,11520
516,10524
517,10590
518,17369
519,5304
520,17543
521,15161
522,15662
523,7111
524,17440
525,9339
526,4618
527,15475
528,13748
529,554
530,14562
531,15405
532,6316
533,4290
534,13746
535,7841
536,16543
537,14432
538,16689
539,15404
540,17717
541,8199
542,15739
543,16213
544,5857
545,15230
546,15073
547,16804
548,7593
549,13418
550,5966
551,13120
552,8801
553,16225
554,13597
555,15182
556,11502
557,14813
558,9762
559,7705
560,13647
561,14447
562,405
563,11736
564,14501
565,17469
566,13275
567,13912
568,9918
569,14456
570,5919
571,2780
572,13914
573,14724
574,1451
575,14624
576,3137
577,17239
578,17407
579,17293
580,1479
581,15476
582,14084
583,16343
584,14527
585,13827
586,17730
587,6771
588,14772
589,16973
590,17722
591,17902
592,702
593,5140
594,15249
595,1209
596,17073
597,5380
598,7817
599,15633
600,8845
601,15440
602,1199
603,6035
604,13587
605,14271
606,13888
607,17769
608,15483
609,15072
610,15853
611,13176
612,9050
613,8443
614,13259
615,1154
616,15848
617,13758
618,10418
619,15682
620,1352
621,14631
622,9794
623,18066
624,1317
625,2750
626,15830
627,15148
628,528
629,18196
630,11608
631,2324
632,15576
633,14155
634,8177
635,14219
636,13761
637,10290
638,669
639,16714
640,15354
641,15195
642,13704
643,13712
644,14301
645,13223
646,16977
647,15000
648,17145
649,13363
650,15785
651,535
652,13854
653,13166
654,13143
655,11828
656,5364
657,13171
658,15981
659,6008
660,6555
661,5891
662,14247
663,15886
664,4348
665,14868
666,17030
667,6721
668,13292
669,15617
670,15093
671,8335
672,15424
673,16949
674,16693
675,3587
676,1465
677,16635
678,828
679,402
680,14154
681,446
682,15849
683,6245
684,17957
685,13930
686,11690
687,15201
688,11158
689,9758
690,10082
691,16503
692,15306
693,15939
694,16872
695,9265
696,9458
697,16726
698,14748
699,10182
700,14485
701,11484
702,15672
703,15385
704,14882
705,5136
706,4286
707,15734
708,13290
709,16566
710,15667
711,4372
712,13517
713,322
714,13600
715,13198
716,18206
717,2951
718,14522
719,1481
720,15801
721,6332
722,7219
723,1175
724,13126
725,1559
726,703
727,18078
728,9159
729,15807
730,8625
731,5084
732,17170
733,10486
734,13963
735,12252
736,13480
737,9019
738,4029
739,10372
740,543
741,17709
742,6667
743,14726
744,13144
745,7773
746,5026
747,15787
748,13306
749,13602
750,14800
751,14875
752,14811
753,4966
754,17379
755,15499
756,14464
757,14969
758,16998
759,9750
760,13352
761,18023
762,14296
763,16901
764,16531
765,15834
766,4570
767,16276
768,14688
769,15552
770,15553
771,16996
772,9568
773,13478
774,18018
775,6617
776,10682
777,15759
778,13718
779,14633
780,8447
781,1427
782,17829
783,14062
784,6201
785,14372
786,11020
787,15749
788,1384
789,14240
790,13465
791,14818
792,14027
793,9203
794,292
795,3933
796,17428
797,14534
798,15900
799,6253
800,1385
801,14506
802,14676
803,14391
804,14684
805,3165
806,6129
807,16668
808,14002
809,13018
810,13840
811,9292
812,5887
813,16403
814,13581
815,16221
816,17593
817,17938
818,14582
819,1293
820,3579
821,4083
822,11884
823,14243
824,13535
825,280
826,17166
827,15207
828,1319
829,15055
830,15203
831,17583
832,13045
833,13559
834,12146
835,17493
836,1518
837,14533
838,17498
839,17163
840,14774
841,6111
842,15213
843,14282
844,3635
845,14766
846,4079
847,10864
848,8243
849,6751
850,17458
851,14371
852,18071
853,16979
854,16322
855,14313
856,14933
857,13983
858,15068
859,13095
860,6137
861,5803
862,6483
863,14167
864,13190
865,14972
866,17488
867,6439
868,14663
869,16608
870,14830
871,8181
872,17446
873,17531
874,9153
875,14285
876,13672
877,17934
878,13146
879,7227
880,7709
881,1011
882,14776
883,3270
884,6026
885,3205
886,7663
887,10998
888,4058
889,17387
890,15292
891,994
892,15512
893,14529
894,10930
895,15777
896,17585
897,1093
898,11092
899,17696
900,16648
901,14076
902,10126
903,16592
904,15208
905,15689
906,15130
907,15680
908,678
909,15821
910,2310
911,1231
912,18259
913,4448
