,indicies
850,14005
851,15931
852,13305
853,7783
854,13043
855,16843
856,14422
857,15820
858,13670
859,17944
860,17660
861,17163
862,8739
863,10514
864,17395
865,2849
866,14169
867,17668
868,17486
869,5384
870,6651
871,14157
872,1053
873,13594
874,7555
875,15424
876,17089
877,14472
878,10860
879,634
880,10490
881,13036
882,14314
883,11008
884,5409
885,6371
886,15022
887,15314
888,15729
889,11092
890,5370
891,14520
892,14195
893,16709
894,16514
895,15262
896,5258
897,1318
898,17451
899,17626
900,14192
901,15554
902,13339
903,940
904,13068
905,13248
906,13930
907,1385
908,17196
909,8875
910,2242
911,15138
912,18029
913,5393
