,indicies
247,14863
248,14882
249,10494
250,17011
251,9363
252,13705
253,14289
254,4062
255,15830
256,6901
257,17193
258,11960
259,15350
260,6601
261,4156
262,10608
263,1053
264,15414
265,14366
266,14456
267,1227
268,17613
269,14003
270,10540
271,13277
272,18213
273,11782
274,17073
275,17807
276,14009
277,13233
278,15777
279,14999
280,10174
281,13122
282,14728
283,17242
284,16505
285,10916
286,9536
287,13336
288,17557
289,15129
290,6747
291,17733
292,14365
293,15270
294,11414
295,360
296,2296
297,14085
298,14814
299,13209
300,17741
301,9636
302,17247
303,10730
304,13543
305,17785
306,6257
307,5779
308,16385
309,15683
310,261
311,15693
312,13219
313,15733
314,15523
315,467
316,7563
317,15729
318,1004
319,15187
320,1550
321,14469
322,14856
323,16268
324,7629
325,13796
326,13056
327,17694
328,13630
329,16236
330,15893
331,16399
332,8177
333,12090
334,3749
335,13656
336,17579
337,14528
338,5140
339,13873
340,7123
341,615
342,14210
343,14213
344,9742
345,779
346,8181
347,8531
348,9159
349,9884
350,13150
351,13311
352,18081
353,12122
354,15547
355,13151
356,8411
357,13360
358,10064
359,14526
360,14295
361,13505
362,6371
363,12000
364,9600
365,957
366,1464
367,783
368,15092
369,16670
370,10232
371,16989
372,14815
373,4592
374,14506
375,13420
376,13248
377,13748
378,15107
379,17168
380,17660
381,14122
382,14751
383,12252
384,11108
385,18211
386,7347
387,16623
388,6733
389,9308
390,4460
391,15553
392,14763
393,11246
394,8291
395,2750
396,14219
397,17115
398,6537
399,17551
400,17591
401,14353
402,994
403,15953
404,15273
405,17864
406,1381
407,7095
408,17385
409,13161
410,11888
411,10630
412,15284
413,678
414,14603
415,1072
416,14133
417,17155
418,15252
419,15176
420,5246
421,18064
422,14761
423,15196
424,6785
425,17862
426,15260
427,13981
428,13580
429,15213
430,14251
431,6332
432,11098
433,15505
434,17455
435,13283
436,13280
437,18287
438,355
439,16389
440,14026
441,14898
442,13854
443,4135
444,10358
445,14084
446,14444
447,14455
448,3707
449,14853
450,14077
451,5843
452,4976
453,15083
454,8079
455,18130
456,17434
457,15228
458,13130
459,9724
460,14423
461,15355
462,4394
463,996
464,14259
465,752
466,17936
467,8295
468,7305
469,5819
470,17682
471,13262
472,15205
473,1296
474,15818
475,3675
476,15713
477,10678
478,5659
479,441
480,16935
481,2925
482,4850
483,14979
484,14833
485,15000
486,18108
487,13713
488,2356
489,11920
490,10498
491,16480
492,18231
493,5641
494,9802
495,16309
496,11896
497,13339
498,7245
499,11580
500,14343
501,8419
502,14811
503,17919
504,15266
505,15911
506,16566
507,13502
508,15039
509,15539
510,16242
511,13416
512,14875
513,5923
514,12186
515,13157
516,15491
517,12106
518,14566
519,8957
520,609
521,16782
522,15588
523,18290
524,17944
525,18229
526,14404
527,9738
528,3292
529,775
530,18030
531,17172
532,13212
533,17120
534,14991
535,15254
536,13178
537,4097
538,5487
539,14774
540,13699
541,17388
542,14263
543,11488
544,13035
545,17635
546,16387
547,1160
548,950
549,4087
550,15230
551,13703
552,14418
553,14688
554,15180
555,1476
556,17464
557,16810
558,17545
559,730
560,5970
561,17445
562,17362
563,15058
564,16903
565,14040
566,9089
567,2376
568,16416
569,17549
570,15660
571,16432
572,14167
573,15580
574,12190
575,485
576,15038
577,17478
578,6336
579,18092
580,16201
581,5933
582,15535
583,18079
584,15055
585,15666
586,16721
587,4164
588,13951
589,6695
590,15939
591,1209
592,10982
593,11808
594,1161
595,15574
596,4127
597,13037
598,11526
599,5192
600,3907
601,14205
602,4079
603,13633
604,1396
605,6179
606,14426
607,13125
608,15302
609,3765
610,2288
611,9588
612,16339
613,17025
614,6367
615,13893
616,16688
617,10790
618,15072
619,14632
620,17568
621,8415
622,6587
623,13154
624,12994
625,1446
626,1162
627,7099
628,14220
629,11854
630,16959
631,6047
632,13417
633,13270
634,12050
635,7425
636,13482
637,833
638,14513
639,17932
640,13765
641,15730
642,14594
643,12989
644,15747
645,15980
646,13976
647,12308
648,14822
649,11236
650,10216
651,13581
652,17622
653,6495
654,1107
655,14433
656,11728
657,8813
658,17061
659,6925
660,16217
661,11626
662,2758
663,17626
664,5156
665,17135
666,772
667,14437
668,14582
669,2348
670,6320
671,16924
672,15407
673,6637
674,13576
675,17685
676,3883
677,1103
678,14147
679,16227
680,636
681,13539
682,16292
683,14580
684,16814
685,13965
686,16570
687,7617
688,17539
689,5336
690,14587
691,13292
692,18196
693,14779
694,15167
695,16908
696,7017
697,7449
698,16422
699,6159
700,14337
701,13340
702,14301
703,2646
704,16252
705,1392
706,17269
707,1430
708,583
709,17161
710,14851
711,13578
712,6541
713,17043
714,13598
715,4866
716,14225
717,11716
718,14897
719,1540
720,13036
721,17474
722,11344
723,10846
724,17975
725,8637
726,15243
727,18161
728,13237
729,18187
730,17491
731,13045
732,11328
733,4448
734,6205
735,14905
736,7465
737,1480
738,18020
739,13520
740,2248
741,15977
742,17504
743,15515
744,9516
745,6296
746,13934
747,9428
748,13544
749,6963
750,5374
751,14716
752,15028
753,15595
754,5673
755,8785
756,8005
757,6577
758,10622
759,17514
760,16914
761,6971
762,15372
763,2905
764,10900
765,999
766,17506
767,9614
768,15718
769,17252
770,11310
771,12364
772,16257
773,14319
774,15838
775,13913
776,15016
777,16341
778,13639
779,12160
780,6897
781,14599
782,13791
783,4192
784,13144
785,15687
786,15347
787,14091
788,10944
789,17597
790,3378
791,13837
792,17439
793,14286
794,17572
795,13136
796,15807
797,17854
798,14793
799,14175
800,14076
801,15720
802,16548
803,18145
804,17352
805,3703
806,14129
807,14149
808,4456
809,13852
810,15322
811,15828
812,16393
813,13474
814,13310
815,14467
816,292
817,17860
818,14248
819,10192
820,14208
821,7577
822,16845
823,13916
824,11576
825,10872
826,13355
827,14679
828,14745
829,17841
830,7203
831,5883
832,15299
833,13499
834,15753
835,13199
836,4874
837,14491
838,15253
839,13201
840,15380
841,1058
842,15123
843,11848
844,13752
845,17500
846,16790
847,11750
848,1095
849,17940
850,13688
851,2272
852,7057
853,4932
854,11318
855,17313
856,17263
857,3655
858,15164
859,7227
860,14758
861,11900
862,7421
863,15311
864,13230
865,13137
866,14206
867,16196
868,14218
869,15009
870,7501
871,14146
872,15507
873,15511
874,18199
875,15071
876,14042
877,13202
878,17018
879,15670
880,15393
881,1337
882,15335
883,13921
884,15054
885,17332
886,15556
887,14152
888,13642
889,13706
890,9450
891,16318
892,11804
893,14976
894,4372
895,10954
896,18156
897,16315
898,15970
899,9011
900,6683
901,15188
902,6081
903,14465
904,17039
905,15207
906,16947
907,15112
908,14202
909,16286
910,11498
911,7913
912,16520
913,14904
