,indicies
454,11836
455,16351
456,18145
457,15342
458,11414
459,3625
460,14210
461,7057
462,16905
463,17824
464,7309
465,17681
466,12224
467,16391
468,5026
469,15329
470,18213
471,466
472,3113
473,15135
474,16187
475,13143
476,6137
477,14615
478,18289
479,18180
480,11364
481,4097
482,15031
483,13198
484,14244
485,14076
486,9058
487,1179
488,3579
489,14860
490,15282
491,15702
492,17111
493,4127
494,17543
495,13014
496,14588
497,14855
498,14142
499,14724
500,14586
501,15723
502,18261
503,8899
504,15081
505,4730
506,2392
507,539
508,15743
509,14758
510,14794
511,14197
512,15795
513,14791
514,805
515,5144
516,8585
517,14243
518,13059
519,4414
520,6111
521,10302
522,16385
523,16199
524,18107
525,13932
526,3254
527,8219
528,13186
529,8661
530,14752
531,13179
532,6431
533,15324
534,13136
535,14719
536,9936
537,2905
538,13182
539,14014
540,15574
541,17291
542,17476
543,14629
544,17360
545,11796
546,10912
547,14238
548,7629
549,14230
550,16914
551,1054
552,13181
553,16332
554,1002
555,12032
556,14852
557,14755
558,1161
559,15058
560,16719
561,2734
562,15254
563,17279
564,13838
565,10682
566,17478
567,14540
568,18233
569,14271
570,11406
571,17837
572,3364
573,17362
574,14294
575,17011
576,17958
577,3165
578,17434
579,13882
580,10546
581,17015
582,14062
583,6004
584,18153
585,5196
586,7071
587,13102
588,14532
589,11750
590,18038
591,14587
592,14045
593,13178
594,17893
595,16959
596,14757
597,15775
598,1402
599,16298
600,1060
601,10490
602,18287
603,15617
604,13634
605,5448
606,5553
607,13709
608,5962
609,1405
610,16993
611,17581
612,17455
613,15198
614,6233
615,1200
616,17464
617,7317
618,7903
619,11832
620,775
621,1109
622,1162
623,4364
624,5843
625,1221
626,275
627,17208
628,3270
629,14930
630,15278
631,8621
632,14349
633,16628
634,17488
635,6607
636,17579
637,14129
638,13754
639,13865
640,14850
641,457
642,1465
643,10994
644,14213
645,13126
646,12174
647,16347
648,17787
649,14317
650,17564
651,8051
652,15922
653,12332
654,13175
655,2865
656,5787
657,15138
658,14046
659,15067
660,14057
661,13318
662,15207
663,9221
664,14153
665,17696
666,15847
667,14234
668,344
669,703
670,13961
671,17382
672,14205
673,15828
674,813
675,15898
676,14991
677,6300
678,7667
679,4520
680,7321
681,14258
682,2458
683,14101
684,15160
685,5156
686,11986
687,16333
688,13256
689,17049
690,17030
691,15758
692,6320
693,15502
694,6367
695,13287
696,14286
697,15181
698,8419
699,17211
700,16296
701,14984
702,1454
703,16708
704,17959
705,14560
706,18115
707,959
708,15071
709,3292
710,14260
711,17968
712,17257
713,16213
714,13569
715,17509
716,14968
717,13827
718,5192
719,14248
720,15215
721,15917
722,16292
723,16844
724,6435
725,14178
726,3917
727,16704
728,17613
729,2987
730,16514
731,18296
732,8845
733,14256
734,15752
735,668
736,2590
737,7801
738,14834
739,14374
740,14272
741,16711
742,16520
743,11804
744,18190
745,15803
746,16718
747,759
748,13976
749,17102
750,16431
751,4534
752,13656
753,18008
754,6159
755,15680
756,7461
757,15853
758,11900
759,8181
760,6721
761,8071
762,15164
763,14172
764,15838
765,15383
766,17712
767,11146
768,18165
769,13145
770,6383
771,7305
772,13144
773,14363
774,14454
775,14919
776,16191
777,13991
778,15536
779,13565
780,15602
781,17664
782,14310
783,10082
784,6805
785,465
786,17422
787,2816
788,13567
789,1425
790,14496
791,13148
792,12324
793,13100
794,15909
795,6201
796,5348
797,17287
798,13379
799,13280
800,15588
801,14423
802,11028
803,13235
804,16949
805,15682
806,16852
807,16769
808,1513
809,14786
810,16899
811,16860
812,4390
813,1199
814,938
815,17862
816,13688
817,15970
818,15202
819,10236
820,11740
821,15662
822,12160
823,6316
824,10790
825,2420
826,11720
827,4998
828,17828
829,18260
830,16958
831,10634
832,3801
833,13921
834,15512
835,5795
836,9628
837,8613
838,13772
839,13125
840,11172
841,14010
842,16509
843,13962
844,15679
845,4456
846,13872
847,18192
848,4932
849,3087
850,17662
851,14704
852,4976
853,15170
854,12300
855,4426
856,9632
857,13597
858,7481
859,1323
860,1426
861,2654
862,14281
863,15009
864,11542
865,14801
866,640
867,12126
868,13244
869,653
870,15720
871,14391
872,2947
873,17643
874,15141
875,6703
876,1459
877,13591
878,15187
879,13273
880,9324
881,14217
882,3781
883,14380
884,7813
885,13239
886,2430
887,3867
888,17506
889,13234
890,17589
891,14465
892,808
893,17260
894,14395
895,9029
896,1092
897,1317
898,3125
899,9742
900,15117
901,17583
902,14365
903,15777
904,17519
905,15269
906,17527
907,969
908,9976
909,6075
910,16842
911,16626
912,7783
913,6975
