,indicies
583,1548
584,17478
585,3675
586,13771
587,11146
588,16266
589,16379
590,17587
591,16821
592,8669
593,15594
594,17344
595,987
596,2264
597,15368
598,17870
599,13153
600,8071
601,13542
602,15089
603,14362
604,13465
605,10674
606,14978
607,16901
608,14837
609,15323
610,13544
611,16628
612,13846
613,11836
614,13710
615,13833
616,13852
617,4135
618,1209
619,14561
620,11060
621,1484
622,14582
623,17345
624,15794
625,5803
626,16368
627,13913
628,14922
629,13634
630,17116
631,4123
632,16349
633,5996
634,14859
635,14074
636,9798
637,6097
638,13636
639,14743
640,2336
641,14240
642,13553
643,764
644,15798
645,3487
646,10546
647,4748
648,17858
649,16819
650,16981
651,6363
652,15776
653,15000
654,7143
655,9640
656,8207
657,18023
658,7979
659,17845
660,15808
661,14451
662,15218
663,14776
664,16345
665,16518
666,16316
667,15350
668,14896
669,3499
670,1538
671,16419
672,9153
673,10598
674,14909
675,12008
676,5236
677,13943
678,6047
679,3965
680,13930
681,11520
682,16250
683,14810
684,3491
685,15836
686,10706
687,15118
688,17439
689,5851
690,17931
691,13779
692,749
693,6775
694,14211
695,1102
696,15580
697,11258
698,14772
699,3765
700,17733
701,11728
702,1252
703,6821
704,16509
705,7691
706,5491
707,16512
708,15145
709,13646
710,12126
711,17672
712,11554
713,9510
714,9033
715,3328
716,14456
717,3809
718,15479
719,14720
720,6495
721,14378
722,14246
723,17872
724,2344
725,5970
726,16709
727,2238
728,13037
729,18253
730,1195
731,15227
732,16416
733,6205
734,1152
735,15342
736,15752
737,12040
738,14420
739,17387
740,10450
741,16987
742,14603
743,11228
744,13703
745,14983
746,6269
747,14150
748,9402
749,2933
750,3535
751,1228
752,13781
753,506
754,4822
755,5958
756,17436
757,12352
758,15136
759,13783
760,6241
761,5986
762,9145
763,14882
764,15119
765,17595
766,14762
767,3304
768,12174
769,14976
770,13867
771,8945
772,13755
773,9141
774,15611
775,17160
776,6389
777,15845
778,584
779,18290
780,15731
781,13632
782,7123
783,7587
784,531
785,14524
786,13152
787,582
788,5006
789,1150
790,18097
791,5819
792,7011
793,7651
794,6383
795,10904
796,17125
797,15167
798,18045
799,8921
800,18030
801,14812
802,17368
803,14357
804,5084
805,13766
806,17153
807,13991
808,14144
809,16333
810,14002
811,9618
812,16520
813,959
814,17011
815,4172
816,13213
817,13668
818,14429
819,15777
820,1317
821,14418
822,2248
823,9458
824,14395
825,13161
826,6865
827,10078
828,6893
829,14867
830,4642
831,18257
832,14581
833,18247
834,15203
835,16910
836,664
837,3316
838,652
839,12332
840,3559
841,6661
842,14374
843,18031
844,17019
845,12270
846,17664
847,14083
848,4884
849,17779
850,13912
851,16967
852,14381
853,13969
854,16602
855,17741
856,10872
857,7061
858,16804
859,322
860,13232
861,14704
862,4538
863,15282
864,13988
865,14285
866,16864
867,640
868,16309
869,15140
870,17519
871,14124
872,18211
873,14220
874,14820
875,16845
876,13567
877,14737
878,790
879,11206
880,13854
881,13592
882,10986
883,13228
884,3917
885,14492
886,13975
887,2889
888,14889
889,8013
890,585
891,18134
892,15401
893,17127
894,9560
895,13838
896,8443
897,15840
898,7583
899,14829
900,264
901,2324
902,14825
903,17854
904,14268
905,9568
906,17347
907,13578
908,18153
909,16688
910,9706
911,17066
912,4070
913,14728
