,indicies
881,7569
882,14981
883,15046
884,11012
885,17083
886,18229
887,13788
888,8411
889,14932
890,5124
891,3462
892,15200
893,402
894,14084
895,10562
896,14103
897,11790
898,13779
899,17019
900,15719
901,5026
902,4946
903,13830
904,17370
905,16554
906,16389
907,16987
908,5384
909,14166
910,7787
911,8071
912,17878
913,17512
