,indicies
865,16227
866,3933
867,15022
868,15574
869,3587
870,13118
871,3133
872,15096
873,18127
874,17506
875,4426
876,18043
877,13101
878,7449
879,2610
880,18120
881,16686
882,524
883,7017
884,17837
885,15073
886,283
887,3308
888,10900
889,17026
890,8185
891,17502
892,7425
893,15871
894,8203
895,13161
896,13873
897,1418
898,14883
899,3647
900,15425
901,15952
902,18030
903,4360
904,18081
905,8613
906,17252
907,7529
908,17656
909,17063
910,17080
911,17809
912,5304
913,18160
