,indicies
219,2897
220,16818
221,16257
222,3601
223,17664
224,15031
225,13739
226,15619
227,16527
228,14310
229,13517
230,955
231,11728
232,6257
233,10608
234,15687
235,13175
236,15541
237,9908
238,11318
239,16709
240,10702
241,15310
242,15139
243,4037
244,7821
245,7343
246,12320
247,11092
248,14193
249,14992
250,13960
251,14464
252,5465
253,11098
254,13844
255,15829
256,13339
257,14078
258,13139
259,13753
260,12198
261,17287
262,4472
263,11572
264,15747
265,16395
266,7969
267,17469
268,14170
269,16389
270,730
271,14822
272,15674
273,7099
274,15921
275,13843
276,14256
277,15475
278,18024
279,13888
280,11348
281,14182
282,8047
283,17857
284,1306
285,5022
286,15594
287,11502
288,10104
289,16425
290,14443
291,13307
292,15595
293,13790
294,771
295,3829
296,2314
297,790
298,1182
299,13867
300,14179
301,13965
302,7779
303,10232
304,14864
305,12324
306,553
307,15278
308,6617
309,1318
310,7701
311,2264
312,14234
313,11584
314,15271
315,15118
316,1160
317,3471
318,15821
319,8443
320,13350
321,8887
322,6043
323,5819
324,6171
325,13152
326,15249
327,11104
328,14181
329,16927
330,2392
331,15905
332,15715
333,12044
334,11476
335,14195
336,16708
337,11848
338,6035
339,17483
340,15202
341,17031
342,401
343,14606
344,14530
345,4642
346,16315
347,13642
348,18160
349,13308
350,11766
351,13125
352,14309
353,13349
354,4546
355,14344
356,7813
357,15238
358,17227
359,16586
360,2780
361,4982
362,12064
363,14755
364,1326
365,17811
366,5871
367,7485
368,11426
369,15268
370,8471
371,15069
372,16484
373,14867
374,13223
375,1321
376,737
377,14121
378,15182
379,4087
380,16988
381,9375
382,9125
383,16626
384,16711
385,18233
386,11612
387,8315
388,8641
389,15176
390,15287
391,13227
392,14636
393,17564
394,5547
395,16525
396,16368
397,14101
398,15676
399,6525
400,16969
401,14148
402,17460
403,17397
404,12278
405,443
406,4097
407,11724
408,14594
409,13882
410,13738
411,17491
412,13440
413,9029
414,15324
415,611
416,1464
417,15372
418,8295
419,6233
420,17106
421,9912
422,13592
423,14775
424,13512
425,17196
426,18099
427,3559
428,13212
429,15119
430,14935
431,13942
432,8161
433,17480
434,15880
435,9458
436,17727
437,16309
438,8291
439,16288
440,7107
441,3617
442,9312
443,17047
444,13756
445,15535
446,9888
447,3213
448,3328
449,13818
450,6332
451,17878
452,17318
453,10286
454,17235
455,10634
456,18183
457,7159
458,14896
459,4286
460,16921
461,18012
462,11182
463,9141
464,9328
465,18120
466,17698
467,7721
468,344
469,5627
470,14169
471,13840
472,3113
473,14079
474,14004
475,3635
476,775
477,14491
478,6763
479,15044
480,8801
481,17127
482,13469
483,1480
484,6201
485,15686
486,17984
487,16302
488,6607
489,13208
490,14744
491,18285
492,17852
493,6193
494,7643
495,2750
496,15915
497,512
498,17912
499,652
500,15678
501,14270
502,6081
503,14476
504,1006
505,14301
506,17933
507,15726
508,5787
509,18158
510,13181
511,13914
512,10868
513,4908
514,15332
515,12266
516,15524
517,16383
518,15016
519,11538
520,16670
521,17304
522,16911
523,15746
524,6261
525,13485
526,13480
527,16238
528,17217
529,8589
530,13178
531,13661
532,13939
533,17822
534,18130
535,13102
536,17488
537,11344
538,15623
539,15270
540,4290
541,14924
542,16920
543,2574
544,3551
545,13040
546,14637
547,16726
548,9718
549,15346
550,16242
551,15323
552,9261
553,17133
554,2610
555,14376
556,9596
557,1084
558,15658
559,4172
560,17631
561,16413
562,3951
563,18040
564,18187
565,15071
566,5096
567,7335
568,13877
569,11394
570,17956
571,16578
572,14455
573,13043
574,14151
575,17782
576,14373
577,665
578,15244
579,13735
580,1088
581,10558
582,7151
583,14208
584,10964
585,7555
586,15879
587,13305
588,14510
589,11064
590,4976
591,13403
592,16732
593,11712
594,14762
595,9296
596,13763
597,1550
598,15927
599,15236
600,18143
601,950
602,2833
603,15232
604,359
605,13887
606,6771
607,14335
608,2420
609,13150
610,11746
611,5393
612,16313
613,13171
614,16550
615,15121
616,11036
617,4884
618,13883
619,9794
620,10860
621,11796
622,14761
623,14667
624,18265
625,17520
626,14949
627,11736
628,6561
629,3675
630,14251
631,10864
632,13699
633,18059
634,16339
635,18153
636,2768
637,17696
638,14357
639,13565
640,9532
641,9776
642,11498
643,4534
644,17293
645,10402
646,14879
647,16681
648,17533
649,17011
650,13896
651,14856
652,17174
653,17455
654,3173
655,9600
656,16487
657,14034
658,15011
659,15476
660,17735
661,5415
662,16187
663,16419
664,15314
665,7587
666,9578
667,7399
668,15241
669,15023
670,1174
671,15305
672,6569
673,6245
674,13569
675,14613
676,11956
677,8059
678,13892
679,9548
680,17215
681,5084
682,14350
683,15835
684,17070
685,13103
686,13673
687,11068
688,14552
689,16345
690,14248
691,1459
692,15598
693,11770
694,15491
695,15689
696,14921
697,13507
698,12312
699,15349
700,5799
701,8165
702,13095
703,3041
704,438
705,13477
706,10208
707,6499
708,15968
709,14423
710,9428
711,13984
712,1503
713,1296
714,5883
715,6597
716,1399
717,13638
718,13239
719,15342
720,6925
721,15357
722,17848
723,17630
724,14501
725,13529
726,16478
727,14997
728,6613
729,17388
730,716
731,13643
732,17257
733,13949
734,18262
735,15887
736,14221
737,15445
738,15046
739,8303
740,16564
741,16864
742,15786
743,11402
744,16642
745,18215
746,10112
747,8883
748,14347
749,4936
750,13235
751,5477
752,346
753,15029
754,14794
755,14936
756,11700
757,7529
758,14638
759,6016
760,14404
761,15814
762,14291
763,7207
764,9610
765,17395
766,12304
767,1447
768,1544
769,17828
770,515
771,6581
772,14337
773,14615
774,5308
775,11600
776,14262
777,15614
778,8071
779,13187
780,13213
781,18056
782,17856
783,14610
784,8079
785,17772
786,8199
787,17561
788,17835
789,14040
790,11888
791,14018
792,2849
793,9308
794,16666
795,1548
796,15593
797,15557
798,13791
799,13047
800,13696
801,17545
802,6825
803,14441
804,1178
805,261
806,9674
807,13760
808,13810
809,14124
810,17433
811,14201
812,12146
813,8039
814,8455
815,15129
816,12102
817,15777
818,13838
819,15373
820,13927
821,1291
822,16213
823,7613
824,14799
825,15583
826,17352
827,14538
828,1299
829,16598
830,17639
831,17203
832,13634
833,13915
834,17115
835,9432
836,17457
837,13985
838,16518
839,13780
840,14338
841,4822
842,13961
843,13788
844,13499
845,13845
846,16728
847,7421
848,14616
849,4091
850,16270
851,17017
852,15284
853,15848
854,615
855,18075
856,14214
857,639
858,18255
859,11948
860,17160
861,350
862,16989
863,14523
864,16221
865,405
866,4578
867,14211
868,8009
869,13964
870,14627
871,7017
872,18035
873,17247
874,16568
875,489
876,15239
877,7355
878,14470
879,13670
880,5992
881,17416
882,17414
883,5996
884,14722
885,5435
886,13506
887,10986
888,14758
889,6587
890,13768
891,15200
892,7067
893,14062
894,17199
895,11242
896,13204
897,14850
898,1418
899,2296
900,1100
901,14490
902,6336
903,8223
904,16938
905,16252
906,2636
907,14036
908,8829
909,15604
910,14802
911,6921
912,16209
913,9636
