,indicies
762,18257
763,13834
764,14279
765,1100
766,1148
767,15892
768,2368
769,15577
770,4139
771,9080
772,14929
773,4070
774,14410
775,15799
776,13833
777,13849
778,7695
779,13354
780,17781
781,5393
782,9746
783,5851
784,14722
785,17870
786,8849
787,13986
788,17791
789,1348
790,13448
791,15539
792,14456
793,1204
794,16650
795,5655
796,7617
797,13209
798,10486
799,17467
800,4386
801,14765
802,5192
803,13105
804,10274
805,7621
806,14799
807,358
808,14796
809,10908
810,10558
811,17787
812,17680
813,16782
814,17714
815,8581
816,13929
817,17413
818,13203
819,9494
820,15441
821,16805
822,3165
823,13227
824,13186
825,14859
826,1400
827,17794
828,9225
829,15035
830,658
831,10134
832,15279
833,13763
834,13573
835,14884
836,15912
837,9328
838,11158
839,15743
840,18185
841,6573
842,9265
843,17418
844,9296
845,15800
846,15819
847,4324
848,13379
849,14930
850,509
851,14615
852,16274
853,5723
854,7343
855,17719
856,17607
857,7245
858,4538
859,18018
860,1005
861,1207
862,17769
863,14743
864,16818
865,13412
866,14122
867,15691
868,8965
869,18190
870,2686
871,4025
872,15443
873,987
874,16868
875,3117
876,15851
877,10976
878,13097
879,15027
880,7969
881,703
882,9918
883,6211
884,17707
885,14626
886,16545
887,18101
888,13148
889,14718
890,16594
891,15502
892,8945
893,13863
894,14181
895,14250
896,10174
897,16628
898,15403
899,11464
900,468
901,14267
902,13087
903,1349
904,718
905,14094
906,15410
907,14343
908,16322
909,6587
910,15598
911,15619
912,15727
913,10346
