,indicies
890,15668
891,6241
892,322
893,17189
894,17260
895,8071
896,15745
897,13502
898,16357
899,16203
900,15245
901,15481
902,15828
903,17017
904,14479
905,13778
906,4520
907,11394
908,14454
909,15244
910,1060
911,14022
912,6671
913,10598
