,indicies
595,15914
596,14130
597,772
598,14826
599,6529
600,1090
601,15086
602,14140
603,18224
604,6035
605,17919
606,15257
607,14603
608,10806
609,4630
610,13600
611,5978
612,13646
613,17570
614,2849
615,10532
616,10436
617,13151
618,3695
619,17964
620,15377
621,15774
622,4920
623,18059
624,14188
625,15726
626,1349
627,14972
628,17163
629,14441
630,1178
631,1088
632,2686
633,14904
634,9308
635,17387
636,9245
637,1401
638,13036
639,8921
640,14294
641,3543
642,13059
643,3304
644,7017
645,5300
646,16654
647,1072
648,13364
649,7787
650,15881
651,14305
652,17089
653,3213
654,13135
655,17845
656,13883
657,14381
658,16518
659,611
660,9742
661,17131
662,662
663,17593
664,13279
665,15111
666,14003
667,15512
668,10082
669,9738
670,17478
671,13280
672,15362
673,6951
674,3777
675,3749
676,657
677,6233
678,5970
679,9125
680,619
681,17740
682,16322
683,7991
684,12324
685,13539
686,15892
687,17876
688,8575
689,14144
690,15668
691,10494
692,14958
693,15071
694,5483
695,15063
696,15935
697,10220
698,10994
699,15164
700,15760
701,16523
702,11762
703,16403
704,14626
705,14991
706,438
707,7545
708,13226
709,13308
710,10886
711,14905
712,7817
713,15058
714,13483
715,6367
716,13496
717,4070
718,17241
719,17057
720,13737
721,15441
722,1539
723,9960
724,15026
725,7057
726,13030
727,4440
728,15239
729,4574
730,6371
731,7465
732,5723
733,18296
734,10056
735,8859
736,17115
737,7415
738,15185
739,1054
740,14594
741,9926
742,17831
743,17189
744,7505
745,17450
746,13068
747,13520
748,17794
749,16991
750,15000
751,17539
752,13466
753,4526
754,1390
755,1321
756,15958
757,14671
758,17118
759,5950
760,13120
761,6312
762,9149
763,14465
764,7725
765,15781
766,15687
767,15838
768,15944
769,6767
770,15793
771,15524
772,13935
773,17963
774,13926
775,7373
776,16644
777,13248
778,18051
779,15940
780,15010
781,280
782,16993
783,4558
784,15557
785,15829
786,7987
787,14587
788,17095
789,15526
790,18018
791,13247
792,17799
793,14667
794,14183
795,15286
796,14422
797,15401
798,17031
799,13747
800,15520
801,6607
802,6601
803,16570
804,10948
805,13345
806,14234
807,13498
808,1104
809,18153
810,15052
811,15013
812,15905
813,14856
814,2376
815,831
816,15659
817,14933
818,14239
819,7147
820,16633
821,11454
822,17592
823,11712
824,6237
825,6551
826,759
827,16578
828,15242
829,14377
830,667
831,15311
832,13971
833,15828
834,4356
835,15590
836,16539
837,18133
838,15801
839,8447
840,578
841,15425
842,17685
843,1318
844,13602
845,13341
846,9382
847,14079
848,15583
849,17725
850,13788
851,11402
852,6655
853,13669
854,14380
855,3065
856,16491
857,18248
858,18022
859,1317
860,17719
861,15150
862,11934
863,13588
864,14363
865,16419
866,13182
867,4638
868,3647
869,14416
870,1472
871,16236
872,4430
873,17720
874,14858
875,14043
876,17711
877,13194
878,9724
879,6487
880,13038
881,13984
882,7425
883,15772
884,13189
885,10682
886,6525
887,14786
888,9980
889,7321
890,13349
891,8523
892,14010
893,13949
894,15776
895,18103
896,17260
897,16532
898,12266
899,11888
900,15188
901,15282
902,11572
903,12364
904,8243
905,15953
906,15151
907,1236
908,10702
909,13311
910,17113
911,15980
912,15298
913,7953
