,indicies
315,16834
316,14086
317,13601
318,13173
319,15585
320,3965
321,11854
322,16689
323,15018
324,11650
325,14181
326,5246
327,5316
328,2865
329,3109
330,14761
331,634
332,13774
333,14605
334,17368
335,4434
336,11938
337,5427
338,17933
339,5384
340,13336
341,14127
342,1338
343,15746
344,14903
345,1480
346,18017
347,14978
348,15750
349,4426
350,5787
351,17362
352,17637
353,4842
354,4452
355,14764
356,13478
357,13235
358,17367
359,6261
360,14718
361,441
362,18020
363,13893
364,14037
365,636
366,15242
367,15198
368,728
369,14354
370,7837
371,17135
372,17779
373,7147
374,669
375,13990
376,14382
377,5435
378,15022
379,778
380,10122
381,14183
382,15731
383,7991
384,17409
385,1320
386,13134
387,18176
388,17626
389,13252
390,1295
391,15519
392,16721
393,15904
394,8039
395,17509
396,14784
397,9714
398,15793
399,17109
400,13840
401,7219
402,6354
403,17514
404,16769
405,5104
406,15086
407,9494
408,1394
409,13714
410,8013
411,9019
412,14512
413,18056
414,13668
415,10692
416,15296
417,16482
418,6320
419,13417
420,5409
421,14211
422,11274
423,16552
424,11516
425,14288
426,15712
427,18069
428,9402
429,6785
430,9868
431,17533
432,10940
433,6411
434,15595
435,17927
436,9794
437,3601
438,10472
439,9420
440,9041
441,2412
442,15688
443,15521
444,7965
445,14921
446,18064
447,9524
448,13191
449,9363
450,12220
451,16694
452,261
453,10850
454,16395
455,4838
456,13968
457,14076
458,754
459,12248
460,12110
461,9450
462,16260
463,785
464,14077
465,5250
466,16242
467,15039
468,1516
469,7465
470,12320
471,14660
472,9351
473,14750
474,14837
475,12186
476,13354
477,13148
478,14316
479,4192
480,5344
481,13106
482,4538
483,6967
484,7095
485,14224
486,15295
487,8763
488,16616
489,17125
490,16807
491,15193
492,1541
493,730
494,13109
495,7301
496,9339
497,7053
498,15596
499,7131
500,17720
501,15069
502,17929
503,15809
504,4932
505,17975
506,6421
507,5669
508,14936
509,14371
510,15063
511,15201
512,16995
513,15620
514,10232
515,4916
516,3515
517,14854
518,18081
519,6519
520,17526
521,15723
522,9269
523,7563
524,17918
525,6143
526,4626
527,14461
528,14598
529,7705
530,13204
531,12106
532,15835
533,13056
534,13209
535,13133
536,9980
537,13035
538,13792
539,14437
540,7343
541,14522
542,17247
543,8949
544,1160
545,2400
546,6733
547,11858
548,15016
549,14303
550,8795
551,17393
552,3073
553,15799
554,15047
555,17211
556,11012
557,11526
558,3655
559,14508
560,18105
561,17281
562,7635
563,15980
564,10216
565,6767
566,14278
567,14611
568,12409
569,11572
570,6379
571,14041
572,11704
573,13896
574,7305
575,14456
576,639
577,4830
578,11394
579,1449
580,4286
581,7877
582,10670
583,509
584,15038
585,7569
586,13741
587,15238
588,13843
589,4398
590,17850
591,11150
592,11512
593,14080
594,3368
595,9300
596,10368
597,15971
598,671
599,16719
600,5495
601,17948
602,13105
603,9145
604,9432
605,15053
606,17553
607,9624
608,969
609,14533
610,16309
611,14538
612,13872
613,6633
614,14137
615,13667
616,10908
617,14879
618,18208
619,10282
620,10648
621,9029
622,13166
623,13129
624,15117
625,15249
626,790
627,4013
628,15306
629,12202
630,8925
631,17570
632,15083
633,13211
634,16505
635,9058
636,13276
637,6679
638,15730
639,14028
640,14413
641,14424
642,3316
643,15981
644,1231
645,4113
646,4402
647,15820
648,13270
649,12356
650,5543
651,16821
652,13914
653,14273
654,15702
655,14832
656,17882
657,15718
658,15667
659,3999
660,15836
661,5865
662,804
663,1418
664,15660
665,17914
666,13635
667,14383
668,12064
669,10220
670,17668
671,7979
672,959
673,3137
674,16227
675,13740
676,17439
677,9446
678,15176
679,13061
680,3781
681,17581
682,14980
683,2376
684,14844
685,17225
686,17111
687,3579
688,8571
689,3975
690,1058
691,13897
692,11502
693,14766
694,13505
695,17205
696,10494
697,16784
698,6117
699,11290
700,13520
701,17601
702,10090
703,13274
704,17433
705,16614
706,7355
707,16973
708,18088
709,18084
710,1397
711,15919
712,5637
713,17358
714,15899
715,13027
716,17811
717,13951
718,1054
719,16681
720,6291
721,2392
722,9888
723,15476
724,10196
725,17574
726,14096
727,14775
728,13737
729,5156
730,14829
731,14464
732,4976
733,16922
734,1424
735,8781
736,4962
737,10490
738,13234
739,8157
740,17664
741,5487
742,8009
743,14667
744,11224
745,8455
746,15435
747,9960
748,9904
749,13034
750,9153
751,17774
752,13189
753,14789
754,3165
755,776
756,1251
757,16302
758,14149
759,11790
760,9261
761,13218
762,14600
763,15785
764,11414
765,17730
766,8299
767,17131
768,8883
769,10504
770,438
771,8743
772,4394
773,16698
774,8527
775,5883
776,8291
777,6431
778,9628
779,14287
780,15670
781,6759
782,17717
783,16292
784,13464
785,17826
786,4970
787,3125
788,7717
789,17940
790,786
791,4772
792,17698
793,12308
794,13581
795,11920
796,6000
797,15095
798,8585
799,11468
800,13775
801,13742
802,17455
803,484
804,13051
805,14578
806,9996
807,7037
808,11712
809,13770
810,15153
811,12040
812,14282
813,937
814,7445
815,4658
816,14215
817,6537
818,13867
819,10536
820,8849
821,6809
822,15732
823,3937
824,508
825,16965
826,17306
827,8415
828,6901
829,17771
830,11172
831,11158
832,15211
833,17033
834,18206
835,16566
836,4942
837,4378
838,13761
839,13205
840,13025
841,940
842,12256
843,15283
844,13735
845,11580
846,18267
847,14970
848,15195
849,17585
850,10350
851,8653
852,10290
853,16221
854,16219
855,14847
856,16685
857,15769
858,3491
859,8817
860,2248
861,7791
862,1307
863,1093
864,4360
865,6340
866,17223
867,10270
868,9068
869,5264
870,15082
871,14351
872,11872
873,15798
874,7293
875,10916
876,17819
877,13014
878,10894
879,5084
880,13930
881,14301
882,14765
883,15367
884,700
885,14338
886,17537
887,18259
888,7555
889,14049
890,15125
891,18108
892,17089
893,9468
894,14233
895,13499
896,560
897,17413
898,506
899,14259
900,15161
901,3499
902,15499
903,1319
904,15048
905,13907
906,14802
907,14182
908,358
909,6363
910,15253
911,465
912,15920
913,999
