,indicies
731,14615
732,18071
733,13885
734,4982
735,15054
736,14403
737,15740
738,15187
739,5923
740,16860
741,17744
742,401
743,17493
744,782
745,15214
746,17583
747,14629
748,13270
749,15977
750,16385
751,7223
752,16848
753,14226
754,13310
755,15350
756,507
757,14611
758,15067
759,13534
760,7399
761,15851
762,3899
763,14297
764,9746
765,15307
766,17023
767,13984
768,17857
769,14632
770,16535
771,1005
772,13152
773,4810
774,11512
775,13102
776,9996
777,14600
778,17083
779,15728
780,18224
781,15729
782,7355
783,4480
784,3328
785,17089
786,10060
787,18014
788,15726
789,17364
790,16816
791,17235
792,13849
793,628
794,15253
795,6407
796,13364
797,5871
798,14578
799,13932
800,15818
801,8211
802,17912
803,15107
804,10790
805,11108
806,14024
807,9159
808,10972
809,1449
810,17299
811,1162
812,17944
813,14968
814,16434
815,17229
816,17668
817,15197
818,1352
819,17651
820,14026
821,9486
822,15732
823,9936
824,8883
825,7961
826,2776
827,490
828,12186
829,10706
830,750
831,5547
832,14455
833,17227
834,6781
835,13205
836,13363
837,13277
838,9450
839,10228
840,13570
841,13065
842,13375
843,7559
844,3292
845,15356
846,1556
847,8125
848,13910
849,345
850,7555
851,14372
852,16854
853,11332
854,14889
855,13846
856,4498
857,4924
858,10248
859,13484
860,16644
861,17457
862,11896
863,14899
864,8075
865,10652
866,16285
867,13148
868,10090
869,2248
870,10354
871,14211
872,14933
873,10926
874,11098
875,15680
876,10846
877,11344
878,17439
879,10410
880,13978
881,15189
882,15040
883,13969
884,8315
885,5352
886,17445
887,14721
888,14835
889,10392
890,17779
891,6129
892,5268
893,1100
894,17428
895,5108
896,14650
897,14726
898,14374
899,14267
900,16520
901,15828
902,14981
903,5258
904,15430
905,12110
906,13129
907,6393
908,18069
909,13039
910,15121
911,14790
912,15119
913,15499
