,indicies
247,15305
248,15214
249,16668
250,13862
251,4348
252,15377
253,6703
254,11626
255,4542
256,14973
257,14128
258,14828
259,727
260,14768
261,6911
262,1318
263,16262
264,16779
265,3117
266,15813
267,13553
268,11020
269,13796
270,15187
271,14205
272,14498
273,17678
274,15577
275,14082
276,5124
277,8957
278,16399
279,11858
280,15286
281,14126
282,5240
283,18238
284,3965
285,13119
286,15045
287,14940
288,4074
289,15310
290,13315
291,6737
292,14806
293,16520
294,7569
295,16596
296,10948
297,11068
298,17422
299,18134
300,2610
301,13798
302,9614
303,1455
304,13048
305,7705
306,13379
307,13221
308,16943
309,14931
310,15682
311,16947
312,14747
313,17811
314,13197
315,8013
316,15150
317,17488
318,14294
319,13942
320,10994
321,438
322,15529
323,13182
324,16870
325,3410
326,11016
327,4278
328,15606
329,11476
330,9674
331,6012
332,8777
333,1514
334,3937
335,584
336,15852
337,14497
338,11526
339,358
340,16274
341,15432
342,14168
343,13534
344,1161
345,13148
346,13268
347,14671
348,17153
349,11804
350,4282
351,12122
352,2248
353,5196
354,17643
355,4772
356,17824
357,4574
358,14822
359,14178
360,16554
361,15972
362,14982
363,15794
364,760
365,8637
366,16493
367,14275
368,13751
369,8165
370,13168
371,14410
372,10832
373,8801
374,14458
375,11974
376,16644
377,17024
378,16662
379,7863
380,15269
381,15431
382,4083
383,14538
384,9568
385,8841
386,13153
387,15162
388,17257
389,14381
390,15890
391,4176
392,17944
393,18018
394,15838
395,18088
396,2987
397,15132
398,3617
399,15329
400,16229
401,13417
402,9412
403,13165
404,8239
405,794
406,280
407,11994
408,668
409,9207
410,13028
411,4562
412,15307
413,13840
414,13634
415,9351
416,13256
417,950
418,11786
419,17320
420,14169
421,14384
422,14278
423,14256
424,16780
425,6607
426,15726
427,17267
428,10354
429,14250
430,15508
431,17910
432,14374
433,17426
434,7813
435,17516
436,16209
437,16650
438,1306
439,3270
440,14778
441,17809
442,18205
443,1456
444,11092
445,15977
446,10576
447,7995
448,17367
449,15011
450,11732
451,13835
452,14679
453,13340
454,17735
455,1459
456,18014
457,13152
458,7821
459,14929
460,15024
461,15272
462,15732
463,17064
464,13997
465,14927
466,16698
467,1252
468,18170
469,18154
470,15835
471,2242
472,13648
473,13231
474,2618
475,1100
476,15093
477,13144
478,1396
479,4123
480,16225
481,15154
482,615
483,17223
484,13930
485,9908
486,9261
487,16531
488,12256
489,11754
490,1004
491,11480
492,14760
493,957
494,14337
495,11646
496,13877
497,10774
498,16594
499,14904
500,15812
501,8739
502,3941
503,7505
504,17377
505,9089
506,17453
507,13102
508,16525
509,15105
510,6791
511,13591
512,18119
513,14740
514,9544
515,16602
516,18059
517,17607
518,16343
519,4976
520,14385
521,17564
522,1109
523,5791
524,10494
525,18130
526,18265
527,17730
528,14492
529,15383
530,1337
531,4724
532,18030
533,13190
534,14286
535,14100
536,14470
537,13600
538,13668
539,15594
540,18261
541,16257
542,14212
543,654
544,15515
545,17004
546,664
547,8581
548,13344
549,8091
550,6211
551,14067
552,15285
553,15319
554,468
555,13756
556,7663
557,14902
558,13700
559,15774
560,14403
561,6159
562,16227
563,5942
564,15403
565,15278
566,12152
567,9019
568,17364
569,7809
570,14133
571,11716
572,17585
573,15315
574,17118
575,13348
576,993
577,13100
578,17251
579,6137
580,831
581,14417
582,955
583,15166
584,1248
585,9221
586,17125
587,13050
588,14787
589,3292
590,14382
591,11246
592,18249
593,15517
594,754
595,6917
596,16326
597,1322
598,14248
599,14989
600,355
601,13781
602,17992
603,13870
604,14425
605,13868
606,14457
607,16965
608,17676
609,7159
610,11880
611,1299
612,4666
613,16641
614,14218
615,295
616,10806
617,18247
618,9332
619,1394
620,16666
621,14531
622,6629
623,13269
624,18147
625,14305
626,17591
627,10082
628,13235
629,16532
630,14045
631,9029
632,17131
633,17205
634,13517
635,10864
636,13579
637,17829
638,13970
639,5970
640,14978
641,1420
642,13403
643,1430
644,16969
645,995
646,6143
647,18213
648,5966
649,17213
650,13518
651,1472
652,15076
653,13475
654,15367
655,13030
656,13845
657,15349
658,10426
659,10658
660,5783
661,16505
662,15015
663,3378
664,15968
665,13867
666,17923
667,13267
668,16937
669,15136
670,5388
671,13271
672,18174
673,16236
674,14501
675,12316
676,1539
677,7987
678,2730
679,15784
680,14230
681,17630
682,10930
683,17693
684,10878
685,14010
686,17229
687,7207
688,15952
689,1427
690,9440
691,5851
692,15710
693,11588
694,10780
695,15089
696,18209
697,17413
698,15360
699,9213
700,11332
701,14481
702,13250
703,13890
704,588
705,3817
706,4448
707,13311
708,17512
709,3109
710,6893
711,15239
712,804
713,15510
714,1400
715,2776
716,16709
717,2314
718,4592
719,17635
720,17001
721,6201
722,3262
723,11690
724,15840
725,6683
726,15014
727,10814
728,4642
729,1094
730,1518
731,14467
732,15919
733,15347
734,3374
735,4152
736,11172
737,17981
738,15137
739,16527
740,14675
741,1117
742,17649
743,15953
744,13055
745,17143
746,15405
747,3446
748,3777
749,14544
750,13939
751,15237
752,13926
753,16434
754,6016
755,1146
756,4164
757,13280
758,12036
759,13352
760,17698
761,14103
762,13507
763,8895
764,16985
765,17454
766,16564
767,16403
768,15551
769,13818
770,1221
771,15196
772,17199
773,6328
774,14780
775,5393
776,10396
777,14140
778,9706
779,17719
780,13176
781,15523
782,13228
783,13674
784,10568
785,15231
786,3921
787,17862
788,12216
789,16777
790,11580
791,10294
792,14091
793,13985
794,14371
795,1061
796,3113
797,10712
798,14031
799,13293
800,1179
801,17493
802,10254
803,15684
804,4066
805,12364
806,15079
807,9524
808,8275
809,6971
810,8863
811,15920
812,6421
813,1295
814,16953
815,11884
816,6097
817,16648
818,5495
819,17901
820,2849
821,15375
822,13559
823,6505
824,13679
825,15533
826,1182
827,15246
828,13303
829,14197
830,15478
831,15730
832,14452
833,5847
834,13843
835,17445
836,7549
837,587
838,15185
839,15802
840,17363
841,7241
842,324
843,15157
844,15725
845,5919
846,14073
847,992
848,7111
849,13036
850,17509
851,16636
852,410
853,1397
854,18208
855,13934
856,18096
857,9141
858,15624
859,7583
860,18192
861,18107
862,7347
863,7643
864,10686
865,10236
866,9802
867,14815
868,14990
869,13322
870,18033
871,14496
872,16977
873,13194
874,14889
875,15576
876,15495
877,14341
878,10216
879,17137
880,13962
881,14391
882,9964
883,18081
884,17242
885,14785
886,17436
887,14853
888,13189
889,17782
890,810
891,15134
892,1111
893,6431
894,11948
895,6407
896,13482
897,9494
898,8001
899,15824
900,13188
901,10798
902,6925
903,13893
904,13594
905,15921
906,16951
907,17545
908,15806
909,13247
910,7857
911,15608
912,4286
913,1134
