,indicies
387,6197
388,17504
389,17271
390,15009
391,15529
392,6647
393,17004
394,7787
395,17683
396,13985
397,13181
398,6597
399,2780
400,11250
401,12146
402,8805
403,511
404,15547
405,833
406,13997
407,14300
408,18024
409,5452
410,14457
411,15480
412,13892
413,16689
414,4730
415,14336
416,13122
417,7139
418,8925
419,13191
420,4884
421,16621
422,752
423,11612
424,5809
425,16685
426,14127
427,14935
428,14882
429,17874
430,14140
431,17059
432,14704
433,2288
434,1248
435,6955
436,17409
437,14981
438,14317
439,14763
440,16501
441,14337
442,3113
443,4712
444,17257
445,10468
446,6951
447,10558
448,1427
449,14147
450,9416
451,1200
452,14793
453,5543
454,15245
455,16433
456,16416
457,15319
458,15505
459,16278
460,1394
461,17367
462,828
463,9588
464,14031
465,13008
466,14299
467,13643
468,6308
469,14367
470,14446
471,14894
472,15797
473,7863
474,18248
475,18289
476,5954
477,10568
478,13186
479,14779
480,4135
481,15746
482,16503
483,1503
484,11804
485,14491
486,16684
487,4062
488,9618
489,6257
490,15024
491,13036
492,7671
493,18099
494,18062
495,15581
496,16227
497,13543
498,3193
499,13546
500,17033
501,16478
502,16947
503,15425
504,11884
505,11968
506,16333
507,15074
508,13168
509,536
510,14970
511,10060
512,15541
513,9011
514,17593
515,13028
516,4079
517,4802
518,10786
519,14791
520,15032
521,1444
522,4752
523,10670
524,18017
525,17685
526,15690
527,13352
528,14155
529,9245
530,2222
531,17707
532,17741
533,13417
534,1299
535,9506
536,8795
537,14192
538,18012
539,10354
540,11750
541,3559
542,17724
543,16921
544,13267
545,5124
546,16244
547,14374
548,3941
549,5228
550,8743
551,17187
552,13765
553,13293
554,16532
555,17023
556,16335
557,10118
558,4452
559,14753
560,5078
561,15213
562,7159
563,13842
564,13318
565,14005
566,7293
567,17786
568,13223
569,6689
570,4316
571,10220
572,15588
573,15204
574,8661
575,5861
576,11224
577,17111
578,17835
579,13740
580,8415
581,14633
582,14432
583,16949
584,3853
585,640
586,17714
587,10868
588,15249
589,13949
590,5495
591,15125
592,15359
593,14890
594,14148
595,14226
596,11246
597,10462
598,14481
599,16302
600,14002
601,17543
602,14562
603,3629
604,17957
605,1094
606,14433
607,9015
608,15542
609,17320
610,7783
611,16664
612,18160
613,9784
614,10774
615,14144
616,14133
617,15047
618,15071
619,1253
620,13062
621,17527
622,1513
623,11104
624,1479
625,14996
626,15819
627,15917
628,15207
629,16672
630,5156
631,6825
632,4097
633,14834
634,13778
635,15585
636,15093
637,557
638,14281
639,11634
640,1470
641,10982
642,11686
643,10652
644,17047
645,6012
646,10436
647,1095
648,4468
649,16523
650,3462
651,17870
652,17153
653,5857
654,10674
655,4290
656,18285
657,14584
658,6971
659,5883
660,16320
661,15295
662,17787
663,2829
664,15184
665,16256
666,4928
667,18223
668,15082
669,15195
670,13413
671,12198
672,15135
673,15385
674,6725
675,15687
676,15508
677,13787
678,13474
679,15292
680,14403
681,9960
682,1151
683,18301
684,7635
685,13151
686,17878
687,13932
688,15781
689,15352
690,15759
691,764
692,11646
693,8427
694,12352
695,11476
696,16219
697,11232
698,4066
699,7675
700,4328
701,14343
702,13052
703,14919
704,17030
705,6671
706,11434
707,13929
708,6081
709,13476
710,14899
711,1236
712,15783
713,10562
714,4670
715,4526
716,15848
717,17073
718,13349
719,17654
720,13915
721,6389
722,13221
723,15273
724,17581
725,17182
726,9253
727,14578
728,9798
729,13205
730,14458
731,4160
732,15306
733,3907
734,15554
735,1390
736,359
737,14078
738,16271
739,4372
740,13539
741,5938
742,14728
743,11228
744,4398
745,15530
746,1401
747,12028
748,14352
749,14859
750,507
751,17705
752,9614
753,17664
754,15402
755,13937
756,280
757,6483
758,5440
759,16708
760,17511
761,2869
762,10188
763,17902
764,7465
765,15431
766,16623
767,16266
768,16495
769,5192
770,15799
771,13014
772,16807
773,15188
774,9440
775,7991
776,15441
777,750
778,940
779,7071
780,4748
781,15899
782,13192
783,15244
784,11762
785,4622
786,16259
787,10414
788,14260
789,1114
790,13232
791,8177
792,15688
793,8173
794,9574
795,17414
796,18208
797,14286
798,10290
799,16788
800,15503
801,1455
802,11948
803,13984
804,14493
805,8653
806,4818
807,669
808,16920
809,7359
810,17223
811,18183
812,10498
813,15236
814,17958
815,4352
816,13793
817,18108
818,14603
819,10678
820,13716
821,7909
822,12312
823,16376
824,15445
825,15139
826,13638
827,8299
828,1306
829,15413
830,14526
831,660
832,11406
833,17938
834,15605
835,16726
836,3475
837,14737
838,16497
839,665
840,5448
841,14778
842,15579
843,1304
844,491
845,14826
846,527
847,14531
848,16357
849,17109
850,4007
851,5435
852,10402
853,14225
854,4830
855,16401
856,1207
857,16341
858,13818
859,15673
860,13055
861,9568
862,14510
863,13745
864,6643
865,4658
866,535
867,11858
868,9280
869,6587
870,15662
871,14344
872,16252
873,5978
874,9458
875,1161
876,17940
877,4546
878,17601
879,18209
880,10622
881,16965
882,14931
883,15164
884,9221
885,7227
886,13831
887,7969
888,10294
889,13592
890,11306
891,13598
892,10850
893,16329
894,17725
895,14994
896,14416
897,4760
898,14051
899,14423
900,17643
901,2768
902,13628
903,15981
904,8239
905,14566
906,16534
907,15100
908,13220
909,13243
910,17715
911,17729
912,14669
913,16987
