,indicies
637,10698
638,812
639,1089
640,9494
641,15789
642,15794
643,750
644,17943
645,13591
646,4456
647,12186
648,15214
649,5393
650,8411
651,14140
652,15917
653,15349
654,16347
655,14202
656,10872
657,9606
658,15234
659,14080
660,6241
661,1163
662,14856
663,9964
664,989
665,15227
666,6265
667,13634
668,15013
669,4356
670,16242
671,13885
672,5647
673,11182
674,13251
675,15753
676,503
677,16537
678,17115
679,14674
680,7435
681,15832
682,13790
683,11290
684,17703
685,324
686,7791
687,15143
688,16847
689,15338
690,10608
691,5290
692,13798
693,4021
694,13420
695,14721
696,14429
697,18028
698,14143
699,14517
700,13350
701,15182
702,13150
703,759
704,13888
705,10706
706,4180
707,15487
708,727
709,15145
710,18213
711,14977
712,17025
713,16482
714,14562
715,17539
716,13228
717,7965
718,17109
719,9596
720,3907
721,18219
722,10134
723,13252
724,17666
725,15044
726,463
727,15680
728,13502
729,16873
730,15821
731,15195
732,13960
733,14770
734,8091
735,10994
736,15777
737,6613
738,16641
739,1555
740,17491
741,15714
742,17113
743,16407
744,8523
745,15011
746,13991
747,15343
748,13800
749,546
750,15136
751,16991
752,9588
753,15153
754,10576
755,10954
756,16586
757,2718
758,14810
759,15882
760,4360
761,14417
762,7969
763,14790
764,13563
765,3173
766,13031
767,13541
768,13742
769,18020
770,14566
771,13056
772,6971
773,14889
774,6737
775,14099
776,539
777,13221
778,12040
779,13896
780,16668
781,3254
782,14424
783,1084
784,6647
785,17016
786,13705
787,402
788,15168
789,2829
790,14626
791,17597
792,14772
793,6312
794,2849
795,10450
796,15898
797,9742
798,15095
799,18292
800,16391
801,14370
802,13180
803,7849
804,6655
805,16379
806,9229
807,15151
808,16433
809,13645
810,9450
811,15292
812,16389
813,15511
814,8805
815,15596
816,15069
817,14358
818,987
819,701
820,11426
821,17211
822,18049
823,14809
824,8673
825,446
826,6791
827,14531
828,14610
829,7359
830,15093
831,11242
832,17185
833,3879
834,5483
835,11498
836,4352
837,13174
838,14459
839,18043
840,16959
841,10878
842,502
843,14003
844,9904
845,18031
846,8527
847,12076
848,8013
849,13272
850,15218
851,17514
852,10392
853,7143
854,13588
855,15312
856,13551
857,3965
858,13008
859,13169
860,10634
861,10648
862,15263
863,17194
864,16529
865,10828
866,14410
867,13219
868,14297
869,14458
870,13201
871,10824
872,4716
873,7651
874,17526
875,16718
876,14565
877,7701
878,6577
879,16265
880,14461
881,14802
882,18257
883,4139
884,13246
885,16672
886,17097
887,14935
888,13157
889,18090
890,16324
891,14622
892,11398
893,16502
894,2734
895,13499
896,15217
897,9312
898,828
899,13099
900,718
901,15319
902,13126
903,16309
904,10532
905,1396
906,14794
907,13565
908,17733
909,14093
910,14512
911,13465
912,15847
913,461
