,indicies
706,17158
707,14899
708,1102
709,15593
710,12024
711,3499
712,4007
713,1351
714,17727
715,17389
716,5136
717,14298
718,16921
719,14940
720,13741
721,6035
722,15495
723,13219
724,1400
725,8327
726,18079
727,14721
728,14739
729,12224
730,657
731,13512
732,15115
733,13137
734,17377
735,5264
736,17826
737,458
738,7987
739,6825
740,8125
741,14510
742,15038
743,767
744,15905
745,15793
746,15728
747,14366
748,13263
749,11310
750,11430
751,12252
752,13655
753,7489
754,15912
755,5847
756,13569
757,14295
758,978
759,3121
760,18213
761,18180
762,10112
763,9416
764,17651
765,13308
766,10994
767,7219
768,7685
769,3749
770,13761
771,14562
772,13469
773,14638
774,16901
775,3270
776,9540
777,4025
778,3471
779,8849
780,15616
781,17352
782,16988
783,10192
784,13774
785,1180
786,16676
787,16288
788,616
789,18199
790,16908
791,5440
792,11484
793,14054
794,17902
795,5344
796,7359
797,16652
798,343
799,3117
800,485
801,13866
802,18190
803,14835
804,15503
805,14497
806,1116
807,8551
808,10174
809,13949
810,14234
811,15518
812,16203
813,17862
814,808
815,14577
816,2430
817,13539
818,5703
819,6354
820,9724
821,13868
822,1061
823,3621
824,15063
825,14048
826,6193
827,16604
828,15840
829,12122
830,5308
831,18056
832,17241
833,14584
834,17213
835,17859
836,14626
837,940
838,17696
839,13466
840,13699
841,4356
842,13769
843,15818
844,9728
845,17252
846,1209
847,4452
848,17730
849,561
850,13063
851,16993
852,5370
853,17301
854,17932
855,5843
856,1060
857,14154
858,13602
859,2618
860,3707
861,1117
862,14889
863,7379
864,6805
865,14990
866,15827
867,14813
868,6905
869,6008
870,9628
871,17519
872,14492
873,16903
874,10232
875,16244
876,15710
877,16711
878,10716
879,17455
880,14457
881,4730
882,18304
883,13638
884,812
885,5144
886,8669
887,15230
888,15050
889,9029
890,16686
891,13563
892,4430
893,6277
894,9280
895,3173
896,13775
897,14168
898,10916
899,16598
900,13420
901,15606
902,11328
903,15018
904,546
905,3853
906,9564
907,16645
908,6371
909,15245
910,3587
911,547
912,15087
913,5364
