,indicies
201,7489
202,7573
203,4670
204,1405
205,7529
206,17017
207,15412
208,16279
209,17205
210,5673
211,992
212,523
213,9516
214,14314
215,15235
216,8621
217,7949
218,3065
219,13119
220,9758
221,14528
222,764
223,13865
224,13018
225,16621
226,15485
227,17921
228,11360
229,9408
230,17735
231,11028
232,1088
233,17174
234,13652
235,519
236,13882
237,1418
238,4456
239,1387
240,3491
241,1319
242,12086
243,15495
244,16537
245,10940
246,13231
247,17364
248,15520
249,8875
250,15012
251,17866
252,7033
253,13235
254,15324
255,13411
256,16689
257,10716
258,17070
259,10060
260,13471
261,8531
262,17948
263,2829
264,1482
265,15281
266,14384
267,15818
268,18139
269,17799
270,9524
271,5927
272,510
273,324
274,15855
275,14038
276,5440
277,8219
278,5627
279,14327
280,15118
281,16366
282,16391
283,17509
284,13283
285,1288
286,15879
287,16668
288,997
289,9394
290,11634
291,3087
292,13290
293,4928
294,13027
295,18231
296,18185
297,16242
298,15275
299,16810
300,13305
301,17645
302,13347
303,15728
304,17019
305,13735
306,15381
307,15232
308,6607
309,2222
310,17106
311,15968
312,14894
313,15154
314,13888
315,288
316,16886
317,4007
318,13712
319,17059
320,1385
321,7227
322,13871
323,5152
324,13796
325,461
326,14288
327,14257
328,15205
329,14182
330,13775
331,14623
332,14017
333,6375
334,14084
335,15405
336,3809
337,15809
338,13237
339,6499
340,14281
341,9908
342,17786
343,9458
344,16854
345,8447
346,14293
347,14898
348,1195
349,14587
350,17428
351,15167
352,13914
353,15797
354,8307
355,12360
356,13154
357,9494
358,15445
359,509
360,535
361,17711
362,15577
363,13647
364,16324
365,14610
366,2768
367,16429
368,1236
369,1484
370,17269
371,9089
372,8331
373,14292
374,15768
375,13853
376,1403
377,13046
378,358
379,16397
380,14451
381,5847
382,1248
383,14129
384,511
385,15840
386,15114
387,18053
388,1103
389,2917
390,628
391,17572
392,12160
393,18127
394,15376
395,1407
396,15726
397,17360
398,11258
399,3462
400,7533
401,15442
402,12304
403,6093
404,6901
405,15541
406,10828
407,2925
408,13233
409,13758
410,296
411,14580
412,13975
413,4744
414,13636
415,15039
416,15347
417,14099
418,18059
419,2640
420,8327
421,6975
422,14920
423,7909
424,13068
425,6253
426,15771
427,14465
428,8649
429,359
430,17304
431,13969
432,14309
433,17223
434,7223
435,11836
436,13191
437,13387
438,17476
439,6159
440,17315
441,17796
442,6509
443,13165
444,17391
445,16586
446,14167
447,13484
448,6237
449,13872
450,528
451,14123
452,14638
453,13553
454,15682
455,14527
456,14301
457,16307
458,13507
459,15908
460,10220
461,9450
462,344
463,938
464,7151
465,11534
466,9149
467,9894
468,4730
469,6085
470,6525
471,4430
472,18092
473,15317
474,7737
475,15759
476,2636
477,9076
478,7075
479,13774
480,14875
481,15082
482,11704
483,1209
484,16614
485,16341
486,4139
487,13516
488,14088
489,5120
490,6689
491,5966
492,4097
493,13039
494,4708
495,558
496,3487
497,15287
498,1323
499,16959
500,6921
501,8243
502,16628
503,14221
504,10228
505,14023
506,17267
507,15071
508,17607
509,1447
510,15837
511,11108
512,15323
513,17141
514,18219
515,12040
516,12004
517,16711
518,8795
519,719
520,12028
521,15711
522,1417
523,15892
524,14269
525,15710
526,14027
527,17672
528,6647
529,2997
530,355
531,10436
532,16943
533,14600
534,14498
535,14754
536,668
537,15089
538,13019
539,15247
540,14335
541,16432
542,4588
543,1117
544,14994
545,13217
546,14716
547,16898
548,2376
549,13008
550,15693
551,1514
552,10648
553,13779
554,12274
555,13359
556,14459
557,10072
558,13781
559,5088
560,1083
561,18020
562,10302
563,15011
564,778
565,10846
566,11690
567,16644
568,14476
569,17196
570,989
571,13991
572,14371
573,6421
574,3947
575,14751
576,10634
577,14047
578,15688
579,13582
580,16578
581,15022
582,11720
583,11520
584,14469
585,13244
586,15374
587,487
588,15487
589,13232
590,13742
591,8945
592,14043
593,14752
594,4298
595,11750
596,5958
597,264
598,16780
599,9221
600,464
601,10286
602,13483
603,16722
604,9347
605,16612
606,17293
607,1095
608,15141
609,13204
610,15321
611,14999
612,15660
613,17208
614,13440
615,13648
616,4372
617,5370
618,17622
619,13059
620,17719
621,1108
622,13669
623,15659
624,14667
625,11840
626,16399
627,14661
628,16493
629,5641
630,17829
631,11430
632,8415
633,9784
634,16381
635,5058
636,16971
637,7671
638,14671
639,18201
640,15045
641,7457
642,16868
643,17512
644,15532
645,15530
646,17057
647,16940
648,13947
649,14427
650,17916
651,7355
652,409
653,15343
654,13602
655,13830
656,13770
657,13031
658,13475
659,8427
660,13468
661,11876
662,17407
663,13746
664,14413
665,14561
666,655
667,1092
668,12352
669,13891
670,9249
671,13788
672,14533
673,15690
674,11328
675,13107
676,9624
677,13851
678,17950
679,7025
680,17122
681,17681
682,15670
683,12198
684,5891
685,2742
686,652
687,14343
688,6861
689,12356
690,13287
691,3879
692,13564
693,18213
694,18108
695,16554
696,982
697,15846
698,13180
699,15896
700,490
701,9728
702,4542
703,8083
704,10068
705,16814
706,15212
707,13637
708,13201
709,14363
710,4087
711,16502
712,14146
713,13981
714,8917
715,12320
716,13505
717,18179
718,13738
719,15595
720,4622
721,11036
722,18147
723,13935
724,1544
725,14721
726,15230
727,14466
728,16250
729,8173
730,13852
731,8899
732,5791
733,13496
734,14814
735,4970
736,13310
737,14475
738,18187
739,17102
740,18165
741,11762
742,13594
743,1433
744,13939
745,16424
746,13151
747,13122
748,15300
749,14127
750,6004
751,16598
752,15207
753,15296
754,14141
755,18078
756,15105
757,10282
758,13034
759,13225
760,13245
761,11464
762,16387
763,6324
764,5236
765,10922
766,15895
767,749
768,11646
769,17163
770,13739
771,13551
772,15157
773,15110
774,3284
775,10540
776,15436
777,8047
778,15881
779,15133
780,14858
781,16818
782,2582
783,9284
784,10224
785,15795
786,8949
787,16918
788,2718
789,1107
790,14234
791,5140
792,13219
793,11790
794,15217
795,10702
796,4916
797,10590
798,10462
799,937
800,13184
801,15130
802,10422
803,15806
804,14540
805,13559
806,8895
807,10174
808,13580
809,11618
810,752
811,1304
812,13644
813,6643
814,5300
815,3410
816,15820
817,13198
818,15085
819,10900
820,1102
821,8965
822,15783
823,13234
824,4842
825,16364
826,13052
827,13254
828,15267
829,6371
830,13218
831,13048
832,15899
833,16931
834,17635
835,4468
836,7135
837,14447
838,15382
839,15100
840,7053
841,18012
842,6703
843,16728
844,7787
845,1144
846,4360
847,325
848,13050
849,2951
850,4172
851,17316
852,11770
853,560
854,14192
855,13752
856,13540
857,17094
858,16848
859,14670
860,15980
861,1457
862,2280
863,18022
864,8657
865,10604
866,14523
867,13334
868,15330
869,671
870,14517
871,16604
872,11732
873,6389
874,7143
875,4278
876,18110
877,17929
878,18192
879,7813
880,10658
881,14977
882,15687
883,11948
884,17263
885,15162
886,17385
887,14867
888,15367
889,15320
890,17918
891,14669
892,17393
893,16656
894,14368
895,11426
896,15261
897,14300
898,3270
899,13563
900,15293
901,987
902,15088
903,13893
904,13766
905,759
906,18093
907,2905
908,5393
909,4029
910,14095
911,13714
912,4135
913,3817
