,indicies
775,14269
776,16339
777,16219
778,17420
779,14038
780,6637
781,13107
782,15123
783,14688
784,13313
785,8189
786,16810
787,8925
788,11534
789,18081
790,16704
791,14667
792,17316
793,16790
794,13349
795,14761
796,14063
797,13027
798,16478
799,4308
800,16260
801,750
802,13737
803,13263
804,17948
805,5104
806,12146
807,4814
808,2654
809,11638
810,14822
811,11402
812,14183
813,14157
814,10580
815,14619
816,16256
817,8335
818,775
819,10712
820,13670
821,14676
822,6241
823,15676
824,7067
825,16998
826,17094
827,15693
828,13354
829,830
830,15361
831,17527
832,7219
833,13182
834,10976
835,8455
836,15328
837,17874
838,2296
839,3559
840,13047
841,16266
842,14996
843,463
844,17613
845,11750
846,13339
847,14762
848,1418
849,6747
850,4156
851,17113
852,13865
853,14738
854,340
855,8945
856,13758
857,4378
858,17480
859,13512
860,16648
861,7569
862,14288
863,755
864,15125
865,8899
866,17956
867,13663
868,15887
869,15335
870,17831
871,16691
872,10362
873,17293
874,558
875,14080
876,9428
877,13883
878,1092
879,10486
880,13747
881,14805
882,18248
883,17271
884,15809
885,17929
886,14618
887,14881
888,13513
889,13181
890,12270
891,1156
892,15911
893,13592
894,14566
895,10188
896,14206
897,11854
898,6825
899,14026
900,14904
901,16843
902,14903
903,588
904,14196
905,16433
906,7725
907,17347
908,721
909,15596
910,953
911,13943
912,5360
913,16366
