,indicies
478,14843
479,14982
480,8621
481,15117
482,16730
483,16628
484,15730
485,13810
486,4472
487,13203
488,5419
489,17822
490,8925
491,8331
492,17902
493,7011
494,18099
495,5208
496,13290
497,13762
498,14810
499,17251
500,15022
501,15741
502,5942
503,12190
504,10868
505,15778
506,10908
507,12098
508,16664
509,14407
510,13204
511,14828
512,12244
513,18299
514,13305
515,6363
516,11848
517,13219
518,13629
519,510
520,14132
521,15521
522,3527
523,17001
524,14432
525,16933
526,13543
527,14357
528,5380
529,15879
530,13737
531,4079
532,14606
533,15557
534,10450
535,5803
536,17168
537,16292
538,4304
539,14791
540,6411
541,14611
542,7969
543,15691
544,17666
545,14452
546,6205
547,16905
548,16704
549,14534
550,11690
551,14745
552,14279
553,15355
554,13354
555,15758
556,15263
557,8415
558,13136
559,14037
560,17085
561,13362
562,15085
563,8059
564,17979
565,13909
566,15819
567,1150
568,6565
569,15038
570,12152
571,487
572,16856
573,15393
574,14562
575,17882
576,1480
577,13882
578,15472
579,17850
580,3925
581,13228
582,17992
583,14257
584,15692
585,14670
586,15768
587,15054
588,11580
589,14203
590,16535
591,18035
592,11790
593,10224
594,16719
595,14674
596,17687
597,14899
598,9324
599,18181
600,14154
601,17589
602,463
603,3579
604,15243
605,17796
606,13057
607,13992
608,15474
609,14451
610,7111
611,16415
612,4180
613,737
614,14417
615,1236
616,3324
617,3049
618,15464
619,7695
620,13128
621,14885
622,14071
623,18023
624,17385
625,13845
626,14632
627,17866
628,4574
629,3304
630,14824
631,5120
632,17633
633,13635
634,17434
635,14175
636,1403
637,11650
638,2618
639,15048
640,11854
641,506
642,8987
643,17936
644,8051
645,15805
646,18219
647,15509
648,14530
649,1106
650,11364
651,15200
652,15808
653,3687
654,17237
655,4192
656,14594
657,16503
658,16624
659,14184
660,13420
661,14183
662,16845
663,3113
664,14998
665,15916
666,6597
667,15837
668,18122
669,16781
670,17990
671,11888
672,13310
673,10422
674,14471
675,14627
676,13176
677,14026
678,16985
679,8075
680,16194
681,15834
682,6367
683,5851
684,11804
685,10702
686,15227
687,14101
688,14932
689,7429
690,6555
691,11158
692,13645
693,12054
694,1200
695,14238
696,15570
697,7659
698,18028
699,16399
700,5791
701,9898
702,17289
703,15871
704,13037
705,18096
706,13355
707,13869
708,4378
709,11832
710,5809
711,9076
712,13280
713,5200
714,4950
715,15208
716,17813
717,1430
718,4282
719,16662
720,15237
721,6197
722,9544
723,732
724,16324
725,17118
726,16805
727,10894
728,4748
729,1231
730,10598
731,8887
732,14140
733,2590
734,16681
735,15293
736,1396
737,3328
738,17320
739,15311
740,15885
741,14437
742,619
743,14933
744,18000
745,15712
746,9996
747,5078
748,11754
749,13642
750,10536
751,9363
752,13106
753,5719
754,18062
755,15781
756,13761
757,15939
758,2849
759,13688
760,12262
761,17481
762,15792
763,13250
764,7643
765,6328
766,16242
767,14526
768,5978
769,6265
770,10652
771,8917
772,16602
773,4780
774,15319
775,15233
776,12210
777,5042
778,13279
779,7219
780,10828
781,15957
782,7481
783,17591
784,13865
785,8821
786,16899
787,2348
788,17934
789,9552
790,16626
791,15322
792,7609
793,17564
794,14007
795,16281
796,9762
797,13988
798,15351
799,12122
800,13790
801,13202
802,11796
803,13126
804,6427
805,1209
806,1476
807,9936
808,1204
809,776
810,14510
811,5966
812,17645
813,17521
814,16918
815,11468
816,14427
817,17464
818,18092
819,8613
820,17639
821,13771
822,17817
823,17057
824,13885
825,15380
826,15783
827,9578
828,10872
829,4712
830,17376
831,18185
832,482
833,14380
834,10108
835,15971
836,15508
837,13644
838,987
839,13218
840,3454
841,15641
842,13575
843,15537
844,17733
845,14243
846,8315
847,14501
848,13030
849,13129
850,14847
851,6312
852,13989
853,9596
854,18115
855,9516
856,17395
857,4426
858,4143
859,14313
860,13342
861,18022
862,3859
863,13295
864,15802
865,1541
866,16235
867,3863
868,13544
869,14631
870,17332
871,2816
872,17968
873,280
874,17682
875,14802
876,1435
877,7787
878,3907
879,1253
880,1084
881,17271
882,17291
883,16260
884,639
885,4806
886,15593
887,14292
888,11720
889,14974
890,13540
891,14868
892,4670
893,13969
894,13182
895,1180
896,14771
897,12324
898,7167
899,16333
900,14155
901,15412
902,13827
903,1447
904,18163
905,772
906,17163
907,18241
908,14270
909,16347
910,10558
911,10550
912,14540
913,16666
