,indicies
544,13788
545,16987
546,14778
547,13208
548,4003
549,15272
550,760
551,13263
552,17502
553,13747
554,10824
555,13568
556,16345
557,3579
558,16796
559,17698
560,15287
561,14614
562,16377
563,6865
564,15670
565,15607
566,14198
567,13755
568,17247
569,3687
570,15134
571,13630
572,4021
573,17678
574,6871
575,5495
576,16279
577,17189
578,17712
579,8071
580,17841
581,18156
582,5148
583,17744
584,16502
585,17509
586,4772
587,7329
588,6300
589,13739
590,9794
591,13019
592,12036
593,13986
594,10350
595,13349
596,11892
597,8875
598,13542
599,17959
600,18108
601,2376
602,5272
603,13307
604,15789
605,13968
606,1403
607,4188
608,18092
609,17967
610,15597
611,13586
612,10112
613,17163
614,15123
615,13118
616,3475
617,6047
618,17127
619,16947
620,1088
621,11968
622,14692
623,14048
624,15822
625,6711
626,5483
627,7529
628,17682
629,14776
630,8613
631,1400
632,17630
633,14815
634,17035
635,15977
636,13479
637,14859
638,6308
639,2750
640,8571
641,14409
642,15081
643,16614
644,12262
645,15381
646,830
647,668
648,4352
649,10590
650,16425
651,17822
652,13468
653,16804
654,4308
655,9912
656,14277
657,16543
658,9213
659,15496
660,1203
661,9159
662,18020
663,15114
664,13885
665,16721
666,17213
667,17517
668,18030
669,13643
670,7053
671,10346
672,18241
673,13471
674,14337
675,509
676,14340
677,11262
678,6703
679,519
680,13534
681,5022
682,825
683,13123
684,6245
685,17118
686,15314
687,828
688,17454
689,15232
690,4802
691,16842
692,15205
693,13655
694,5108
695,3933
696,15150
697,10396
698,10536
699,6035
700,11700
701,17143
702,14382
703,15362
704,13175
705,665
706,14244
707,14336
708,1545
709,10558
710,13792
711,1444
712,14762
713,9960
714,16784
715,13290
716,17053
717,5258
718,17958
719,14271
720,15011
721,14636
722,7223
723,13295
724,3378
725,5448
726,13896
727,15774
728,15157
729,15140
730,15633
731,10954
732,18205
733,4730
734,12024
735,15240
736,9894
737,17626
738,14581
739,16779
740,13546
741,2646
742,4378
743,13030
744,9207
745,11098
746,13211
747,16424
748,7635
749,15886
750,16368
751,18149
752,8657
753,15058
754,10652
755,10278
756,16415
757,15871
758,14801
759,18179
760,13769
761,15813
762,15136
763,16205
764,10402
765,15211
766,15293
767,13642
768,4946
769,8867
770,15356
771,14226
772,13863
773,16229
774,11696
775,17874
776,16623
777,2933
778,13754
779,999
780,15473
781,15236
782,1148
783,13597
784,15958
785,15132
786,17395
787,4538
788,4368
789,15581
790,13466
791,4135
792,13068
793,17070
794,11378
795,9996
796,2869
797,14421
798,14539
799,17856
800,15900
801,15085
802,14822
803,15610
804,15385
805,6683
806,14884
807,15505
808,14882
809,16898
810,15278
811,9606
812,7461
813,5795
814,14224
815,14501
816,16288
817,15201
818,12377
819,15884
820,17422
821,14513
822,17914
823,14467
824,17981
825,1484
826,14883
827,15898
828,15847
829,17308
830,16364
831,13680
832,17315
833,16847
834,14279
835,12098
836,5124
837,2829
838,8125
839,17208
840,14532
841,293
842,16523
843,1209
844,5304
845,16979
846,17943
847,6137
848,677
849,5435
850,2925
851,15049
852,16387
853,14900
854,14922
855,4870
856,3941
857,15405
858,15263
859,5637
860,11142
861,458
862,14724
863,7717
864,15881
865,6737
866,15812
867,5452
868,9280
869,18209
870,16864
871,11418
872,17866
873,13887
874,13679
875,7489
876,16702
877,14201
878,17235
879,528
880,18250
881,15519
882,14920
883,11228
884,18183
885,16714
886,15013
887,9253
888,11876
889,13632
890,14667
891,6763
892,6861
893,14675
894,15666
895,6483
896,14860
897,4113
898,13748
899,16196
900,14432
901,17376
902,14470
903,17061
904,17066
905,749
906,14490
907,5140
908,14803
909,18213
910,15804
911,15784
912,14147
913,13061
