,indicies
227,15784
228,4814
229,16268
230,18262
231,17185
232,15814
233,15190
234,17579
235,4626
236,13652
237,14419
238,14178
239,17061
240,13518
241,4117
242,16726
243,14814
244,16996
245,13102
246,10836
247,17313
248,15110
249,7351
250,15588
251,15808
252,969
253,18265
254,14076
255,8845
256,14214
257,15153
258,17676
259,13576
260,15686
261,4304
262,17551
263,2234
264,7559
265,9454
266,14899
267,2636
268,7089
269,13387
270,15024
271,13212
272,17100
273,14923
274,14278
275,14615
276,10580
277,14444
278,17557
279,3254
280,14898
281,7953
282,14684
283,17252
284,6016
285,13019
286,17376
287,14815
288,13123
289,13087
290,17824
291,4716
292,14351
293,1449
294,13748
295,13881
296,13844
297,8863
298,9486
299,2742
300,14997
301,1451
302,9610
303,2376
304,3749
305,17901
306,9960
307,17709
308,16711
309,17730
310,727
311,1548
312,18141
313,14835
314,13034
315,10662
316,458
317,17979
318,15547
319,18156
320,14019
321,16482
322,17016
323,11246
324,7465
325,13395
326,4143
327,15253
328,7549
329,16693
330,12240
331,16777
332,4562
333,1073
334,466
335,14532
336,4087
337,7983
338,18081
339,13197
340,15021
341,15104
342,13039
343,11990
344,7305
345,1134
346,9033
347,14594
348,15014
349,11262
350,5405
351,16956
352,16719
353,14811
354,780
355,9794
356,13577
357,13243
358,16905
359,17039
360,17403
361,6075
362,7489
363,401
364,17428
365,16685
366,10930
367,17568
368,10550
369,17017
370,9544
371,5352
372,1469
373,6637
374,16672
375,6971
376,4780
377,14993
378,3817
379,15713
380,350
381,5627
382,5847
383,7297
384,18213
385,15228
386,4486
387,5970
388,7309
389,10832
390,16403
391,13348
392,3955
393,4666
394,7857
395,14383
396,13184
397,5228
398,13949
399,1455
400,10986
401,16434
402,1204
403,5240
404,13254
405,2933
406,4924
407,5637
408,8969
409,17411
410,4172
411,6439
412,13766
413,13230
414,16422
415,15437
416,13344
417,8809
418,9812
419,13265
420,13136
421,15727
422,13671
423,16259
424,288
425,6683
426,14598
427,16918
428,14010
429,5431
430,794
431,8821
432,15050
433,13964
434,6647
435,3617
436,13699
437,15856
438,7995
439,560
440,5923
441,17687
442,9145
443,15578
444,15807
445,14994
446,14587
447,15134
448,14179
449,833
450,6871
451,14772
452,13056
453,14385
454,15615
455,759
456,14992
457,14633
458,17131
459,4870
460,13705
461,13545
462,14262
463,14967
464,15340
465,15143
466,355
467,18174
468,18247
469,14991
470,13703
471,14143
472,14506
473,14980
474,10912
475,8687
476,8001
477,14675
478,16819
479,2905
480,14345
481,14746
482,10818
483,15534
484,9339
485,4724
486,556
487,14768
488,18289
489,18211
490,9574
491,9332
492,16794
493,13417
494,10872
495,17072
496,14585
497,2758
498,10916
499,16418
500,15837
501,11374
502,15212
503,5483
504,16555
505,16780
506,651
507,10454
508,17382
509,17430
510,8781
511,997
512,15880
513,11858
514,294
515,13651
516,9636
517,15778
518,6245
519,16374
520,17478
521,15032
522,14270
523,13270
524,17574
525,6117
526,9300
527,13310
528,15827
529,16698
530,3141
531,11250
532,951
533,18287
534,3975
535,1446
536,15169
537,17356
538,14166
539,13375
540,17433
541,15608
542,18194
543,3328
544,13638
545,15682
546,1235
547,16271
548,16873
549,13553
550,18161
551,2925
552,17160
553,15914
554,1179
555,15557
556,628
557,15757
558,13268
559,17601
560,13541
561,9908
562,14007
563,14183
564,275
565,9618
566,8849
567,16357
568,16608
569,8945
570,7203
571,15585
572,4372
573,1236
574,17009
575,15674
576,7787
577,14165
578,13863
579,17678
580,15376
581,3933
582,13121
583,13036
584,18101
585,17529
586,10248
587,14900
588,7415
589,14790
590,5140
591,13479
592,14937
593,16332
594,6825
595,15743
596,14471
597,14463
598,8079
599,17984
600,528
601,15770
602,13597
603,10358
604,17906
605,13107
606,3893
607,16662
608,9894
609,10232
610,9347
611,14272
612,510
613,16278
614,13305
615,8215
616,17418
617,16943
618,13667
619,1435
620,9468
621,1418
622,14829
623,15580
624,16988
625,8173
626,14319
627,5857
628,11690
629,14057
630,17033
631,790
632,9003
633,7227
634,6725
635,18014
636,14832
637,13349
638,2324
639,17725
640,16266
641,283
642,10840
643,16586
644,15551
645,14192
646,17166
647,16594
648,3535
649,6359
650,410
651,16288
652,14382
653,17486
654,15602
655,11104
656,13827
657,2718
658,11804
659,13791
660,15970
661,15106
662,6587
663,14201
664,15145
665,13517
666,5250
667,16898
668,8219
669,13636
670,6617
671,14825
672,17272
673,13914
674,14981
675,14803
676,13156
677,10098
678,17454
679,1479
680,14813
681,15847
682,8887
683,2420
684,785
685,4942
686,17959
687,11854
688,10692
689,13140
690,14851
691,13869
692,697
693,14791
694,16834
695,4662
696,14464
697,15505
698,11876
699,13793
700,16320
701,4970
702,15683
703,15354
704,8777
705,12086
706,9080
707,5423
708,14520
709,14046
710,18107
711,778
712,16927
713,7373
714,17237
715,9980
716,4752
717,4079
718,13359
719,4526
720,13717
721,468
722,9420
723,13336
724,16533
725,17115
726,16550
727,17954
728,11960
729,14410
730,15148
731,15231
732,13948
733,9532
734,293
735,13563
736,808
737,15899
738,14774
739,14206
740,16537
741,4916
742,4768
743,700
744,13291
745,783
746,4936
747,18017
748,15717
749,17491
750,14904
751,3081
752,16987
753,16995
754,17388
755,10372
756,993
757,13568
758,15830
759,10976
760,1474
761,14745
762,803
763,4838
764,15352
765,6249
766,14800
767,18053
768,13975
769,999
770,16903
771,14823
772,8551
773,14999
774,11162
775,15272
776,1248
777,16907
778,13908
779,17866
780,10798
781,11398
782,16209
783,15840
784,13939
785,810
786,17095
787,5950
788,14864
789,4278
790,8335
791,16993
792,7991
793,16429
794,9898
795,16423
796,3579
797,14203
798,11948
799,13912
800,6304
801,14226
802,14384
803,13704
804,15405
805,5938
806,16652
807,14031
808,18133
809,400
810,17287
811,15343
812,16643
813,14742
814,15258
815,13534
816,13862
817,13645
818,14024
819,4290
820,17320
821,15956
822,15720
823,3276
824,14211
825,13567
826,523
827,15189
828,15268
829,992
830,17517
831,13235
832,14447
833,13990
834,5573
835,14100
836,16852
837,7729
838,14310
839,17981
840,13643
841,18084
842,7475
843,4041
844,16343
845,14801
846,18031
847,13570
848,15836
849,13782
850,9029
851,14285
852,9614
853,360
854,7913
855,16958
856,17537
857,14265
858,17744
859,662
860,5393
861,16965
862,4127
863,18035
864,1114
865,14501
866,16600
867,17004
868,17111
869,6875
870,17407
871,9884
872,4282
873,3205
874,4460
875,13227
876,17387
877,5380
878,14140
879,1092
880,16910
881,13711
882,14631
883,17053
884,14175
885,17549
886,13311
887,14229
888,13099
889,18153
890,17436
891,16397
892,7909
893,16654
894,12170
895,8331
896,14184
897,677
898,18103
899,11638
900,17511
901,14738
902,15612
903,14338
904,8189
905,15355
906,10504
907,758
908,13873
909,3925
910,16633
911,14616
912,1199
913,15804
