,indicies
617,16345
618,14728
619,13698
620,14778
621,11762
622,5647
623,654
624,17570
625,10612
626,17365
627,7115
628,1222
629,6249
630,15158
631,14533
632,13055
633,4870
634,8211
635,13544
636,8571
637,10196
638,15554
639,13702
640,14474
641,17690
642,1089
643,2242
644,15615
645,15586
646,13237
647,14924
648,17526
649,14879
650,15054
651,14384
652,18053
653,611
654,17455
655,8687
656,6265
657,1519
658,5483
659,15850
660,14374
661,12377
662,13832
663,17109
664,14429
665,14787
666,17377
667,13052
668,17963
669,10126
670,8649
671,17453
672,17529
673,4304
674,16816
675,15354
676,18105
677,578
678,18160
679,4780
680,6751
681,14744
682,13937
683,10216
684,456
685,5933
686,507
687,7717
688,17469
689,13992
690,15898
691,7801
692,13178
693,18018
694,1154
695,4402
696,18066
697,16852
698,14009
699,15971
700,10396
701,17073
702,14142
703,15616
704,15856
705,13529
706,15150
707,16722
708,15624
709,9494
710,993
711,14034
712,9564
713,461
714,17874
715,7135
716,15690
717,730
718,14259
719,13781
720,18075
721,17703
722,11982
723,15523
724,7011
725,7403
726,16790
727,16796
728,16937
729,14995
730,9510
731,16213
732,10730
733,14609
734,16487
735,1396
736,17975
737,14426
738,13180
739,15578
740,15849
741,14344
742,15110
743,9468
744,13648
745,14671
746,13417
747,13984
748,14074
749,9153
750,8921
751,760
752,6483
753,1433
754,11290
755,17016
756,15601
757,4578
758,10294
759,4135
760,7569
761,15840
762,15335
763,8763
764,5344
765,668
766,6421
767,9482
768,15981
769,4538
770,1295
771,716
772,6537
773,4498
774,15435
775,13517
776,4830
777,10528
778,785
779,3879
780,15427
781,13126
782,17057
783,13037
784,16918
785,16985
786,7867
787,16432
788,15922
789,14067
790,17906
791,15496
792,8621
793,17811
794,12102
795,13638
796,15880
797,5401
798,15672
799,15693
800,15871
801,13135
802,13209
803,15375
804,1515
805,7301
806,14501
807,15759
808,13223
809,17299
810,4520
811,14020
812,16914
813,17521
814,14929
815,18205
816,4117
817,18179
818,15040
819,1252
820,14989
821,10836
822,543
823,17356
824,15143
825,6651
826,16364
827,13506
828,11724
829,7309
830,10944
831,15430
832,14984
833,14776
834,15342
835,15732
836,9498
837,10872
838,17578
839,9976
840,15070
841,7659
842,15167
843,16552
844,410
845,723
846,3527
847,15892
848,7297
849,1337
850,17015
851,4456
852,18287
853,13201
854,13031
855,14169
856,1539
857,13475
858,11746
859,14019
860,13760
861,14249
862,13310
863,14512
864,13254
865,15027
866,8165
867,16285
868,9632
869,17457
870,11250
871,7791
872,5499
873,14123
874,5448
875,3262
876,17418
877,16633
878,14506
879,16769
880,13778
881,15157
882,17916
883,1114
884,14889
885,10840
886,15481
887,11158
888,17645
889,9458
890,15381
891,3368
892,2718
893,10786
894,9600
895,15684
896,13264
897,15393
898,15012
899,12332
900,15358
901,14676
902,16732
903,13756
904,14542
905,16296
906,11498
907,5348
908,16357
909,14001
910,17066
911,14599
912,16843
913,11572
