,indicies
438,9041
439,13965
440,14355
441,16376
442,10248
443,5851
444,17520
445,3364
446,10282
447,1322
448,1460
449,7453
450,13588
451,10652
452,584
453,15212
454,11948
455,6963
456,13190
457,14565
458,8275
459,11344
460,7949
461,1006
462,18145
463,13059
464,11434
465,14083
466,15198
467,8809
468,14727
469,1231
470,16969
471,9738
472,16341
473,14492
474,16642
475,10494
476,2768
477,7695
478,13565
479,14432
480,10112
481,11622
482,4286
483,1348
484,16381
485,15110
486,17725
487,9367
488,13286
489,8743
490,18181
491,15581
492,16227
493,13670
494,15019
495,15890
496,16610
497,13550
498,4308
499,14604
500,17486
501,10968
502,14785
503,15345
504,6193
505,16256
506,16847
507,14638
508,6613
509,1474
510,17347
511,17587
512,14605
513,1479
514,7485
515,13576
516,13885
517,6897
518,14972
519,3270
520,12352
521,17029
522,18030
523,13338
524,760
525,17970
526,15530
527,9280
528,14692
529,12060
530,17535
531,5962
532,508
533,7965
534,636
535,14958
536,7305
537,14456
538,16298
539,18017
540,15750
541,4530
542,13988
543,7083
544,13877
545,17253
546,13978
547,10806
548,15674
549,9328
550,18012
551,1338
552,14894
553,10670
554,2264
555,14506
556,5673
557,9632
558,11438
559,6551
560,13420
561,8649
562,17397
563,9394
564,4448
565,10192
566,15362
567,359
568,18022
569,5847
570,10436
571,6183
572,7203
573,9624
574,14840
575,16676
576,17958
577,16810
578,14177
579,9628
580,17564
581,17472
582,14239
583,13891
584,8471
585,14757
586,9802
587,13171
588,15714
589,14042
590,16302
591,11374
592,12106
593,14599
594,8777
595,13660
596,10598
597,9884
598,16425
599,15521
600,13254
601,4966
602,13778
603,8005
604,14480
605,13838
606,16718
607,13263
608,15372
609,653
610,15902
611,15086
612,10098
613,17809
614,15200
615,15342
616,13908
617,480
618,14743
619,16292
620,622
621,12126
622,960
623,17481
624,5208
625,6383
626,4592
627,17311
628,1426
629,15328
630,609
631,11832
632,15719
633,18174
634,438
635,15266
636,15512
637,12050
638,18149
639,13883
640,17434
641,15052
642,13307
643,14475
644,5264
645,17724
646,17537
647,13276
648,2356
649,11916
650,18236
651,10454
652,13601
653,553
654,15814
655,15822
656,15403
657,13231
658,17182
659,3073
660,13363
661,13103
662,7219
663,11828
664,13971
665,14022
666,4950
667,3173
668,14141
669,13135
670,17511
671,15136
672,15479
673,13858
674,13188
675,15968
676,15520
677,18071
678,8189
679,17919
680,13264
681,15686
682,1444
683,5974
684,5927
685,4862
686,14360
687,1134
688,732
689,17223
690,7095
691,15242
692,5384
693,14076
694,16624
695,15537
696,5022
697,15141
698,15402
699,18190
700,13250
701,15620
702,2310
703,13129
704,17204
705,11884
706,13567
707,6483
708,14754
709,13152
710,15491
711,14026
712,2951
713,15263
714,703
715,16843
716,15021
717,16453
718,9610
719,527
720,17845
721,664
722,16209
723,8813
724,16998
725,669
726,4113
727,15557
728,1515
729,15312
730,14445
731,17690
732,11608
733,14016
734,17787
735,14852
736,10104
737,9003
738,14606
739,17242
740,15766
741,14502
742,13780
743,1550
744,8895
745,4316
746,17874
747,13199
748,14526
749,1100
750,14473
751,7643
752,405
753,7979
754,12004
755,547
756,13655
757,13968
758,10402
759,13519
760,14610
761,8571
762,779
763,995
764,11994
765,13055
766,992
767,16643
768,14196
769,9225
770,1295
771,13465
772,16981
773,8883
774,5344
775,14622
776,9532
777,771
778,3551
779,15785
780,13865
781,16523
782,17201
783,1519
784,13034
785,15913
786,14079
787,5986
788,3749
789,11638
790,7991
791,16645
792,13712
793,4460
794,1420
795,12164
796,7053
797,2610
798,17260
799,9960
800,9568
801,17389
802,7029
803,15111
804,17037
805,6026
806,15045
807,17948
808,15092
809,13661
810,13834
811,16666
812,17893
813,17774
814,10692
815,1111
816,4826
817,1447
818,15610
819,6379
820,3587
821,4878
822,4638
823,3141
824,16482
825,14043
826,4666
827,16958
828,10622
829,7685
830,15909
831,561
832,14005
833,14251
834,15352
835,13230
836,17106
837,14490
838,9149
839,3316
840,15727
841,461
842,17025
843,13464
844,17131
845,16242
846,15720
847,14909
848,14742
849,13342
850,6643
851,15414
852,14257
853,14269
854,14040
855,4440
856,14235
857,8157
858,14095
859,15847
860,13547
861,4858
862,17829
863,14671
864,16796
865,15120
866,14286
867,15375
868,10682
869,13597
870,14532
871,13354
872,12094
873,18108
874,6277
875,14004
876,18241
877,11526
878,14496
879,538
880,16664
881,15684
882,15277
883,17474
884,14103
885,17876
886,16918
887,13837
888,16596
889,16252
890,1296
891,14805
892,14454
893,15585
894,13237
895,18043
896,13507
897,17858
898,8079
899,728
900,718
901,3687
902,18139
903,18304
904,17358
905,15734
906,13272
907,15534
908,13098
909,11182
910,13271
911,360
912,13714
913,9468
