,indicies
233,13364
234,18301
235,6893
236,16516
237,5427
238,13513
239,15806
240,16266
241,13926
242,1480
243,13972
244,17870
245,16959
246,11198
247,15437
248,6805
249,13640
250,16361
251,4950
252,9265
253,4304
254,14183
255,10706
256,539
257,13636
258,15089
259,14084
260,7979
261,14840
262,15741
263,16509
264,6035
265,17783
266,6629
267,18127
268,17862
269,4172
270,16850
271,11916
272,16991
273,9037
274,15011
275,6601
276,5573
277,1384
278,13063
279,9754
280,14919
281,15328
282,14152
283,14823
284,10958
285,16482
286,14071
287,16987
288,9510
289,8925
290,763
291,17352
292,13973
293,15615
294,9159
295,9714
296,12186
297,17595
298,16225
299,10540
300,17295
301,14927
302,15069
303,14344
304,13146
305,5144
306,9033
307,16920
308,16320
309,13379
310,13197
311,14454
312,16610
313,4708
314,618
315,17601
316,1319
317,14153
318,15673
319,16413
320,14786
321,16548
322,13490
323,14257
324,13123
325,553
326,14476
327,17293
328,13990
329,9868
330,9614
331,13591
332,10504
333,17660
334,10872
335,14527
336,13907
337,15285
338,5042
339,13645
340,16419
341,8443
342,16644
343,14629
344,14794
345,15356
346,14233
347,15057
348,14423
349,14522
350,667
351,6747
352,17018
353,15667
354,16633
355,18045
356,14603
357,12316
358,10524
359,5851
360,14293
361,14497
362,7407
363,4282
364,11290
365,15534
366,14298
367,9207
368,13203
369,17857
370,13067
371,17458
372,292
373,13950
374,13206
375,13166
376,10712
377,17407
378,15906
379,7057
380,13500
381,4932
382,13318
383,17956
384,7305
385,11750
386,14335
387,15443
388,13326
389,14489
390,16397
391,465
392,2618
393,5669
394,14234
395,14696
396,13145
397,10922
398,15728
399,17551
400,8165
401,4117
402,9706
403,14235
404,14896
405,13755
406,14271
407,261
408,6613
409,14427
410,1451
411,15953
412,14413
413,13279
414,15028
415,6193
416,6561
417,3951
418,15083
419,14127
420,17004
421,15118
422,10894
423,9894
424,9339
425,13295
426,13960
427,9596
428,15325
429,10832
430,14504
431,15287
432,16236
433,16520
434,9812
435,9280
436,14047
437,5308
438,17815
439,1550
440,7563
441,5224
442,17707
443,4058
444,15054
445,17881
446,13688
447,10802
448,10850
449,463
450,10790
451,16949
452,16602
453,3491
454,17364
455,12152
456,468
457,7583
458,3639
459,5320
460,13921
461,14360
462,13648
463,17185
464,13286
465,15252
466,15672
467,13041
468,14905
469,2718
470,17274
471,349
472,16379
473,15045
474,10082
475,15612
476,3937
477,9420
478,16383
479,14471
480,457
481,7779
482,4814
483,6183
484,14716
485,15882
486,13768
487,1464
488,12156
489,14987
490,17023
491,5933
492,17365
493,15577
494,11900
495,14846
496,16685
497,17170
498,7219
499,5104
500,9253
501,17168
502,7061
503,14792
504,15376
505,6016
506,15228
507,16274
508,13566
509,14855
510,15536
511,15921
512,13268
513,15620
514,12409
515,4946
516,11638
517,10586
518,17063
519,18103
520,17866
521,14662
522,13644
523,13230
524,12170
525,13097
526,3374
527,15151
528,1407
529,11348
530,17211
531,17717
532,6593
533,15693
534,3969
535,15777
536,14282
537,10930
538,17189
539,15689
540,15119
541,10098
542,14426
543,8307
544,17360
545,18059
546,5865
547,14040
548,13471
549,17684
550,17441
551,17927
552,6085
553,3817
554,15804
555,15855
556,13121
557,18055
558,4013
559,3579
560,10072
561,14229
562,15821
563,14230
564,531
565,16385
566,18108
567,1162
568,7461
569,14368
570,12050
571,14277
572,7207
573,15971
574,759
575,8849
576,3883
577,633
578,17666
579,17377
580,16265
581,15729
582,15096
583,13047
584,13949
585,484
586,15719
587,11786
588,17678
589,14880
590,14085
591,13765
592,15071
593,18130
594,16341
595,13552
596,14633
597,17289
598,17457
599,4526
600,13340
601,16805
602,677
603,18018
604,14095
605,15095
606,5553
607,17579
608,13748
609,14395
610,14179
611,16281
612,16728
613,10686
614,9606
615,17615
616,3205
617,18051
618,16664
619,16523
620,10868
621,10472
622,15100
623,16302
624,15884
625,15583
626,17474
627,3328
628,17589
629,15429
630,13140
631,10278
632,16604
633,12024
634,15551
635,13635
636,16730
637,14251
638,8887
639,16418
640,16816
641,16672
642,9964
643,6411
644,16973
645,14638
646,3965
647,17166
648,11546
649,13143
650,4638
651,14126
652,13403
653,16868
654,12270
655,9011
656,13292
657,13661
658,7773
659,16495
660,17263
661,6308
662,1061
663,11406
664,15801
665,15828
666,8875
667,17923
668,11872
669,13464
670,14506
671,1474
672,1089
673,10302
674,15853
675,17943
676,1299
677,6573
678,8687
679,9153
680,14452
681,6205
682,13641
683,14060
684,11724
685,400
686,14598
687,18075
688,14372
689,17015
690,11626
691,5415
692,13594
693,13193
694,805
695,13666
696,5290
697,15058
698,17785
699,13840
700,15010
701,17116
702,551
703,7159
704,13962
705,14609
706,6871
707,18097
708,9145
709,9970
710,1175
711,17061
712,14935
713,3655
714,6725
715,14481
716,6151
717,14757
718,15739
719,16403
720,1418
721,8899
722,6147
723,10780
724,4101
725,7629
726,13355
727,16322
728,13746
729,6447
730,16355
731,14773
732,15919
733,12369
734,17507
735,17370
736,11736
737,3129
738,15475
739,13055
740,15835
741,16956
742,14411
743,13866
744,14441
745,15502
746,812
747,14785
748,15245
749,14932
750,15120
751,15352
752,14096
753,3703
754,15769
755,8223
756,15440
757,1405
758,4838
759,14212
760,16842
761,17959
762,15974
763,13126
764,13043
765,15021
766,3749
767,5954
768,11732
769,15425
770,13798
771,13061
772,2857
773,7143
774,11520
775,2368
776,15939
777,13818
778,716
779,17938
780,17504
781,14923
782,17649
783,13702
784,456
785,14997
786,17454
787,14751
788,16307
789,17367
790,13144
791,6633
792,17864
793,15981
794,10878
795,15049
796,489
797,14843
798,2869
799,10558
800,6179
801,15856
802,16227
803,18201
804,10426
805,17517
806,4936
807,15284
808,18255
809,10432
810,14258
811,12328
812,17521
813,13863
814,13543
815,754
816,14151
817,13593
818,13915
819,16534
820,18033
821,5268
822,17092
823,1430
824,13280
825,3527
826,2905
827,2734
828,2947
829,14863
830,1515
831,18213
832,10998
833,17715
834,9296
835,6129
836,17057
837,13837
838,14517
839,2590
840,15952
841,15237
842,11262
843,4135
844,2248
845,11828
846,10068
847,17362
848,16818
849,14763
850,668
851,16907
852,9926
853,4444
854,14349
855,18113
856,10350
857,14768
858,13065
859,8295
860,15124
861,1476
862,10418
863,13716
864,1227
865,17828
866,13975
867,8913
868,12060
869,11572
870,13966
871,16719
872,15427
873,16873
874,17533
875,17111
876,14140
877,10648
878,6047
879,10410
880,5891
881,13717
882,4498
883,14937
884,16238
885,15315
886,7797
887,5409
888,13713
889,14100
890,2849
891,16278
892,3621
893,14133
894,4830
895,10498
896,10798
897,401
898,15823
899,13102
900,14533
901,13194
902,15547
903,14243
904,14632
905,3324
906,17831
907,6733
908,7227
909,5647
910,13250
911,17219
912,12252
913,15588
