,indicies
320,17453
321,16432
322,3937
323,15393
324,15522
325,16554
326,15822
327,16552
328,16485
329,10454
330,7123
331,15262
332,5360
333,11484
334,15504
335,14843
336,17719
337,14787
338,6075
339,15588
340,13877
341,6703
342,8913
343,11150
344,13869
345,458
346,13890
347,7489
348,15089
349,14859
350,13039
351,15576
352,15514
353,8125
354,14847
355,17951
356,15260
357,15357
358,10396
359,4526
360,1402
361,16608
362,1550
363,10056
364,17551
365,3867
366,15535
367,16543
368,4278
369,13635
370,13097
371,8887
372,10806
373,16779
374,13601
375,11766
376,12316
377,1212
378,8239
379,14148
380,14760
381,1380
382,1295
383,755
384,16596
385,1291
386,13916
387,17436
388,13711
389,13236
390,15434
391,4054
392,10126
393,619
394,12328
395,14937
396,15905
397,5847
398,14180
399,9614
400,13641
401,14611
402,17467
403,14380
404,15730
405,672
406,17693
407,15234
408,17564
409,7801
410,14835
411,6285
412,11880
413,16322
414,1319
415,1480
416,13107
417,3621
418,14851
419,17509
420,13760
421,15039
422,17223
423,11832
424,9458
425,16555
426,4884
427,13417
428,17261
429,16387
430,17358
431,15158
432,14378
433,13168
434,13790
435,13845
436,2430
437,15231
438,17696
439,4760
440,4588
441,15081
442,18261
443,13680
444,13474
445,13127
446,10064
447,1085
448,14696
449,7867
450,6607
451,17457
452,5236
453,3284
454,13656
455,4932
456,5651
457,2272
458,2829
459,14257
460,16326
461,13559
462,3765
463,14255
464,11612
465,8871
466,7207
467,12308
468,14084
469,7659
470,14167
471,6499
472,15180
473,16331
474,13990
475,11808
476,13737
477,6569
478,11274
479,9596
480,7343
481,14181
482,18249
483,15057
484,14251
485,4542
486,15616
487,3947
488,14562
489,17160
490,3125
491,5340
492,16971
493,1541
494,15551
495,13543
496,16503
497,14806
498,5250
499,468
500,15927
501,3929
502,13743
503,3907
504,16482
505,15273
506,6637
507,1296
508,15789
509,1144
510,15261
511,17347
512,13660
513,15694
514,13580
515,15746
516,9080
517,9058
518,13246
519,1384
520,18231
521,13169
522,18030
523,13148
524,8181
525,15836
526,4494
527,18145
528,485
529,15886
530,13978
531,15233
532,1104
533,7949
534,15201
535,16977
536,4658
537,13976
538,15944
539,13991
540,17579
541,13218
542,13041
543,16866
544,11142
545,995
546,15202
547,11530
548,15018
549,13287
550,7025
551,10358
552,9776
553,16685
554,16333
555,11464
556,8411
557,17004
558,14627
559,11092
560,640
561,15553
562,13469
563,15743
564,8661
565,14538
566,13637
567,6447
568,4304
569,15661
570,11220
571,3655
572,15729
573,17970
574,12278
575,10302
576,15958
577,7317
578,14489
579,13698
580,11618
581,737
582,14120
583,8447
584,15920
585,13713
586,10372
587,17630
588,6081
589,12000
590,582
591,18134
592,14679
593,13505
594,14577
595,13963
596,13067
597,18298
598,9249
599,1514
600,14578
601,15296
602,5783
603,7691
604,6509
605,15363
606,10836
607,17367
608,14675
609,14177
610,14293
611,1006
612,13166
613,16491
614,6332
615,14631
616,10794
617,15475
618,14127
619,17660
620,8531
621,618
622,17785
623,7445
624,17601
625,18032
626,1433
627,17690
628,15575
629,16453
630,8613
631,13945
632,15185
633,17819
634,6389
635,1469
636,1176
637,17535
638,4091
639,7415
640,14820
641,13490
642,17780
643,15163
644,17511
645,14774
646,13699
647,14265
648,4558
649,13345
650,15809
651,3041
652,13843
653,13544
654,6593
655,13951
656,9054
657,9714
658,9390
659,14525
660,15196
661,13161
662,3921
663,17916
664,1447
665,15476
666,13280
667,14096
668,14057
669,2324
670,6175
671,18120
672,3374
673,15239
674,16480
675,9153
676,1399
677,15737
678,15347
679,18253
680,13529
681,11872
682,15294
683,14822
684,14347
685,1294
686,9474
687,516
688,13518
689,10220
690,13403
691,7841
692,14421
693,17094
694,15787
695,17137
696,15315
697,7301
698,11986
699,11982
700,15437
701,14051
702,14923
703,507
704,18229
705,13738
706,15350
707,18156
708,16264
709,17315
710,14763
711,14674
712,16947
713,15736
714,3475
715,15503
716,1288
717,11232
718,5819
719,14900
720,12220
721,14849
722,7083
723,11406
724,8633
725,15030
726,11550
727,15527
728,2857
729,15427
730,14250
731,3625
732,15100
733,13667
734,9089
735,16278
736,4724
737,13551
738,4870
739,16908
740,14630
741,15281
742,17882
743,16845
744,15921
745,13103
746,13566
747,17876
748,15045
749,678
750,1227
751,408
752,4123
753,17506
754,15614
755,15107
756,17225
757,14299
758,16425
759,14365
760,13342
761,491
762,9794
763,10670
764,6155
765,13849
766,17102
767,1084
768,16804
769,10846
770,3057
771,9351
772,15319
773,15133
774,5452
775,3941
776,14039
777,4352
778,10958
779,2590
780,14991
781,3109
782,1418
783,14080
784,15109
785,14632
786,14540
787,13200
788,5300
789,18051
790,14381
791,8585
792,17668
793,13286
794,16927
795,3617
796,556
797,16898
798,512
799,13594
800,14444
801,17269
802,18233
803,17291
804,296
805,13787
806,10594
807,13662
808,17779
809,15354
810,7549
811,3410
812,10944
813,11724
814,13639
815,17279
816,15478
817,17831
818,4135
819,17807
820,7737
821,7961
822,345
823,17272
824,18190
825,16781
826,18192
827,15641
828,13348
829,321
830,14215
831,14041
832,15759
833,17047
834,1555
835,14169
836,1225
837,1459
838,15678
839,13359
840,4452
841,344
842,17051
843,16497
844,14622
845,14368
846,15777
847,16279
848,5659
849,14305
850,17187
851,15464
852,15295
853,15734
854,12409
855,10346
856,14503
857,15284
858,15245
859,15402
860,14532
861,2222
862,13858
863,10392
864,11994
865,15306
866,13500
867,9926
868,13157
869,13186
870,9762
871,16495
872,9332
873,13269
874,1338
875,15579
876,4822
877,16252
878,13768
879,15972
880,9432
881,16201
882,7621
883,13766
884,1103
885,15670
886,17434
887,5857
888,12036
889,14166
890,13176
891,17914
892,13534
893,11862
894,16270
895,15380
896,18301
897,294
898,9600
899,5290
900,18255
901,9062
902,15335
903,6371
904,10994
905,10368
906,15586
907,5547
908,14768
909,15733
910,8005
911,13234
912,4152
913,5954
