,indicies
361,16349
362,16666
363,6093
364,2640
365,7223
366,10396
367,4990
368,15298
369,14142
370,13950
371,6151
372,17015
373,17301
374,4850
375,17517
376,15743
377,7061
378,346
379,615
380,16700
381,2905
382,4712
383,15950
384,9750
385,16387
386,511
387,16670
388,6439
389,14935
390,16501
391,531
392,7695
393,14424
394,1514
395,17822
396,790
397,14005
398,9367
399,16270
400,13134
401,17075
402,15611
403,14148
404,9506
405,14887
406,8621
407,13973
408,8763
409,10254
410,8845
411,622
412,16989
413,13232
414,5084
415,17589
416,13413
417,13865
418,13128
419,4460
420,5444
421,13539
422,7987
423,15247
424,7313
425,16286
426,15322
427,14755
428,15132
429,1294
430,16596
431,14775
432,13217
433,18215
434,13869
435,5152
436,16445
437,7605
438,7095
439,15668
440,13524
441,14140
442,10454
443,7107
444,4386
445,10494
446,6308
447,15085
448,7143
449,1084
450,14139
451,9884
452,15031
453,15234
454,5839
455,5915
456,16296
457,16403
458,16850
459,13223
460,15267
461,15847
462,2574
463,16636
464,13267
465,812
466,14840
467,17373
468,14603
469,14941
470,4592
471,14255
472,14614
473,17158
474,7017
475,14157
476,10806
477,14295
478,9332
479,17741
480,5236
481,13536
482,17564
483,17967
484,13420
485,15088
486,10458
487,13921
488,17237
489,609
490,13043
491,10702
492,6805
493,16807
494,18161
495,17680
496,9159
497,14377
498,11910
499,16650
500,15892
501,14678
502,13213
503,4538
504,4588
505,7801
506,15355
507,11162
508,8427
509,1394
510,16555
511,13477
512,17223
513,18183
514,411
515,13862
516,13870
517,17631
518,8903
519,15836
520,17434
521,14256
522,15894
523,5006
524,5192
525,14818
526,10608
527,18119
528,15135
529,14067
530,18158
531,4870
532,3410
533,9728
534,9300
535,13852
536,6613
537,13067
538,13704
539,17711
540,805
541,13135
542,14179
543,14254
544,13948
545,15443
546,17143
547,8411
548,18154
549,13660
550,16415
551,14622
552,13896
553,3057
554,13713
555,17859
556,14466
557,14860
558,17784
559,3793
560,17281
561,7797
562,14577
563,16949
564,17963
565,582
566,10802
567,5272
568,15138
569,13266
570,12090
571,16207
572,7025
573,11786
574,16668
575,16196
576,15917
577,11472
578,16779
579,15185
580,10098
581,14501
582,15124
583,4570
584,17715
585,17858
586,5316
587,15193
588,10422
589,17289
590,12324
591,16413
592,14041
593,1180
594,1061
595,14047
596,14212
597,18211
598,10940
599,15304
600,6897
601,516
602,14728
603,14128
604,1104
605,17407
606,14737
607,17551
608,17367
609,16194
610,13633
611,17426
612,16873
613,17381
614,324
615,14093
616,15589
617,8551
618,16648
619,13513
620,6565
621,3324
622,3475
623,15756
624,14229
625,14340
626,1348
627,12328
628,13867
629,15662
630,16362
631,10878
632,17709
633,8575
634,4402
635,14529
636,4410
637,13270
638,4546
639,8883
640,8531
641,14618
642,4378
643,15235
644,17464
645,5795
646,8949
647,13798
648,15517
649,17347
650,11262
651,7903
652,14999
653,13547
654,17779
655,8987
656,13322
657,13186
658,10490
659,13703
660,14363
661,16816
662,16385
663,17247
664,1085
665,13464
666,15393
667,1472
668,6155
669,9614
670,1554
671,9312
672,16694
673,10174
674,14126
675,11888
676,13962
677,5320
678,14083
679,5962
680,15280
681,14995
682,15021
683,17612
684,18298
685,17811
686,13311
687,14786
688,14410
689,275
690,17545
691,16493
692,7651
693,17498
694,11328
695,15324
696,11572
697,8875
698,7403
699,13259
700,9249
701,14309
702,13711
703,18301
704,15011
705,652
706,4021
707,13841
708,12190
709,18176
710,17502
711,14266
712,15661
713,3907
714,18051
715,503
716,14745
717,6183
718,15266
719,13775
720,15765
721,13679
722,15049
723,12224
724,16532
725,4316
726,13579
727,9269
728,16715
729,18238
730,3687
731,15515
732,2280
733,9153
734,16329
735,11746
736,13255
737,8075
738,11198
739,13646
740,2310
741,14890
742,14719
743,9738
744,16514
745,17956
746,786
747,16714
748,15520
749,15028
750,1227
751,17208
752,17469
753,14791
754,16355
755,4117
756,16351
757,17576
758,18088
759,5927
760,1006
761,14909
762,16730
763,16788
764,15317
765,14880
766,15354
767,11064
768,1440
769,1093
770,18107
771,6759
772,10528
773,14560
774,15076
775,15766
776,11584
777,14371
778,7821
779,13893
780,4282
781,14626
782,3129
783,5212
784,14168
785,3765
786,15240
787,9536
788,14566
789,9412
790,18032
791,5431
792,13056
793,15029
794,2636
795,4772
796,18055
797,7725
798,4618
799,9033
800,519
801,15916
802,440
803,16391
804,15718
805,8941
806,15360
807,17934
808,14636
809,4452
810,10426
811,11790
812,13680
813,14279
814,461
815,831
816,4520
817,17388
818,6281
819,15512
820,13028
821,11862
822,521
823,15798
824,14674
825,11854
826,1117
827,4834
828,17613
829,16652
830,15246
831,8419
832,17265
833,16424
834,14757
835,14201
836,993
837,7545
838,1538
839,15783
840,1454
841,13575
842,15036
843,11012
844,10622
845,1433
846,1322
847,5779
848,17235
849,14812
850,728
851,17906
852,7643
853,4087
854,17685
855,13964
856,13271
857,283
858,14012
859,3867
860,5250
861,16920
862,14313
863,13670
864,7617
865,15855
866,15115
867,15425
868,14542
869,15236
870,2997
871,4630
872,15328
873,14567
874,13835
875,14925
876,3635
877,5491
878,507
879,15047
880,14833
881,14478
882,6541
883,18187
884,14990
885,3699
886,17912
887,14004
888,16594
889,15597
890,13218
891,995
892,14518
893,4908
894,14292
895,6699
896,13465
897,17968
898,18260
899,1430
900,16656
901,13976
902,10652
903,10118
904,6577
905,1009
906,17574
907,9776
908,13306
909,15715
910,9257
911,13931
912,15809
913,3871
