,indicies
255,13748
256,15840
257,13048
258,16619
259,16779
260,10648
261,7573
262,15136
263,14627
264,441
265,1321
266,10576
267,13468
268,18181
269,7691
270,14785
271,9494
272,9596
273,4410
274,17605
275,13043
276,1248
277,14856
278,15058
279,15805
280,13579
281,16419
282,13266
283,6617
284,17252
285,6601
286,6551
287,12244
288,13280
289,16516
290,15971
291,10936
292,13286
293,16432
294,13227
295,4648
296,1134
297,8813
298,15686
299,317
300,15921
301,16259
302,13362
303,490
304,15410
305,14810
306,6951
307,8165
308,15523
309,14363
310,17109
311,2242
312,16945
313,10878
314,17693
315,14676
316,10414
317,8883
318,11242
319,15473
320,6775
321,17388
322,9207
323,3639
324,13496
325,2829
326,18115
327,15758
328,16361
329,6253
330,6499
331,10112
332,14467
333,15362
334,13268
335,14790
336,15532
337,14748
338,15019
339,7435
340,10868
341,4546
342,554
343,4928
344,17635
345,4826
346,15137
347,13250
348,16279
349,15326
350,14005
351,17914
352,14455
353,16366
354,14696
355,5573
356,10254
357,16907
358,18154
359,13633
360,11854
361,13118
362,17881
363,716
364,17779
365,14133
366,15273
367,8419
368,6561
369,8219
370,11494
371,15906
372,17311
373,15253
374,13718
375,17172
376,13168
377,726
378,17826
379,16693
380,6143
381,13834
382,987
383,528
384,15729
385,14846
386,9970
387,618
388,18012
389,16555
390,14628
391,13056
392,5483
393,14787
394,18131
395,13564
396,355
397,18176
398,13577
399,14789
400,13119
401,14366
402,9257
403,15889
404,17094
405,15818
406,16730
407,11786
408,10498
409,16514
410,15661
411,13630
412,17556
413,14416
414,4480
415,3647
416,18295
417,400
418,9436
419,11916
420,13960
421,5152
422,17315
423,18205
424,350
425,1521
426,13395
427,14265
428,17817
429,15771
430,14770
431,3947
432,17857
433,17715
434,14823
435,14209
436,15297
437,16931
438,8059
439,15011
440,14002
441,13865
442,7067
443,16531
444,15025
445,3109
446,13485
447,1456
448,13524
449,7903
450,17908
451,10968
452,5423
453,18038
454,5393
455,14900
456,16286
457,3205
458,10894
459,16512
460,4936
461,11274
462,16953
463,13818
464,3414
465,16379
466,16552
467,13575
468,9339
469,13270
470,13536
471,11040
472,15855
473,4316
474,7801
475,5887
476,11012
477,3695
478,14179
479,17004
480,6671
481,17500
482,15304
483,14473
484,13283
485,14246
486,561
487,15380
488,1152
489,17859
490,17929
491,721
492,9618
493,10270
494,13768
495,14924
496,10674
497,17651
498,502
499,14193
500,13233
501,14560
502,2430
503,15200
504,8785
505,14225
506,18206
507,10794
508,13741
509,536
510,8239
511,16728
512,1182
513,15280
514,10286
515,15581
516,17430
517,15786
518,14101
519,15083
520,15578
521,14987
522,14718
523,15057
524,13779
525,3579
526,13977
527,1108
528,463
529,17933
530,17570
531,18255
532,9706
533,11438
534,13673
535,9296
536,16995
537,14566
538,13666
539,7127
540,13652
541,16761
542,11576
543,7639
544,14980
545,7501
546,1484
547,14758
548,13208
549,280
550,3213
551,8625
552,14526
553,13950
554,13913
555,8863
556,15766
557,15690
558,14496
559,16672
560,16292
561,16596
562,15325
563,16502
564,2582
565,14054
566,7797
567,9606
568,14251
569,15188
570,8845
571,11892
572,8805
573,13154
574,7075
575,1102
576,14835
577,15359
578,16722
579,17848
580,13845
581,15972
582,15828
583,14421
584,17824
585,18180
586,17543
587,15499
588,14949
589,13248
590,4087
591,3999
592,17155
593,294
594,16650
595,14411
596,12032
597,1472
598,15739
599,6565
600,13187
601,13657
602,15730
603,14051
604,11154
605,7583
606,15310
607,13541
608,15554
609,16227
610,6963
611,15881
612,16482
613,18248
614,17047
615,17819
616,10524
617,999
618,17919
619,1295
620,17772
621,15022
622,940
623,12008
624,16937
625,15745
626,14899
627,14471
628,14079
629,8181
630,15534
631,8589
632,9080
633,14268
634,7339
635,16608
636,1161
637,13246
638,4070
639,14880
640,11580
641,5088
642,16854
643,7863
644,9284
645,2566
646,4091
647,18178
648,13790
649,10692
650,12308
651,13172
652,16985
653,15512
654,701
655,17968
656,14288
657,3965
658,8945
659,15014
660,13203
661,7111
662,5966
663,11368
664,3471
665,3491
666,13591
667,8987
668,13547
669,14037
670,16777
671,14027
672,13103
673,13059
674,261
675,3687
676,17376
677,6291
678,11876
679,13961
680,13131
681,15079
682,15443
683,16676
684,9454
685,16331
686,7057
687,15053
688,14801
689,17272
690,7037
691,15117
692,17061
693,14714
694,938
695,13180
696,7555
697,15597
698,15162
699,6555
700,3801
701,719
702,13546
703,4950
704,8641
705,13126
706,17219
707,13940
708,4172
709,16213
710,14057
711,14313
712,16628
713,9458
714,1090
715,13107
716,13877
717,5448
718,9037
719,6320
720,16199
721,13265
722,17289
723,15556
724,12409
725,6151
726,13573
727,17026
728,17901
729,5950
730,14825
731,14384
732,18090
733,8207
734,4724
735,7321
736,15346
737,8913
738,15920
739,1479
740,8203
741,6300
742,8673
743,17676
744,8949
745,17698
746,18233
747,8899
748,16332
749,14493
750,6505
751,15835
752,14929
753,10922
754,17373
755,14727
756,17118
757,18029
758,15913
759,14885
760,3262
761,13098
762,17229
763,17112
764,15679
765,14598
766,14245
767,6137
768,13651
769,15353
770,11520
771,9578
772,15952
773,13235
774,401
775,13831
776,13340
777,13510
778,17735
779,7403
780,16689
781,755
782,14275
783,6821
784,10818
785,5026
786,16532
787,9988
788,7359
789,6483
790,18096
791,18064
792,13244
793,15596
794,1093
795,15118
796,13587
797,9245
798,5352
799,18199
800,5847
801,9552
802,14813
803,6155
804,14404
805,11686
806,15662
807,4083
808,3129
809,15049
810,8965
811,14082
812,14234
813,13287
814,16523
815,14479
816,4188
817,7729
818,1322
819,7537
820,1207
821,622
822,18183
823,11790
824,13829
825,959
826,13500
827,14309
828,17806
829,8051
830,6791
831,4558
832,10514
833,13484
834,15305
835,5415
836,14258
837,18179
838,3871
839,10836
840,15503
841,9328
842,13635
843,4029
844,15800
845,8075
846,15553
847,14538
848,13745
849,634
850,14889
851,16525
852,16870
853,17358
854,15746
855,5384
856,8649
857,5919
858,7457
859,13866
860,17970
861,13363
862,14047
863,14522
864,15138
865,12312
866,10078
867,11900
868,11198
869,17874
870,13192
871,18062
872,14207
873,7115
874,18301
875,16250
876,14016
877,15164
878,10274
879,15798
880,14773
881,14063
882,18289
883,14201
884,14142
885,17393
886,15245
887,16416
888,17299
889,10188
890,16594
891,6509
892,16684
893,15432
894,9592
895,4780
896,5843
897,15817
898,13156
899,9324
900,9025
901,2897
902,17870
903,16675
904,15258
905,10104
906,977
907,13968
908,523
909,458
910,16788
911,14476
912,16662
913,11068
