,indicies
738,13291
739,4810
740,1107
741,14897
742,4298
743,16495
744,7787
745,14096
746,15305
747,16642
748,15684
749,10546
750,288
751,13662
752,17388
753,14037
754,585
755,11220
756,13209
757,16905
758,13057
759,3049
760,14454
761,16201
762,7563
763,15795
764,9750
765,13306
766,719
767,17125
768,15771
769,578
770,8687
771,13516
772,17511
773,17225
774,441
775,14314
776,785
777,16805
778,5388
779,13940
780,17033
781,4364
782,15117
783,14082
784,1476
785,15527
786,17158
787,7783
788,17784
789,17557
790,17011
791,14837
792,14984
793,1403
794,13387
795,16304
796,11360
797,13265
798,1116
799,17023
800,481
801,15619
802,14007
803,15011
804,13778
805,14775
806,18024
807,12220
808,15162
809,18163
810,11608
811,9540
812,9339
813,15338
814,15191
815,17428
816,14255
817,17609
818,7545
819,2750
820,14475
821,7099
822,9486
823,14430
824,3499
825,16749
826,11576
827,17682
828,4196
829,4414
830,5915
831,9332
832,6861
833,15730
834,9312
835,15970
836,16958
837,17707
838,14856
839,14246
840,17247
841,18042
842,13482
843,17870
844,17791
845,13642
846,15074
847,16381
848,539
849,3749
850,752
851,16529
852,17603
853,16423
854,14637
855,2288
856,13768
857,11600
858,10462
859,3893
860,11848
861,15487
862,6679
863,16487
864,13395
865,15895
866,6495
867,11990
868,15145
869,15773
870,805
871,4884
872,2869
873,18219
874,15519
875,13191
876,16422
877,17237
878,17450
879,6171
880,15047
881,15817
882,15714
883,14218
884,4818
885,17469
886,17163
887,1451
888,16786
889,1417
890,5477
891,15043
892,15137
893,12164
894,6975
895,15093
896,5923
897,14753
898,14303
899,13475
900,13068
901,15242
902,15188
903,1321
904,5224
905,18103
906,2776
907,1154
908,15199
909,12270
910,1387
911,18043
912,15300
913,17649
