,indicies
750,13269
751,15432
752,13055
753,5958
754,14168
755,11746
756,953
757,15039
758,10798
759,13379
760,16397
761,17774
762,15792
763,13126
764,9007
765,13743
766,5627
767,14213
768,15242
769,15536
770,3049
771,14770
772,9221
773,17481
774,13990
775,13019
776,12308
777,17866
778,9450
779,18255
780,2933
781,989
782,17281
783,5304
784,4328
785,3765
786,13413
787,17940
788,3065
789,14821
790,14902
791,18147
792,4520
793,15046
794,8165
795,14137
796,14498
797,15258
798,13480
799,4472
800,5240
801,15295
802,15771
803,17799
804,718
805,14474
806,16366
807,9129
808,1151
809,13031
810,4196
811,15300
812,1294
813,17730
814,10846
815,17399
816,15328
817,15244
818,14073
819,14481
820,15741
821,13140
822,17593
823,17971
824,558
825,13718
826,13908
827,17097
828,14606
829,15574
830,14155
831,14384
832,17124
833,2590
834,3141
835,14463
836,13853
837,14153
838,6093
839,7481
840,4180
841,15022
842,5933
843,13518
844,7317
845,15070
846,17514
847,17061
848,17476
849,11406
850,17952
851,13295
852,14585
853,13062
854,3113
855,10634
856,15747
857,2222
858,4928
859,6695
860,10630
861,9300
862,16399
863,18298
864,1349
865,1114
866,17301
867,4834
868,17376
869,14615
870,17572
871,13536
872,4152
873,15340
874,1464
875,1426
876,17407
877,17570
878,18181
879,15026
880,15897
881,18051
882,1337
883,15279
884,15909
885,1058
886,5647
887,12270
888,527
889,18292
890,11364
891,16355
892,13872
893,13539
894,17703
895,15430
896,15015
897,17414
898,15253
899,14781
900,15271
901,10118
902,4946
903,15137
904,13674
905,358
906,13342
907,15879
908,4172
909,463
910,14215
911,11750
912,10712
913,8949
