,indicies
283,17951
284,12060
285,8527
286,8551
287,5499
288,15608
289,5809
290,3292
291,16427
292,14526
293,349
294,14532
295,13835
296,15088
297,17872
298,668
299,14780
300,8633
301,18238
302,14837
303,13673
304,16989
305,14038
306,15356
307,16389
308,15068
309,17591
310,16935
311,1481
312,18257
313,6721
314,1011
315,13268
316,13768
317,6655
318,14241
319,4091
320,14226
321,11028
322,15529
323,618
324,13151
325,16570
326,440
327,3749
328,14152
329,13217
330,17574
331,15215
332,1148
333,15771
334,17606
335,14316
336,17570
337,294
338,14633
339,13517
340,13100
341,8455
342,14612
343,737
344,14601
345,11854
346,4304
347,7877
348,15166
349,11572
350,5647
351,15341
352,5573
353,6541
354,15374
355,12102
356,10686
357,13471
358,15280
359,5246
360,1109
361,16700
362,16534
363,9213
364,13696
365,15688
366,6354
367,1351
368,14374
369,1083
370,4928
371,1384
372,16397
373,16191
374,14258
375,4418
376,17502
377,5156
378,5847
379,527
380,15195
381,14843
382,14771
383,16286
384,5427
385,13175
386,15760
387,6427
388,7783
389,11550
390,1150
391,14022
392,805
393,14465
394,14209
395,7025
396,15014
397,4982
398,16769
399,15504
400,14061
401,13520
402,15728
403,8739
404,10652
405,6407
406,6751
407,9996
408,15746
409,15213
410,17345
411,15151
412,10818
413,7505
414,15129
415,13355
416,10286
417,16636
418,11390
419,16235
420,14984
421,1236
422,15118
423,16478
424,14422
425,14903
426,17289
427,11618
428,16722
429,17711
430,13099
431,15752
432,6300
433,17549
434,6921
435,15510
436,4862
437,17982
438,13832
439,15828
440,16415
441,9308
442,1514
443,6363
444,13403
445,10806
446,8531
447,17194
448,293
449,4172
450,14978
451,1245
452,15970
453,14885
454,14170
455,7529
456,15580
457,15040
458,3707
459,15773
460,6711
461,13706
462,17680
463,4079
464,11360
465,10568
466,4866
467,360
468,15585
469,15804
470,9548
471,15818
472,15000
473,6012
474,13353
475,13564
476,10554
477,15208
478,9588
479,10558
480,9296
481,16624
482,3859
483,14538
484,3141
485,15188
486,14298
487,10450
488,15799
489,13512
490,15143
491,4087
492,6633
493,17381
494,13702
495,14281
496,13838
497,16959
498,17271
499,15586
500,9037
501,4526
502,7089
503,15616
504,665
505,4003
506,14675
507,13977
508,16654
509,13938
510,1182
511,16971
512,8859
513,10118
514,4156
515,14803
516,4348
517,14417
518,16810
519,15429
520,12240
521,15717
522,17637
523,13362
524,15881
525,5942
526,1005
527,15783
528,13102
529,17992
530,1291
531,13965
532,9207
533,3410
534,17630
535,8781
536,14370
537,2598
538,14319
539,1469
540,13500
541,1061
542,1420
543,6047
544,3475
545,15800
546,13212
547,9714
548,615
549,7949
550,15044
551,1060
552,2264
553,13992
554,12044
555,8805
556,2987
557,718
558,17975
559,8471
560,15748
561,15167
562,8523
563,6379
564,17929
565,17517
566,3695
567,14809
568,996
569,6211
570,12373
571,1248
572,1094
573,12220
574,17143
575,11364
576,13379
577,11832
578,13660
579,14519
580,1554
581,5144
582,17364
583,14865
584,14345
585,13341
586,7863
587,9068
588,5104
589,13130
590,13420
591,523
592,11848
593,16717
594,15284
595,15367
596,15896
597,17486
598,14510
599,17111
600,1092
601,529
602,13852
603,17720
604,14335
605,8743
606,2718
607,15595
608,6265
609,5803
610,13299
611,16487
612,15268
613,16307
614,14060
615,15023
616,15172
617,13222
618,15911
619,5393
620,14496
621,15304
622,14088
623,13777
624,13986
625,18093
626,15659
627,13598
628,15290
629,17893
630,6597
631,15906
632,15768
633,18012
634,519
635,12994
636,4456
637,4716
638,15363
639,14577
640,15787
641,8917
642,13529
643,7305
644,12064
645,14776
646,7635
647,15475
648,15702
649,16825
650,15815
651,14296
652,15723
653,15617
654,10840
655,15351
656,17514
657,6000
658,11828
659,767
660,1550
661,8863
662,14588
663,16866
664,14983
665,13475
666,16788
667,16914
668,15031
669,17658
670,15713
671,14256
672,15230
673,5799
674,17564
675,1544
676,17488
677,671
678,16898
679,15769
680,16485
681,14286
682,13484
683,11836
684,6159
685,13062
686,556
687,13047
688,15239
689,13602
690,13577
691,5236
692,17166
693,16901
694,14673
695,14527
696,9440
697,9894
698,4730
699,14773
700,15293
701,17112
702,14762
703,14350
704,10228
705,17458
706,17313
707,12094
708,8813
709,760
710,17772
711,6607
712,14218
713,13306
714,350
715,10948
716,15012
717,1402
718,18000
719,2618
720,13413
721,14478
722,15197
723,13657
724,10098
725,1002
726,13662
727,17231
728,8589
729,15385
730,14014
731,14724
732,782
733,16213
734,14860
735,5423
736,15633
737,506
738,17115
739,15552
740,6925
741,1006
742,14969
743,14658
744,17332
745,13466
746,17828
747,9269
748,15798
749,14600
750,14461
751,13270
752,15495
753,17051
754,15615
755,6435
756,14172
757,17413
758,15430
759,10658
760,16309
761,16505
762,13065
763,808
764,15785
765,2734
766,15121
767,6081
768,1149
769,15680
770,13417
771,5651
772,12278
773,13947
774,14353
775,10174
776,13513
777,13251
778,18241
779,5655
780,6291
781,18265
782,535
783,14133
784,17835
785,17740
786,14430
787,15611
788,14447
789,482
790,17363
791,18088
792,6269
793,15050
794,9446
795,16594
796,14565
797,17944
798,4278
799,14407
800,1502
801,15521
802,15821
803,15940
804,14894
805,15016
806,14967
807,9802
808,13129
809,14371
810,5374
811,17782
812,17367
813,346
814,15904
815,6183
816,15756
817,17455
818,13951
819,14372
820,17418
821,4135
822,15218
823,11732
824,15401
825,17519
826,6763
827,16985
828,15882
829,16531
830,14763
831,17852
832,15132
833,13891
834,16821
835,13204
836,17446
837,17687
838,14935
839,408
840,15157
841,17066
842,18110
843,17382
844,17934
845,13150
846,1174
847,14027
848,611
849,9780
850,13940
851,15253
852,10944
853,15694
854,7913
855,749
856,13226
857,7695
858,13490
859,1090
860,16676
861,6661
862,9784
863,4290
864,14100
865,13239
866,11968
867,1380
868,7403
869,14501
870,17668
871,14016
872,14714
873,17589
874,18035
875,6193
876,16403
877,18055
878,16656
879,15325
880,5487
881,14523
882,14825
883,10886
884,17741
885,17568
886,1418
887,14463
888,13913
889,558
890,15266
891,15231
892,6245
893,17480
894,13336
895,13829
896,1235
897,15794
898,15772
899,7849
900,8575
901,13559
902,10432
903,8215
904,16834
905,13041
906,4990
907,17291
908,7309
909,8177
910,9980
911,14789
912,1459
913,13101
