,indicies
574,7095
575,13755
576,12000
577,11626
578,9718
579,18295
580,4670
581,14624
582,17975
583,5360
584,16335
585,13192
586,15200
587,16866
588,4372
589,14958
590,11938
591,13600
592,14930
593,14779
594,14196
595,16329
596,14957
597,13717
598,9025
599,11172
600,6075
601,15185
602,16213
603,14358
604,15909
605,5096
606,1351
607,13637
608,13909
609,11884
610,15894
611,2238
612,13892
613,1150
614,13799
615,10712
616,16387
617,13340
618,13566
619,6529
620,13753
621,10208
622,13711
623,13881
624,17182
625,14692
626,10558
627,289
628,15734
629,12098
630,16505
631,15542
632,11332
633,9149
634,17848
635,15169
636,9574
637,8613
638,295
639,4724
640,13156
641,16641
642,1117
643,14169
644,13544
645,4658
646,10670
647,17787
648,17693
649,15667
650,14838
651,6328
652,17395
653,10568
654,5108
655,15899
656,17854
657,18022
658,15335
659,9772
660,15766
661,2376
662,9416
663,10402
664,4716
665,14867
666,2590
667,16199
668,6561
669,1005
670,11012
671,411
672,17311
673,14774
674,14177
675,15287
676,14153
677,12202
678,15119
679,6324
680,14662
681,8161
682,10594
683,1540
684,14618
685,14763
686,16285
687,1382
688,15129
689,11512
690,9520
691,6921
692,15702
693,6431
694,15193
695,15745
696,14472
697,4574
698,13674
699,808
700,15217
701,7987
702,14229
703,13065
704,10554
705,3625
706,15085
707,17414
708,16794
709,14859
710,17085
711,616
712,17066
713,5022
714,1011
715,9428
716,15911
717,16229
718,6193
719,15752
720,487
721,16993
722,2328
723,9312
724,16805
725,14853
726,3527
727,14042
728,6008
729,10598
730,15856
731,13263
732,7663
733,18059
734,16217
735,13174
736,15199
737,15363
738,16864
739,7143
740,9468
741,8039
742,13201
743,11982
744,5435
745,16302
746,17864
747,3173
748,749
749,987
750,15480
751,15889
752,8883
753,1484
754,11142
755,17382
756,11008
757,13061
758,7725
759,14663
760,3951
761,18160
762,11488
763,3304
764,14770
765,13775
766,7969
767,13665
768,13763
769,16949
770,4083
771,16684
772,6093
773,10802
774,17370
775,13466
776,831
777,3276
778,15502
779,14374
780,7841
781,18187
782,4394
783,13760
784,17364
785,14451
786,11258
787,16425
788,994
789,17918
790,14121
791,15547
792,15367
793,18064
794,17529
795,12224
796,10846
797,1175
798,14193
799,545
800,18105
801,701
802,2997
803,15836
804,3917
805,18176
806,15684
807,12008
808,7289
809,15521
810,11960
811,11092
812,17543
813,7313
814,7219
815,1161
816,14305
817,4558
818,15781
819,17195
820,15360
821,6607
822,15912
823,15750
824,17024
825,16903
826,15088
827,8801
828,3109
829,14513
830,15881
831,7335
832,1212
833,611
834,9129
835,14165
836,15232
837,15755
838,13417
839,13713
840,13915
841,17696
842,13679
843,18042
844,14898
845,14146
846,7475
847,16594
848,13067
849,10290
850,14753
851,13181
852,14263
853,14410
854,11228
855,14198
856,15058
857,13265
858,14099
859,13274
860,5779
861,6197
862,10350
863,6111
864,13981
865,10472
866,15120
867,11720
868,7089
869,10178
870,5348
871,17901
872,14789
873,14001
874,4570
875,15407
876,3647
877,13334
878,8079
879,6291
880,13912
881,18261
882,15619
883,13103
884,14973
885,8673
886,4494
887,833
888,1449
889,15028
890,16497
891,10346
892,1384
893,14968
894,15237
895,6383
896,6825
897,13212
898,1200
899,9450
900,13465
901,6245
902,13846
903,13716
904,13293
905,9257
906,14636
907,15823
908,4662
909,6443
910,9029
911,9596
912,17201
913,4324
