,indicies
623,13030
624,8945
625,16618
626,14270
627,5871
628,17841
629,11142
630,7987
631,7709
632,8239
633,2646
634,13665
635,17970
636,8617
637,13225
638,1348
639,5156
640,7037
641,17921
642,7863
643,13768
644,16270
645,5348
646,13940
647,531
648,2905
649,813
650,5819
651,17568
652,14452
653,2742
654,10576
655,14726
656,16949
657,18208
658,7845
659,13119
660,17826
661,17834
662,15686
663,14815
664,10982
665,15759
666,18199
667,15956
668,15188
669,1235
670,17727
671,15272
672,7343
673,15824
674,12989
675,11880
676,14504
677,14821
678,1152
679,9802
680,1296
681,16927
682,5352
683,5006
684,14613
685,18097
686,14887
687,11206
688,5923
689,13135
690,11454
691,17168
692,15317
693,18161
694,13645
695,7075
696,7877
697,13943
698,16654
699,14262
700,14301
701,16366
702,13718
703,17776
704,8039
705,14417
706,17498
707,5224
708,17430
709,4830
710,6363
711,6963
712,16977
713,14287
714,8637
715,10372
716,11638
717,3316
718,13057
719,17681
720,17806
721,16286
722,9011
723,11250
724,14763
725,6067
726,18105
727,8917
728,14922
729,9482
730,16711
731,10254
732,13146
733,12364
734,17242
735,14255
736,10236
737,5364
738,17678
739,17643
740,808
741,17543
742,15576
743,13233
744,6193
745,5212
746,9970
747,16850
748,17507
749,13201
750,15407
751,14611
752,10090
753,3125
754,16898
755,721
756,18135
757,9596
758,15292
759,13173
760,340
761,17685
762,7563
763,13211
764,18201
765,11994
766,5491
767,17733
768,5962
769,13662
770,18247
771,13833
772,14217
773,17460
774,15760
775,487
776,4298
777,12274
778,17551
779,1420
780,14585
781,15104
782,5915
783,3837
784,15304
785,17722
786,17923
787,13791
788,18066
789,5058
790,14524
791,15412
792,11262
793,15189
794,8739
795,18158
796,8331
797,16598
798,15070
799,14018
800,15850
801,10188
802,7387
803,11910
804,17622
805,13292
806,18122
807,14605
808,17252
809,17631
810,7219
811,18051
812,15521
813,669
814,6721
815,10504
816,11840
817,15880
818,13243
819,9015
820,15195
821,17488
822,15255
823,17358
824,4924
825,3859
826,13535
827,15410
828,16278
829,11974
830,18229
831,14663
832,16381
833,13982
834,345
835,13713
836,491
837,10414
838,18267
839,11700
840,9029
841,7159
842,14688
843,4806
844,13263
845,14443
846,13639
847,6917
848,10134
849,13897
850,3065
851,14120
852,5938
853,4003
854,15679
855,4542
856,15484
857,18285
858,4430
859,13567
860,15916
861,16379
862,8653
863,14512
864,13134
865,3907
866,14004
867,1151
868,7675
869,15939
870,14684
871,11246
872,14843
873,14519
874,14761
875,17364
876,10060
877,456
878,13059
879,16709
880,14367
881,6443
882,11848
883,14384
884,15541
885,1209
886,14461
887,18043
888,8181
889,13932
890,14084
891,17794
892,15852
893,11622
894,10056
895,17943
896,264
897,1085
898,14211
899,14480
900,11612
901,14177
902,9159
903,546
904,8005
905,15045
906,15684
907,13997
908,4290
909,15263
910,14083
911,17504
912,3793
913,6967
