,indicies
747,13930
748,15197
749,17687
750,15662
751,17592
752,4724
753,14633
754,3324
755,17174
756,16313
757,14879
758,14970
759,10540
760,13632
761,11844
762,13966
763,14451
764,18081
765,15363
766,6901
767,6300
768,13173
769,5651
770,12198
771,14716
772,17320
773,1148
774,16505
775,18145
776,1111
777,13476
778,18012
779,14272
780,15766
781,18099
782,15557
783,15280
784,3141
785,11262
786,15741
787,14922
788,13061
789,6577
790,14263
791,15087
792,5942
793,14767
794,545
795,10450
796,13172
797,6825
798,13186
799,16999
800,15840
801,15575
802,7877
803,15580
804,18190
805,17910
806,6617
807,18093
808,6771
809,14433
810,15332
811,15137
812,13206
813,16842
814,5573
815,9628
816,13739
817,7317
818,995
819,7485
820,13754
821,3284
822,636
823,6821
824,14465
825,15444
826,1252
827,18223
828,15743
829,3707
830,9145
831,3515
832,5543
833,4764
834,13227
835,553
836,14609
837,16397
838,17213
839,2686
840,6179
841,18073
842,13379
843,15138
844,511
845,664
846,16796
847,17271
848,14789
849,3193
850,17182
851,5483
852,2328
853,12224
854,16922
855,12122
856,13411
857,15595
858,11116
859,15757
860,1163
861,14362
862,1420
863,4324
864,17527
865,4033
866,9076
867,13334
868,13263
869,17511
870,8165
871,14421
872,7135
873,9746
874,6525
875,13787
876,6175
877,4398
878,16525
879,13582
880,16335
881,13963
882,15239
883,18071
884,17712
885,1150
886,9249
887,15981
888,17493
889,17882
890,7635
891,13709
892,15517
893,15621
894,15789
895,11550
896,17606
897,16711
898,14675
899,6411
900,17160
901,17874
902,13120
903,8687
904,17637
905,18296
906,9207
907,13226
908,14858
909,18135
910,16391
911,14628
912,14508
913,7533
