,indicies
253,7489
254,15043
255,13951
256,13863
257,18097
258,15472
259,2925
260,16407
261,5140
262,1251
263,13468
264,18088
265,7415
266,18056
267,17927
268,13762
269,3635
270,17458
271,15747
272,14201
273,5861
274,4776
275,13929
276,7841
277,727
278,14209
279,17315
280,790
281,13140
282,15058
283,12094
284,17483
285,14628
286,11422
287,17450
288,10134
289,9494
290,6359
291,13197
292,14282
293,4850
294,10930
295,13714
296,3801
297,4091
298,14309
299,16666
300,10868
301,1058
302,14742
303,6975
304,10580
305,1102
306,13485
307,17597
308,289
309,5435
310,5124
311,15403
312,13219
313,9390
314,8867
315,14341
316,13190
317,16205
318,14667
319,13505
320,14512
321,17639
322,13310
323,6569
324,2730
325,16535
326,519
327,7537
328,1061
329,10662
330,5974
331,17678
332,11150
333,15753
334,17537
335,13575
336,14612
337,10900
338,12405
339,6947
340,13275
341,11368
342,13888
343,2780
344,15305
345,7301
346,9610
347,16804
348,6431
349,14829
350,16509
351,17318
352,13577
353,14424
354,5477
355,3793
356,15732
357,17784
358,5703
359,15011
360,13781
361,8687
362,8039
363,9904
364,13574
365,17057
366,15919
367,3587
368,16505
369,5927
370,14562
371,4630
372,4160
373,11900
374,1222
375,1519
376,16907
377,13883
378,16643
379,14472
380,13252
381,16922
382,13416
383,6545
384,5431
385,18103
386,17683
387,9588
388,17368
389,14970
390,2280
391,1231
392,9784
393,9420
394,15143
395,17025
396,9964
397,16578
398,11626
399,13588
400,16491
401,13542
402,16786
403,8661
404,1248
405,9532
406,14814
407,14743
408,464
409,17414
410,18176
411,4928
412,13869
413,1382
414,9347
415,18251
416,15760
417,12332
418,9884
419,13832
420,17712
421,3829
422,14181
423,13148
424,15771
425,14721
426,4670
427,759
428,15166
429,13837
430,15071
431,11020
432,12278
433,6171
434,14532
435,12409
436,14526
437,15072
438,17866
439,16635
440,15322
441,1302
442,9490
443,14123
444,14469
445,17120
446,15737
447,3065
448,18181
449,14271
450,3487
451,5192
452,17153
453,17207
454,10536
455,16554
456,1156
457,6393
458,15088
459,14120
460,17791
461,15258
462,10528
463,618
464,13637
465,15230
466,15158
467,6332
468,5915
469,14520
470,13910
471,6541
472,15199
473,7609
474,10682
475,15353
476,14061
477,14671
478,7629
479,1447
480,11712
481,13192
482,9080
483,14581
484,10692
485,11968
486,15048
487,17160
488,18030
489,17272
490,13245
491,18130
492,17735
493,14099
494,15087
495,651
496,6647
497,2829
498,6081
499,17545
500,10658
501,16433
502,14153
503,10630
504,4768
505,6967
506,10550
507,3125
508,15812
509,5659
510,4942
511,9025
512,16539
513,11442
514,16395
515,8091
516,4558
517,14041
518,7559
519,11766
520,15279
521,13840
522,7207
523,13991
524,17023
525,15786
526,18071
527,15610
528,4498
529,14079
530,14363
531,15661
532,8075
533,14266
534,1146
535,15556
536,5978
537,457
538,15265
539,15478
540,17592
541,14726
542,14844
543,14416
544,15633
545,14020
546,16996
547,10794
548,12216
549,14781
550,14508
551,14026
552,15351
553,4468
554,14539
555,13307
556,9918
557,17919
558,17848
559,12098
560,16999
561,14124
562,321
563,5499
564,13645
565,14880
566,17940
567,721
568,17031
569,13968
570,17971
571,1540
572,13591
573,10916
574,15295
575,9474
576,4574
577,8859
578,7061
579,1385
580,6791
581,13247
582,16393
583,15752
584,15971
585,3617
586,11418
587,4638
588,997
589,17316
590,14870
591,14474
592,17426
593,11844
594,783
595,7203
596,11686
597,13740
598,12008
599,504
600,17579
601,15233
602,7991
603,15711
604,17213
605,18285
606,13228
607,13978
608,17436
609,8813
610,14037
611,7787
612,18035
613,14995
614,6304
615,12210
616,17493
617,15022
618,9540
619,15693
620,17007
621,14584
622,5078
623,4066
624,3121
625,10958
626,15845
627,7695
628,1425
629,15734
630,17085
631,13120
632,4976
633,13709
634,14031
635,17992
636,12381
637,15667
638,697
639,14263
640,14128
641,17174
642,15164
643,16688
644,13706
645,16807
646,9762
647,13842
648,15030
649,16257
650,15076
651,13360
652,340
653,15137
654,11426
655,3871
656,15502
657,13194
658,13200
659,13213
660,719
661,15385
662,16854
663,13782
664,9149
665,7457
666,14017
667,1399
668,18257
669,1550
670,1351
671,11750
672,2288
673,9898
674,5647
675,8669
676,812
677,16377
678,11754
679,16592
680,14744
681,9640
682,16856
683,484
684,15828
685,14567
686,8863
687,14429
688,9328
689,17446
690,9159
691,16864
692,7403
693,13770
694,13222
695,17666
696,3859
697,9766
698,17030
699,16958
700,15332
701,17434
702,14503
703,18154
704,1454
705,2400
706,17227
707,14277
708,18000
709,8969
710,18101
711,7647
712,10078
713,14767
714,15239
715,13703
716,14016
717,1100
718,12994
719,10886
720,13306
721,7663
722,17581
723,11892
724,18244
725,11622
726,264
727,6155
728,9498
729,3378
730,15526
731,13456
732,15238
733,13039
734,16781
735,5547
736,14496
737,9486
738,467
739,10612
740,11740
741,15314
742,3975
743,17208
744,6597
745,14198
746,16196
747,13579
748,5942
749,13772
750,14852
751,16780
752,13640
753,15138
754,8637
755,6085
756,13964
757,14830
758,749
759,17379
760,13495
761,10674
762,17051
763,10976
764,8239
765,17376
766,17381
767,2242
768,6417
769,13535
770,4712
771,15284
772,2384
773,14384
774,3777
775,14492
776,5264
777,628
778,15445
779,11158
780,15579
781,13286
782,16487
783,10090
784,4021
785,17912
786,17779
787,803
788,2610
789,13046
790,6893
791,11746
792,1090
793,14909
794,6781
795,13291
796,11146
797,15104
798,13483
799,13946
800,17395
801,17133
802,15242
803,11236
804,14566
805,10670
806,13839
807,4033
808,15509
809,1515
810,18032
811,14858
812,11036
813,3308
814,13127
815,17520
816,14001
817,4546
818,16285
819,10402
820,672
821,12126
822,16252
823,15442
824,1148
825,10278
826,15612
827,13063
828,17035
829,14992
830,17235
831,1002
832,16191
833,7159
834,14473
835,16722
836,13477
837,14218
838,8817
839,16227
840,511
841,13718
842,4294
843,16717
844,1337
845,13673
846,16618
847,15521
848,9936
849,17585
850,13791
851,11584
852,1424
853,16988
854,15977
855,6529
856,15019
857,15355
858,18120
859,13264
860,17219
861,4494
862,1433
863,16537
864,1480
865,1111
866,15906
867,15211
868,13175
869,15153
870,14062
871,15802
872,17095
873,16816
874,1555
875,1092
876,4298
877,1212
878,936
879,15541
880,13774
881,13771
882,4878
883,3113
884,17345
885,10856
886,780
887,16721
888,10350
889,503
890,16187
891,14849
892,9506
893,12032
894,16256
895,1164
896,18051
897,3647
898,7245
899,14403
900,16848
901,16480
902,1294
903,15208
904,17053
905,16362
906,14466
907,8641
908,7675
909,15948
910,16681
911,17125
912,17047
913,13934
