,indicies
885,16516
886,7241
887,12164
888,4752
889,6308
890,17227
891,12316
892,14787
893,6245
894,7639
895,13932
896,13912
897,9600
898,13188
899,14773
900,17866
901,13342
902,1092
903,15040
904,16491
905,6577
906,15676
907,18032
908,9758
909,13025
910,12040
911,8083
912,4290
913,16610
