,indicies
697,15599
698,13283
699,9894
700,15815
701,14778
702,15346
703,14293
704,13279
705,767
706,12369
707,15203
708,15106
709,13543
710,13632
711,13517
712,535
713,7529
714,14341
715,15087
716,14770
717,14813
718,1538
719,18287
720,14805
721,11790
722,16491
723,4740
724,6143
725,8161
726,12146
727,1420
728,6577
729,5264
730,1545
731,990
732,10450
733,7139
734,15610
735,13285
736,17921
737,15537
738,13395
739,8777
740,13594
741,14957
742,18115
743,4440
744,3073
745,264
746,9041
747,13865
748,14463
749,405
750,14086
751,15429
752,6573
753,17409
754,8687
755,12401
756,969
757,6951
758,5208
759,15740
760,11162
761,14600
762,17166
763,14636
764,619
765,9159
766,14418
767,3955
768,14841
769,16844
770,11464
771,13779
772,10546
773,14852
774,13130
775,14899
776,15743
777,17261
778,13220
779,13495
780,14423
781,750
782,8039
783,1550
784,10228
785,17025
786,9062
787,5783
788,5847
789,5954
790,718
791,15793
792,15739
793,15230
794,15294
795,3853
796,15197
797,11108
798,13201
799,13037
800,13174
801,17320
802,17072
803,14566
804,14903
805,346
806,12072
807,7717
808,10254
809,9560
810,6561
811,7821
812,14156
813,15838
814,7903
815,634
816,16721
817,6821
818,760
819,14524
820,13244
821,14763
822,982
823,15354
824,13275
825,317
826,14014
827,15953
828,9440
829,13989
830,6529
831,6183
832,3921
833,18092
834,7057
835,17587
836,443
837,16873
838,14897
839,15380
840,9007
841,677
842,10098
843,17595
844,558
845,8181
846,13588
847,14005
848,15804
849,17366
850,16361
851,1384
852,15602
853,9402
854,17514
855,17698
856,1107
857,11250
858,13634
859,16397
860,13236
861,14353
862,15880
863,13704
864,14096
865,3829
866,14863
867,6865
868,15521
869,15686
870,17382
871,14179
872,17122
873,8047
874,12122
875,11696
876,14803
877,17075
878,15349
879,17483
880,5719
881,14365
882,14251
883,12060
884,588
885,4410
886,4538
887,13912
888,15727
889,10514
890,13705
891,15273
892,14490
893,6775
894,9019
895,15241
896,1454
897,16482
898,7453
899,14072
900,9225
901,13189
902,17024
903,9624
904,3625
905,11502
906,5250
907,16497
908,994
909,15758
910,10908
911,14949
912,13067
913,10878
